transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
839,,0.00000,0.00000,0.00474,0.00000,0.00000,1.45114,0.00000,0.00000,0.00000,0.00000
838,,0.00000,0.00005,0.00584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00011,0.00577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
839,,0.00000,0.00016,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
837,,0.00000,0.00021,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00026,0.00513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00031,0.00307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00034,0.00557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
839,,0.00000,0.00040,0.00564,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
839,,0.00000,0.00045,0.00541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
838,,0.00000,0.00051,0.00546,-0.20621,0.01548,0.00000,0.00000,0.00000,-1.41539,-0.59882
839,,0.00000,0.00056,0.00557,-0.20621,0.01548,0.00000,0.00000,0.00000,-0.36292,-0.16331
839,,0.00000,0.00062,0.00408,-0.20621,0.01548,0.00000,0.00000,0.00000,-0.36292,-0.16331
837,,0.00000,0.00066,0.00659,-0.20621,0.01548,0.00000,0.00000,0.00000,-0.36292,-0.16331
832,,0.00000,0.00072,0.01470,-0.20621,0.01548,0.00000,0.00000,0.00000,-0.36292,-0.16331
833,,0.00000,0.00087,0.00522,-0.20544,0.01548,0.00000,0.00000,0.00000,-0.35802,-0.16124
832,,0.00000,0.00092,-0.00090,-0.20544,0.01548,0.00000,0.00000,0.00000,-0.36166,-0.16275
832,,0.00000,0.00091,0.01822,-0.20544,0.01548,0.00000,0.00000,0.00000,-0.36166,-0.16275
833,,0.00000,0.00109,0.00615,-0.20468,0.01548,0.00000,0.00000,0.00000,-0.35677,-0.16068
832,,0.00000,0.00116,-0.00060,-0.20468,0.01548,0.00000,0.00000,0.00000,-0.36041,-0.16218
835,,0.00000,0.00115,-0.00168,-0.20468,0.01548,0.00000,0.00000,0.00000,-0.36041,-0.16218
834,,0.00000,0.00113,0.00522,-0.20391,0.01548,0.00000,0.00000,0.00000,-0.35551,-0.16011
834,,0.00000,0.00118,0.00317,-0.20391,0.01548,0.00000,0.00000,0.00000,-0.35915,-0.16162
836,,0.00000,0.00122,0.01135,-0.20391,0.01548,0.00000,0.00000,0.00000,-0.35915,-0.16162
853,,0.00000,0.00133,0.01199,-0.20391,0.01548,0.00000,0.00000,0.00000,-0.35915,-0.16162
832,,0.00000,0.00145,0.00976,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35426,-0.15955
834,,0.00000,0.00155,0.00217,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00157,0.00749,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00164,0.00593,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00170,0.00624,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00176,0.00788,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
835,,0.00000,0.00184,0.00638,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00191,0.00356,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00194,0.00803,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00202,0.00914,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
834,,0.00000,0.00211,0.00456,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
842,,0.00000,0.00216,0.00349,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
833,,0.00000,0.00219,0.00756,-0.20314,0.01548,0.00000,0.00000,0.00000,-0.35790,-0.16105
