sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.01219,0.00000,0.00000,-41.17542,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00012,0.01258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00025,0.00815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00033,0.01004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00043,0.00654,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00049,0.00314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00053,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00054,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00057,0.00823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00065,0.01160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00077,0.01117,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.01491,-0.00631
,0.00000,0.00088,0.00702,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00095,0.00553,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00101,0.00314,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00104,0.00001,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00104,0.00568,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00109,0.00996,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00119,0.01270,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00132,0.01058,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00143,0.00765,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00150,0.00663,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00157,0.00338,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00160,0.00455,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00165,0.00451,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00169,0.00639,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00176,0.00914,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00185,0.01167,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00196,0.00486,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00201,0.00874,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00210,0.00389,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00214,0.00193,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
,0.00000,0.00216,0.00893,-0.44168,-0.43934,0.00000,0.00000,0.00000,-0.00382,-0.00172
