sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,-0.00591,0.00000,0.00000,21.86589,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00006,-0.00690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00013,-0.00976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00023,-0.00643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00029,-0.00670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00036,-0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00040,-0.00991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00050,-0.01058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00061,-0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00065,-0.00717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00072,-0.00462,0.07297,0.23331,0.00000,0.00000,0.00000,-1.22365,-0.43308
,0.00000,-0.00077,-0.00623,0.07297,0.23331,0.00000,0.00000,0.00000,-0.46247,-0.11811
,0.00000,-0.00083,-0.00381,0.07297,0.23331,0.00000,0.00000,0.00000,-0.46247,-0.11811
,0.00000,-0.00087,-0.00635,0.07297,0.23254,-0.07672,0.00000,0.00000,-0.45758,-0.11604
,0.00000,-0.00093,0.01133,0.07297,0.23254,0.00000,0.00000,0.00000,-0.46122,-0.11755
,0.00000,-0.00082,0.00496,0.07297,0.23178,-0.07668,0.00000,0.00000,-0.45632,-0.11548
,0.00000,-0.00077,0.00433,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00073,0.00050,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00072,-0.00177,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00074,-0.00258,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00077,0.00002,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00077,0.00411,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00073,0.00884,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00064,0.01273,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00051,0.01128,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00040,-0.00066,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00040,0.00212,0.07297,0.23178,0.00000,0.00000,0.00000,-0.45996,-0.11698
,0.00000,-0.00038,0.00502,0.07297,0.23101,-0.07672,0.00000,0.00000,-0.45506,-0.11491
,0.00000,-0.00033,0.01339,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00020,0.01542,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,-0.00004,0.01052,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00006,0.01300,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00019,0.01269,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00032,0.01277,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00045,0.01637,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00061,0.01801,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00079,0.01989,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00099,0.01582,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00115,0.01383,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00128,0.01383,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00142,0.01528,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00158,0.01754,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00175,0.01603,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00191,0.01833,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00209,0.01719,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00226,0.01402,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00240,0.01633,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00257,0.01327,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00270,0.01683,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00287,0.02048,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00307,0.01602,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00323,0.01531,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00338,0.01742,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00356,0.01625,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00372,0.01332,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00385,0.01755,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00402,0.01672,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00419,0.01664,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00435,0.01481,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00450,0.01078,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00461,0.01539,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00476,0.01252,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00488,0.01276,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00501,0.00994,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00511,0.01276,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00523,0.00975,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00533,0.00912,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00542,0.00802,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00550,0.00775,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00557,0.00751,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00564,0.00610,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00570,0.00618,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00576,0.00486,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00581,0.00403,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00585,0.00493,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00589,0.00114,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00590,0.00145,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00592,0.00007,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00591,0.00211,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00593,0.00124,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00594,0.00113,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00595,0.00325,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00598,0.00352,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00601,0.00133,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00602,0.00200,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
,0.00000,0.00604,0.00301,0.07297,0.23101,0.00000,0.00000,0.00000,-0.45871,-0.11642
