transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
837,,0.00000,0.00000,0.00749,0.00000,0.00000,1.88244,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00007,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00012,0.00698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00019,0.00671,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00026,0.00263,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00028,0.00518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00034,0.00613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00040,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00044,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00049,0.00682,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00056,0.00599,-0.17400,0.02009,0.00000,0.00000,0.00000,-1.23911,-0.52424
840,,0.00000,0.00062,0.00432,-0.17400,0.02009,0.00000,0.00000,0.00000,-0.31772,-0.14297
834,,0.00000,0.00066,0.00279,-0.17400,0.02009,0.00000,0.00000,0.00000,-0.31772,-0.14297
834,,0.00000,0.00069,0.00502,-0.17400,0.02009,0.00000,0.00000,0.00000,-0.31772,-0.14297
835,,0.00000,0.00074,0.01129,-0.17400,0.01932,-0.07672,0.00000,0.00000,-0.31282,-0.14090
832,,0.00000,0.00086,0.01043,-0.17400,0.01855,-0.07668,0.00000,0.00000,-0.31157,-0.14034
834,,0.00000,0.00096,0.00184,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00098,0.00372,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00102,0.00655,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00108,-0.00252,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
832,,0.00000,0.00106,-0.00111,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
833,,0.00000,0.00104,0.00431,-0.17400,0.01855,0.00000,0.00000,0.00000,-0.31521,-0.14184
