transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
835,,0.00000,0.00000,0.00550,0.00000,0.00000,1.81053,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00005,0.00557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00011,0.00380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00015,0.00709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00022,0.00670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00029,0.00405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00033,0.00436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00037,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00044,0.00447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
832,,0.00000,0.00048,0.00533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00053,0.00467,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.54866,-0.23213
836,,0.00000,0.00058,0.00384,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00062,0.00623,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00068,0.00780,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00076,0.00572,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00082,0.00581,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00087,0.00373,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00091,0.00632,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00097,0.00400,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00101,0.00796,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00109,0.00894,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
834,,0.00000,0.00118,0.00506,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00123,0.00361,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
837,,0.00000,0.00127,0.00749,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00134,0.00307,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00137,0.00259,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00140,0.00592,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
833,,0.00000,0.00146,0.00380,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
836,,0.00000,0.00150,0.00494,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
835,,0.00000,0.00155,0.00690,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
832,,0.00000,0.00162,0.00671,-0.06662,0.01932,0.00000,0.00000,0.00000,-0.14068,-0.06331
