sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00726,0.00000,0.00000,-39.66585,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00007,0.00694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00014,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00019,0.00592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00025,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00029,0.00534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00035,0.00659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00041,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00046,0.00678,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00053,0.00549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00058,0.00561,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.08302,0.03512
,0.00000,0.00064,0.00678,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00071,0.00796,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00078,0.00611,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00085,0.00592,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00091,0.00455,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00095,0.00634,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00101,0.00549,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00107,0.00667,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00114,0.00428,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00118,0.00557,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00123,0.00541,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00129,0.00663,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00135,0.00655,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00142,0.00690,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00149,0.00553,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00154,0.00671,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00161,0.00534,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00166,0.00996,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00176,0.00811,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00184,0.00796,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00192,0.00772,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00200,0.00455,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00204,0.00549,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00210,0.00784,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00218,0.00765,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00225,0.00757,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00233,0.00725,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00240,0.00698,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00247,0.00615,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
,0.00000,0.00253,0.00784,-0.41023,-0.42323,0.00000,0.00000,0.00000,0.02129,0.00958
