transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
836,,0.00000,0.00000,0.00655,0.00000,0.00000,1.88244,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00007,0.00968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
839,,0.00000,0.00016,0.00588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
837,,0.00000,0.00022,0.00628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00028,0.00705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00035,0.00772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00043,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00048,0.00671,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00054,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
837,,0.00000,0.00061,0.00541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00066,0.00470,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.22058,-0.09332
834,,0.00000,0.00071,0.00588,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00077,0.00466,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00082,0.00474,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00086,0.00592,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00092,0.00459,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00097,0.00588,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
841,,0.00000,0.00103,0.00643,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00109,0.00561,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00115,0.00349,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00118,0.00721,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00125,0.00651,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
833,,0.00000,0.00132,0.00636,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00138,0.00557,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00144,0.00455,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00148,0.00909,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00157,0.00803,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00165,0.00595,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00171,0.00768,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00179,0.00577,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
837,,0.00000,0.00185,0.00451,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00189,0.00247,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00192,0.00780,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
835,,0.00000,0.00199,0.00498,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
836,,0.00000,0.00204,0.00655,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
838,,0.00000,0.00211,0.00463,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00215,0.00459,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
834,,0.00000,0.00220,0.00572,-0.01446,0.02009,0.00000,0.00000,0.00000,-0.05656,-0.02545
