transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
834,,0.00000,0.00000,0.00659,0.00000,0.00000,1.73867,0.00000,0.00000,0.00000,0.00000
832,,0.00000,0.00007,0.00674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00013,0.00526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
837,,0.00000,0.00019,0.00537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00024,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00029,0.00670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00035,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
841,,0.00000,0.00039,0.00553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00044,0.00447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00049,0.00568,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00054,0.00334,-0.19010,0.01855,0.00000,0.00000,0.00000,-1.33214,-0.56360
838,,0.00000,0.00058,0.00580,-0.19010,0.01855,0.00000,0.00000,0.00000,-0.34158,-0.15371
839,,0.00000,0.00064,0.00447,-0.19010,0.01855,0.00000,0.00000,0.00000,-0.34158,-0.15371
832,,0.00000,0.00068,0.00580,-0.19010,0.01855,0.00000,0.00000,0.00000,-0.34158,-0.15371
833,,0.00000,0.00074,0.00851,-0.19010,0.01778,-0.07672,0.00000,0.00000,-0.33668,-0.15164
834,,0.00000,0.00082,0.01466,-0.19010,0.01702,-0.07668,0.00000,0.00000,-0.33542,-0.15107
833,,0.00000,0.00097,0.00556,-0.19010,0.01702,0.00000,0.00000,0.00000,-0.33906,-0.15258
832,,0.00000,0.00103,-0.00091,-0.19010,0.01702,0.00000,0.00000,0.00000,-0.33906,-0.15258
833,,0.00000,0.00102,0.01094,-0.19010,0.01702,0.00000,0.00000,0.00000,-0.33906,-0.15258
831,,0.00000,0.00113,-0.00265,-0.19010,0.01625,-0.07672,0.00000,0.00000,-0.33417,-0.15051
833,,0.00000,0.00110,-0.00014,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00110,-0.00039,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00109,0.00875,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00118,0.00153,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00120,0.00929,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00129,0.00987,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00139,0.00216,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00141,0.00663,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00147,0.00401,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00151,0.00443,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00156,0.00620,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00162,0.00749,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00170,0.00642,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00176,0.00451,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00180,0.00753,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00188,0.00765,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00195,0.00295,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
848,,0.00000,0.00198,0.00580,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00204,0.00415,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00208,0.00173,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00210,0.00474,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
829,,0.00000,0.00215,0.00318,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00218,0.00549,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00223,0.00381,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00227,0.00545,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00232,0.00599,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00238,0.00342,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00242,0.00663,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00248,0.00561,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00254,0.00326,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00257,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00262,0.00537,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00268,0.00753,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00275,0.00439,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00279,0.00542,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00285,0.00792,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00293,0.00271,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00295,0.00658,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00302,0.00439,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00306,0.00541,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00311,0.00443,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00316,0.00596,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00322,0.00142,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00323,0.00209,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
830,,0.00000,0.00325,0.00432,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00329,0.00514,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00334,0.00595,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00340,0.00255,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00342,0.00439,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00347,0.00416,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00351,0.00365,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00354,0.00737,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00361,0.00490,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00366,0.00957,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00376,0.00584,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00381,0.00436,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00385,0.00592,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00391,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00395,0.00283,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00398,0.00420,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00402,0.00624,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00408,0.00270,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00411,0.00432,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00415,0.00702,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00422,0.00553,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00427,0.00447,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00431,0.00428,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00435,0.00620,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00441,0.00498,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00446,0.00772,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
833,,0.00000,0.00454,0.00757,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00461,0.00314,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00464,0.00655,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
831,,0.00000,0.00470,0.00561,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
834,,0.00000,0.00476,0.00819,-0.19010,0.01625,0.00000,0.00000,0.00000,-0.33781,-0.15201
