speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00000,0.00000,-0.00,-0.01,-0.01,0.00,0.00000,0.00,-0.00059,3403,6847,-0.09193,-0.66867,-62.59800,1.68065,0.15601,839,,16384,16384,0.00,0.00
0,0.00,0.00001,-0.00001,0.00,-0.01,-0.01,0.00,-0.00001,-0.00,0.00016,3403,6847,-0.09193,-0.66867,0.00000,1.67419,0.05530,812,,16384,16384,0.00,0.00
0,0.00,0.00001,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,-0.00,0.00266,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00002,0.00002,0.00,-0.02,-0.01,0.00,0.00002,0.00,0.00070,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00002,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00040,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00003,0.00003,-0.00,-0.01,-0.01,0.00,0.00003,0.00,-0.00059,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00003,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,0.00,-0.00145,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00004,0.00001,0.00,-0.01,-0.01,0.00,0.00001,0.00,0.00141,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,813,,16384,16384,0.00,0.00
0,0.00,0.00004,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,0.00,-0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00005,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00161,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00005,-0.00000,-0.00,-0.02,-0.01,0.00,-0.00000,0.00,-0.00169,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00006,-0.00002,0.00,-0.02,-0.01,0.00,-0.00002,0.00,0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00006,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00007,-0.00002,-0.00,-0.02,-0.01,0.00,-0.00002,-0.00,-0.00278,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00007,-0.00005,0.00,-0.02,-0.01,0.00,-0.00005,-0.00,0.00251,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00008,-0.00002,-0.00,-0.02,-0.01,-0.00,-0.00002,-0.00,-0.00297,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00008,-0.00005,-0.00,-0.01,-0.01,0.00,-0.00005,-0.00,-0.00293,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00009,-0.00008,-0.00,-0.02,-0.02,-0.00,-0.00008,-0.00,-0.00216,3403,6847,-0.09193,-0.66867,0.00000,1.69355,0.35744,809,,16384,16384,0.00,0.00
0,0.00,0.00009,-0.00010,-0.00,-0.02,-0.01,-0.00,-0.00010,-0.00,-0.00168,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00010,-0.00012,-0.00,-0.02,-0.01,-0.00,-0.00012,-0.00,-0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00010,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,-0.00,-0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00011,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,-0.00,-0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,808,,16384,16384,0.00,0.00
0,0.00,0.00011,-0.00015,-0.00,-0.02,-0.01,0.00,-0.00015,-0.00,-0.00200,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,808,,16384,16384,0.00,0.00
0,0.00,0.00012,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,-0.00,0.00282,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00012,-0.00014,0.00,-0.01,-0.01,-0.00,-0.00014,-0.00,0.00009,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00013,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00013,-0.00014,-0.00,-0.01,-0.01,-0.00,-0.00014,-0.00,-0.00278,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00014,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00017,-0.00,-0.00047,3403,6847,-0.09193,-0.66867,0.00000,1.66129,-0.14613,810,,16384,16384,0.00,0.00
0,0.00,0.00014,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,-0.00,-0.00145,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00015,-0.00018,-0.00,-0.02,-0.01,-0.00,-0.00018,-0.00,-0.00074,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00015,-0.00019,0.00,-0.01,-0.01,-0.00,-0.00019,-0.00,0.00247,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00016,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,-0.00,0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.67097,0.00494,811,,16384,16384,0.00,0.00
0,0.00,0.00016,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,-0.00,-0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00017,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,-0.00,0.00058,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,810,,16384,16384,0.00,0.00
0,0.00,0.00017,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,-0.00,-0.00192,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00018,-0.00017,-0.00,-0.01,-0.01,-0.00,-0.00017,-0.00,-0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,810,,16384,16384,0.00,0.00
0,0.00,0.00018,-0.00019,0.00,-0.01,-0.01,-0.00,-0.00019,-0.00,0.00047,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00019,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00018,-0.00,-0.00114,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,813,,16384,16384,0.00,0.00
0,0.00,0.00019,-0.00019,-0.00,-0.02,-0.01,-0.00,-0.00019,-0.00,-0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,811,,16384,16384,0.00,0.00
0,0.00,0.00020,-0.00021,-0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,-0.00086,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00020,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,804,,16384,16384,0.00,0.00
0,0.00,0.00021,-0.00022,-0.00,-0.02,-0.02,-0.00,-0.00022,-0.00,-0.00137,3403,6847,-0.09193,-0.66867,0.00000,1.68710,0.25672,811,,16384,16384,0.00,0.00
0,0.00,0.00021,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,-0.00,-0.00133,3403,6847,-0.09193,-0.66867,0.00000,1.65806,-0.19649,810,,16384,16384,0.00,0.00
0,0.00,0.00022,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00157,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00022,-0.00027,0.00,-0.01,-0.01,-0.00,-0.00027,-0.00,0.00145,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00023,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00078,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00023,-0.00026,-0.00,-0.02,-0.01,-0.00,-0.00026,-0.00,-0.00074,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00024,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,-0.00,0.00008,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00024,-0.00026,0.00,-0.02,-0.01,-0.00,-0.00026,-0.00,0.00164,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,801,,16384,16384,0.00,0.00
0,0.00,0.00025,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00071,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00025,-0.00026,0.00,-0.01,-0.01,-0.00,-0.00026,-0.00,0.00224,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00026,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,808,,16384,16384,0.00,0.00
0,0.00,0.00026,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,-0.00086,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00027,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,0.00032,3403,6847,-0.09193,-0.66867,0.00000,1.68710,0.25672,813,,16384,16384,0.00,0.00
0,0.00,0.00027,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,-0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00028,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,0.00157,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,808,,16384,16384,0.00,0.00
0,0.00,0.00028,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,821,,16384,16384,0.00,0.00
0,0.00,0.00029,-0.00023,-0.00,-0.02,-0.01,0.00,-0.00023,-0.00,-0.00109,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00029,-0.00024,-0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,-0.00286,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00030,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00027,-0.00,-0.00130,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00030,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,0.00027,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,808,,16384,16384,0.00,0.00
0,0.00,0.00031,-0.00028,-0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,-0.00361,3403,6847,-0.09193,-0.66867,0.00000,1.65806,-0.19649,813,,16384,16384,0.00,0.00
0,0.00,0.00031,-0.00031,-0.00,-0.02,-0.01,-0.00,-0.00031,-0.00,-0.00172,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,812,,16384,16384,0.00,0.00
0,0.00,0.00032,-0.00033,-0.00,-0.02,-0.02,-0.00,-0.00033,-0.00,-0.00118,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,808,,16384,16384,0.00,0.00
0,0.00,0.00032,-0.00034,0.00,-0.01,-0.02,-0.00,-0.00034,-0.00,0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,810,,16384,16384,0.00,0.00
0,0.00,0.00033,-0.00033,0.00,-0.02,-0.01,-0.00,-0.00033,-0.00,0.00262,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,809,,16384,16384,0.00,0.00
0,0.00,0.00033,-0.00030,-0.00,-0.02,-0.01,-0.00,-0.00030,-0.00,-0.00074,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,807,,16384,16384,0.00,0.00
0,0.00,0.00034,-0.00031,0.00,-0.02,-0.01,-0.00,-0.00031,-0.00,0.00153,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,817,,16384,16384,0.00,0.00
0,0.00,0.00034,-0.00029,0.00,-0.02,-0.01,-0.00,-0.00029,-0.00,0.00176,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,806,,16384,16384,0.00,0.00
