transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
834,,0.00000,0.00000,0.00561,0.00000,0.00000,1.59491,0.00000,0.00000,0.00000,0.00000
832,,0.00000,0.00006,0.00584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00011,0.00315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00015,0.00776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00022,0.00561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00028,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00032,0.00776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00040,0.00659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00047,0.00247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00049,0.00654,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00056,0.00644,-0.18934,0.01702,0.00000,0.00000,0.00000,-1.31745,-0.55738
850,,0.00000,0.00062,0.00788,-0.18934,0.01702,0.00000,0.00000,0.00000,-0.33781,-0.15201
836,,0.00000,0.00070,0.00283,-0.18934,0.01702,0.00000,0.00000,0.00000,-0.33781,-0.15201
832,,0.00000,0.00073,0.00545,-0.18934,0.01625,-0.07672,0.00000,0.00000,-0.33291,-0.14994
832,,0.00000,0.00078,0.01305,-0.18934,0.01548,-0.07668,0.00000,0.00000,-0.33166,-0.14938
833,,0.00000,0.00091,0.00869,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00100,-0.00071,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00099,0.01504,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00114,0.00219,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
831,,0.00000,0.00117,0.00208,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00119,-0.00489,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
832,,0.00000,0.00114,0.00722,-0.18934,0.01548,0.00000,0.00000,0.00000,-0.33530,-0.15088
