sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,-0.01614,0.00000,0.00000,-12.65126,0.00000,0.00000,0.02008,0.36491,-0.20000,0.00000
,0.00000,-0.00016,-0.01094,0.00000,0.00000,0.00000,0.00000,0.00000,-0.01437,0.32110,-0.20000,0.00000
,0.00000,-0.00027,-0.00561,0.00000,0.00000,0.00000,0.00000,0.00000,0.01691,0.28334,-0.20000,0.00000
,0.00000,-0.00033,-0.00863,0.00000,0.00000,0.00000,0.00000,0.00000,0.10995,0.18005,-0.20000,0.00000
,0.00000,-0.00041,-0.00728,0.00000,0.00000,0.00000,0.00000,0.00000,0.13402,0.01292,-0.20000,0.00000
,0.00000,-0.00049,-0.00631,0.00000,0.00000,-0.07673,0.00000,0.00000,0.10626,-0.02109,-0.20000,0.00000
,0.00000,-0.00055,-0.00902,0.00000,0.00000,0.00000,0.00000,0.00000,0.15903,0.04729,0.20000,0.00000
,0.00000,-0.00064,-0.01133,0.00000,0.00000,0.00000,0.00000,0.00000,0.10646,0.22825,0.20000,0.00000
,0.00000,-0.00075,-0.01184,0.00000,0.00000,0.00000,0.00000,0.00000,0.03543,0.37071,0.20000,0.00000
,0.00000,-0.00087,-0.01364,0.00000,0.00000,0.00000,0.00000,0.00000,0.04347,0.30335,0.20000,0.00000
,0.00000,-0.00101,-0.00632,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.02517,0.27272,1.13107,0.39392
,0.00000,-0.00107,-0.00380,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.01312,0.22986,0.43874,0.10743
,0.08806,-0.00111,-0.00447,0.01008,-0.13576,0.00000,0.00000,0.00000,0.01235,0.23551,0.43874,0.10743
,0.08177,-0.00115,-0.00776,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.03391,0.32067,0.43874,0.10743
,0.07631,-0.00123,-0.00298,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.03815,0.26816,0.43874,0.10743
,0.07154,-0.00126,-0.00537,0.01008,-0.13576,0.00000,0.00000,0.00000,0.02740,0.14987,0.43874,0.10743
,0.06734,-0.00131,-0.00141,0.01008,-0.13576,0.00000,0.00000,0.00000,0.07893,0.10284,0.43874,0.10743
,0.06360,-0.00133,0.00031,0.01008,-0.13576,0.00000,0.00000,0.00000,0.02372,0.19325,0.43874,0.10743
,0.06025,-0.00132,-0.00338,0.01008,-0.13576,0.00000,0.00000,0.00000,0.11148,0.40145,0.43874,0.10743
,0.05724,-0.00136,-0.00373,0.01008,-0.13576,0.00000,0.00000,0.00000,0.02321,0.51928,0.43874,0.10743
,0.05451,-0.00139,0.00108,0.01008,-0.13576,0.00000,0.00000,0.00000,0.00450,0.48521,0.43874,0.10743
,0.05203,-0.00138,0.00308,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.03613,0.35905,0.43874,0.10743
,0.04977,-0.00135,0.00606,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.02559,0.19634,0.43874,0.10743
,0.04770,-0.00129,0.00700,0.01008,-0.13576,0.00000,0.00000,0.00000,-0.09983,0.21380,0.43874,0.10743
