sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,0.01457,0.00000,0.00000,3.23483,0.00000,0.00000,0.20728,0.15812,-0.20000,0.00000
,0.00000,0.00015,0.01578,0.00000,0.00000,0.00000,0.00000,0.00000,0.23612,0.15406,-0.20000,0.00000
,0.00000,0.00030,0.01245,0.00000,0.00000,0.00000,0.00000,0.00000,0.19665,0.12912,-0.20000,0.00000
,0.00000,0.00043,0.01316,0.00000,0.00000,0.00000,0.00000,0.00000,0.18266,0.17682,-0.20000,0.00000
,0.00000,0.00056,0.01759,0.00000,0.00000,0.00000,0.00000,0.00000,0.27686,0.16918,-0.20000,0.00000
,0.00000,0.00074,0.01453,0.00000,0.00000,0.00000,0.00000,0.00000,0.15171,0.19534,-0.20000,0.00000
,0.00000,0.00088,0.01703,0.00000,0.00000,0.00000,0.00000,0.00000,0.16835,0.16221,0.20000,0.00000
,0.00000,0.00105,0.01598,0.00000,0.00000,0.00000,0.00000,0.00000,0.14609,0.11847,0.20000,0.00000
,0.00000,0.00121,0.01601,0.00000,0.00000,0.00000,0.00000,0.00000,0.21211,0.10543,0.20000,0.00000
,0.00000,0.00137,0.01218,0.00000,0.00000,0.00000,0.00000,0.00000,0.18949,0.16259,0.20000,0.00000
,0.00000,0.00149,0.01191,0.00931,0.03452,0.00000,0.00000,0.00000,0.16413,0.06603,0.03909,-0.06808
,0.00000,0.00161,0.01026,0.00931,0.03452,0.00000,0.00000,0.00000,0.20054,-0.02910,0.15874,-0.01857
,0.00000,0.00171,0.00979,0.00931,0.03528,0.07672,0.00000,0.00000,0.15752,-0.09269,0.15384,-0.02064
,0.00000,0.00181,0.00937,0.00931,0.03528,0.00000,0.00000,0.00000,0.23971,0.09649,0.15749,-0.01913
,0.00000,0.00191,0.00979,0.00931,0.03528,0.00000,0.00000,0.00000,0.07987,0.19380,0.15749,-0.01913
,0.00000,0.00200,0.01164,0.00931,0.03528,0.00000,0.00000,0.00000,0.08845,0.28056,0.15749,-0.01913
,0.00000,0.00212,0.00959,0.00931,0.03528,0.00000,0.00000,0.00000,0.14802,0.20973,-0.24251,-0.01913
,0.00000,0.00221,0.00959,0.00931,0.03528,0.00000,0.00000,0.00000,0.25155,0.00539,-0.24251,-0.01913
,0.00000,0.00231,0.00435,0.00931,0.03528,0.00000,0.00000,0.00000,0.21460,0.03350,-0.24251,-0.01913
,0.00000,0.00235,0.00753,0.00931,0.03528,0.00000,0.00000,0.00000,0.16825,0.20057,-0.24251,-0.01913
,0.00000,0.00243,0.00697,0.00931,0.03528,0.00000,0.00000,0.00000,0.21205,0.37930,-0.24251,-0.01913
,0.00000,0.00250,0.00701,0.00931,0.03528,0.00000,0.00000,0.00000,0.16114,0.24834,-0.24251,-0.01913
,0.00000,0.00257,0.01245,0.00931,0.03528,0.00000,0.00000,0.00000,0.30002,0.04494,-0.24251,-0.01913
,0.00000,0.00269,0.00795,0.00931,0.03528,0.00000,0.00000,0.00000,0.22159,-0.10089,-0.24251,-0.01913
,0.00000,0.00277,0.00717,0.00931,0.03528,0.00000,0.00000,0.00000,0.20033,-0.07735,-0.24251,-0.01913
,0.00000,0.00284,0.00070,0.00931,0.03528,0.00000,0.00000,0.00000,0.22172,-0.02884,-0.24251,-0.01913
,0.00000,0.00285,0.00188,0.00931,0.03528,0.00000,0.00000,0.00000,0.19668,0.04745,-0.24251,-0.01913
,0.00000,0.00287,0.00352,0.00931,0.03528,0.00000,0.00000,0.00000,0.07664,0.17946,-0.24251,-0.01913
,0.00000,0.00290,0.00368,0.00931,0.03528,0.00000,0.00000,0.00000,0.15406,0.14747,-0.24251,-0.01913
,0.00000,0.00294,0.00622,0.00931,0.03528,0.00000,0.00000,0.00000,0.10890,0.09845,-0.24251,-0.01913
,0.00000,0.00300,0.00622,0.00931,0.03528,0.00000,0.00000,0.00000,0.08030,0.04010,-0.24251,-0.01913
,0.00000,0.00306,0.00047,0.00931,0.03528,0.00000,0.00000,0.00000,0.17748,0.05679,-0.24251,-0.01913
