sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,0.02722,0.00000,0.00000,5.46374,0.00000,0.00000,0.02840,0.35113,0.00000,0.00000
,0.00000,0.00027,0.02957,0.00000,0.00000,0.00000,0.00000,0.00000,0.09262,0.30432,0.00000,0.00000
,0.00000,0.00057,0.02961,0.00000,0.00000,0.00000,0.00000,0.00000,0.09254,0.29013,0.00000,0.00000
,0.00000,0.00086,0.02840,0.00000,0.00000,0.00000,0.00000,0.00000,0.10073,0.24228,0.00000,0.00000
,0.00000,0.00115,0.02123,0.00000,0.00000,0.00000,0.00000,0.00000,0.10211,0.14156,0.00000,0.00000
,0.00000,0.00136,0.02142,0.00000,0.00000,0.00000,0.00000,0.00000,0.14907,0.09924,0.00000,0.00000
,0.00000,0.00157,0.02201,0.00000,0.00000,0.00000,0.00000,0.00000,0.04607,0.11152,0.00000,0.00000
,0.00000,0.00179,0.01986,0.00000,0.00000,0.00000,0.00000,0.00000,0.10290,0.07904,0.00000,0.00000
,0.00000,0.00199,0.01691,0.00000,0.00000,0.00000,0.00000,0.00000,0.01146,0.14430,0.00000,0.00000
,0.00000,0.00216,0.01775,0.00000,0.00000,0.00000,0.00000,0.00000,0.13458,0.06524,0.00000,0.00000
,0.00000,0.00234,0.01104,0.00855,0.05829,0.00000,0.00000,0.00000,0.03618,0.08724,-0.31760,-0.13437
,0.00000,0.00245,0.01218,0.00855,0.05829,0.00000,0.00000,0.00000,0.10324,0.15579,-0.08144,-0.03665
,0.00000,0.00257,0.01249,0.00855,0.05829,0.00000,0.00000,0.00000,0.10514,0.13664,-0.08144,-0.03665
,0.00000,0.00270,0.00716,0.00855,0.05829,0.00000,0.00000,0.00000,0.08016,0.25624,-0.08144,-0.03665
,0.00000,0.00277,0.00595,0.00855,0.05829,0.00000,0.00000,0.00000,0.10314,0.20872,-0.08144,-0.03665
,0.00000,0.00283,0.00490,0.00855,0.05829,0.00000,0.00000,0.00000,-0.00636,0.23043,-0.08144,-0.03665
,0.00000,0.00288,-0.00043,0.00855,0.05829,0.00000,0.00000,0.00000,0.08630,0.26615,-0.08144,-0.03665
,0.00000,0.00287,-0.00083,0.00855,0.05829,0.00000,0.00000,0.00000,0.09902,0.18471,-0.08144,-0.03665
,0.00000,0.00286,-0.00259,0.00855,0.05829,0.00000,0.00000,0.00000,0.04027,0.22191,-0.08144,-0.03665
,0.00000,0.00284,-0.00431,0.00855,0.05829,0.00000,0.00000,0.00000,0.12885,0.21894,-0.08144,-0.03665
,0.00000,0.00279,-0.00337,0.00855,0.05829,0.00000,0.00000,0.00000,0.09952,0.25185,-0.08144,-0.03665
,0.00000,0.00276,-0.00443,0.00855,0.05829,0.00000,0.00000,0.00000,0.12183,0.22835,-0.08144,-0.03665
,0.00000,0.00271,-0.00389,0.00855,0.05829,0.00000,0.00000,0.00000,0.04583,0.17393,-0.08144,-0.03665
,0.00000,0.00267,-0.00560,0.00855,0.05829,0.00000,0.00000,0.00000,0.18322,0.09518,-0.08144,-0.03665
,0.00000,0.00262,-0.00791,0.00855,0.05829,0.00000,0.00000,0.00000,0.12586,0.12763,-0.08144,-0.03665
,0.00000,0.00254,-0.00693,0.00855,0.05829,0.00000,0.00000,0.00000,0.10410,0.16558,-0.08144,-0.03665
,0.00000,0.00247,-0.01019,0.00855,0.05829,0.00000,0.00000,0.00000,0.12068,0.28122,-0.08144,-0.03665
,0.00000,0.00237,-0.01359,0.00855,0.05829,0.00000,0.00000,0.00000,0.13384,0.26717,-0.08144,-0.03665
