sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,0.00036,0.00000,0.00000,-5.46300,0.00000,0.00000,0.16355,0.02269,0.00000,0.00000
,0.00000,0.00000,-0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.17086,-0.02039,0.00000,0.00000
,0.00000,-0.00000,-0.00176,0.00000,0.00000,0.00000,0.00000,0.00000,0.17452,-0.03465,0.00000,0.00000
,0.00000,-0.00002,-0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0.23605,0.00021,0.00000,0.00000
,0.00000,-0.00007,-0.00423,0.00000,0.00000,0.00000,0.00000,0.00000,0.16999,-0.00106,0.00000,0.00000
,0.00000,-0.00011,-0.00238,0.00000,0.00000,0.00000,0.00000,0.00000,0.18295,0.04718,0.00000,0.00000
,0.00000,-0.00013,-0.00418,0.00000,0.00000,0.00000,0.00000,0.00000,0.09496,0.07892,0.00000,0.00000
,0.00000,-0.00018,-0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0.10257,0.09827,0.00000,0.00000
,0.00000,-0.00021,-0.00902,0.00000,0.00000,0.00000,0.00000,0.00000,0.14666,0.13280,0.00000,0.00000
,0.00000,-0.00030,-0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0.13806,0.15670,0.00000,0.00000
,0.00000,-0.00035,-0.00611,0.01008,-0.05829,0.00000,0.00000,0.00000,0.15803,0.08498,0.43650,0.18467
,0.00000,-0.00041,-0.00529,0.01008,-0.05829,0.00000,0.00000,0.00000,0.09807,0.13174,0.11192,0.05037
,0.00000,-0.00046,-0.00654,0.01008,-0.05829,0.00000,0.00000,0.00000,0.20070,0.12438,0.11192,0.05037
,0.00000,-0.00053,-0.00910,0.01008,-0.05829,0.00000,0.00000,0.00000,0.17505,0.15746,0.11192,0.05037
,0.00000,-0.00062,-0.00862,0.01008,-0.05829,0.00000,0.00000,0.00000,0.11721,0.01211,0.11192,0.05037
,0.00000,-0.00071,-0.01414,0.01008,-0.05829,0.00000,0.00000,0.00000,0.16136,-0.18368,0.11192,0.05037
,0.00000,-0.00085,-0.00952,0.01008,-0.05829,0.00000,0.00000,0.00000,0.17593,-0.13550,0.11192,0.05037
,0.00000,-0.00094,-0.01010,0.01008,-0.05829,0.00000,0.00000,0.00000,0.14224,0.03193,0.11192,0.05037
