sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,-0.01548,0.00000,0.00000,-54.85167,0.00000,0.00000,0.10082,0.09338,0.00000,0.00000
,0.00000,-0.00015,-0.01493,0.00000,0.00000,0.00000,0.00000,0.00000,0.11510,0.02657,0.00000,0.00000
,0.00000,-0.00030,-0.01904,0.00000,0.00000,0.00000,0.00000,0.00000,0.11902,0.03132,0.00000,0.00000
,0.00000,-0.00049,-0.01740,0.00000,0.00000,0.00000,0.00000,0.00000,0.13675,0.02710,0.00000,0.00000
,0.00000,-0.00067,-0.01728,0.00000,0.00000,0.00000,0.00000,0.00000,0.07725,0.11213,0.00000,0.00000
,0.00000,-0.00084,-0.01705,0.00000,0.00000,0.00000,0.00000,0.00000,0.07818,0.15066,0.00000,0.00000
,0.00000,-0.00101,-0.01845,0.00000,0.00000,0.00000,0.00000,0.00000,-0.01131,0.12953,0.00000,0.00000
,0.00000,-0.00120,-0.01591,0.00000,0.00000,0.00000,0.00000,0.00000,0.07980,0.08351,0.00000,0.00000
,0.12719,-0.00136,-0.01497,0.00000,0.00000,0.00000,0.00000,0.00000,0.08600,0.09317,0.00000,0.00000
,0.11447,-0.00150,-0.01508,0.00000,0.00000,0.00000,0.00000,0.00000,0.05795,0.15982,0.00000,0.00000
,0.10407,-0.00166,-0.01387,0.00701,-0.58521,0.00000,0.00000,0.00000,0.12274,0.25245,3.78099,1.59965
,0.09539,-0.00179,-0.01485,0.00701,-0.58521,0.00000,0.00000,0.00000,0.03973,0.20745,0.96948,0.43627
,0.08806,-0.00194,-0.00976,0.00701,-0.58445,0.07668,0.00000,0.00000,0.02993,0.33689,0.96459,0.43420
,0.08177,-0.00204,-0.00796,0.00701,-0.58138,0.30680,0.00000,0.00000,0.04793,0.52921,0.94864,0.42742
,0.07631,-0.00212,-0.02457,0.00701,-0.57754,0.38356,0.00000,0.00000,0.14999,0.02724,0.93872,0.42308
,0.07154,-0.00236,-0.02699,0.00701,-0.57447,0.30683,0.00000,0.00000,0.26214,-0.98402,0.93734,0.42233
,0.06734,-0.00263,-0.03127,0.00701,-0.57141,0.30680,0.00000,0.00000,0.20337,-1.10980,0.93232,0.42007
,0.06360,-0.00295,-0.03282,0.00701,-0.56987,0.15340,0.00000,0.00000,0.12009,-0.25125,0.93709,0.42195
,0.06025,-0.00327,-0.01524,0.00701,-0.56987,0.00000,0.00000,0.00000,0.04049,0.77942,0.94437,0.42497
,0.05724,-0.00343,0.00299,0.00701,-0.56911,0.07668,0.00000,0.00000,0.08100,1.83194,0.93948,0.42290
,0.05451,-0.00340,0.01165,0.00701,-0.56911,0.00000,0.00000,0.00000,-0.07452,1.36714,0.94312,0.42440
,0.05203,-0.00328,0.00858,0.00701,-0.56911,0.00000,0.00000,0.00000,0.05251,-0.08088,0.94312,0.42440
,0.04977,-0.00319,0.00697,0.00701,-0.56911,0.00000,0.00000,0.00000,0.04983,-0.39795,0.94312,0.42440
