0.21019,1.47898,0.00722,0.02093,0.03156,0.03758,0.00000,0.00000,-0.00479,0.24687,-0.04195,0.21067,0.00000
0.19488,1.47898,0.00743,0.01941,0.03156,0.03835,0.07672,0.00000,0.00783,-0.13270,0.06283,0.21043,0.00000
0.18700,1.47898,0.00761,0.01862,0.03156,0.03912,0.07668,0.00000,0.03019,0.05494,0.07195,0.22589,0.00000
0.19592,1.47669,0.00779,0.01950,0.03156,0.03988,0.07672,0.00000,0.05063,-0.37809,0.08220,0.25609,0.00000
0.05818,1.47669,0.00797,0.00579,0.03156,0.04065,0.07668,0.00000,0.06393,-0.19391,-0.17779,0.13272,0.00000
0.18596,1.47898,0.00803,0.01852,0.03156,0.04142,0.07672,0.00000,0.07372,0.57900,-0.29002,0.27040,0.00000
0.20805,1.47669,0.00821,0.02071,0.03156,0.04219,0.07668,0.00000,0.08258,0.40208,0.03211,0.30171,0.00000
0.13085,1.47669,0.00841,0.01302,0.03156,0.04295,0.07672,0.00000,0.08164,0.29950,0.09403,0.22389,0.00000
0.08751,1.47898,0.00854,0.00871,0.03156,0.04295,0.00000,0.00000,0.06599,-0.10000,-0.20762,0.16264,0.00000
0.12685,1.47669,0.00863,0.01263,0.03156,0.04295,0.00000,0.00000,0.04643,0.18381,0.05696,0.18148,0.00000
0.11923,1.47669,0.00874,0.01187,0.03156,0.04372,0.07668,0.00000,0.02592,0.32383,0.36807,0.15456,0.00000
0.11319,1.47898,0.00885,0.01127,0.03156,0.04449,0.07672,0.00000,0.00222,-0.40212,-0.00430,0.12411,0.00000
0.15632,1.47898,0.00896,0.01557,0.03156,0.04449,0.00000,0.00000,-0.01314,-0.06438,-0.22236,0.14930,0.00000
0.15251,1.47898,0.00911,0.01519,0.03156,0.04525,0.07668,0.00000,-0.01129,0.49569,-0.06241,0.14937,0.00000
0.07796,1.47898,0.00926,0.00776,0.03156,0.04525,0.00000,0.00000,0.00143,0.54926,0.12098,0.08640,0.00000
0.04795,1.47898,0.00933,0.00477,0.03156,0.04602,0.07673,0.00000,0.01161,-0.34401,0.27616,0.06903,0.00000
0.06082,1.47898,0.00937,0.00606,0.03156,0.04602,0.00000,0.00000,0.01085,-0.30925,0.23376,0.07924,0.00000
