-0.23825,2.02386,0.01421,-0.02661,0.03156,0.04065,0.00000,0.00000,0.01959,0.25173,-0.23999,-0.19828,0.00000
-0.39493,2.02615,0.01393,-0.04414,0.03156,0.04065,0.00000,0.00000,0.00191,0.17189,-0.50049,-0.36915,0.00000
-0.38987,2.02386,0.01349,-0.04355,0.03156,0.04065,0.00000,0.00000,-0.00734,-0.00570,-0.66585,-0.37375,0.00000
-0.49543,2.02386,0.01306,-0.05534,0.03156,0.03988,-0.07668,0.00000,-0.00621,0.93240,0.18658,-0.47815,0.00000
-0.46115,2.02386,0.01250,-0.05151,0.03156,0.03912,-0.07672,0.00000,0.00150,0.26531,0.78288,-0.43690,0.00000
-0.44023,2.02386,0.01198,-0.04917,0.03156,0.03835,-0.07668,0.00000,0.01704,0.29563,0.62517,-0.40055,0.00000
-0.43802,2.02386,0.01148,-0.04893,0.03156,0.03758,-0.07673,0.00000,0.03423,-0.00952,0.11418,-0.38074,0.00000
-0.45292,2.02615,0.01099,-0.05062,0.03156,0.03605,-0.15338,0.00000,0.04472,-0.38856,-0.12838,-0.38732,0.00000
-0.41176,2.02386,0.01048,-0.04599,0.03156,0.03528,-0.07668,0.00000,0.04795,0.25596,0.43139,-0.34161,0.00000
-0.44425,2.02386,0.01002,-0.04962,0.03156,0.03452,-0.07672,0.00000,0.04201,0.55639,1.18110,-0.37962,0.00000
-0.36383,2.02615,0.00950,-0.04066,0.03156,0.03375,-0.07668,0.00000,0.02643,0.41322,0.83185,-0.31751,0.00000
-0.41790,2.02615,0.00907,-0.04670,0.03156,0.03375,0.00000,0.00000,-0.00893,0.82123,-0.44126,-0.40425,0.00000
-0.26696,2.02386,0.00859,-0.02982,0.03156,0.03298,-0.07672,0.00000,-0.06687,-1.19881,-0.55038,-0.32003,0.00000
-0.59961,2.02386,0.00828,-0.06698,0.03156,0.03221,-0.07668,0.00000,-0.11126,0.93446,0.07296,-0.69052,0.00000
-0.37425,2.02386,0.00761,-0.04181,0.03156,0.03145,-0.07672,0.00000,-0.12003,-0.95560,0.45237,-0.48011,0.00000
-0.47520,2.02615,0.00717,-0.05311,0.03156,0.03068,-0.07668,0.00000,-0.10314,0.80699,0.53104,-0.56108,0.00000
-0.41767,2.02615,0.00663,-0.04668,0.03156,0.02915,-0.15340,0.00000,-0.07752,-0.61884,-0.07099,-0.48144,0.00000
-0.31246,2.02615,0.00616,-0.03492,0.03156,0.02761,-0.15340,0.00000,-0.03563,0.34118,0.00578,-0.33600,0.00000
-0.47601,2.02615,0.00581,-0.05320,0.03156,0.02608,-0.15341,0.00000,0.03030,-0.44970,-0.02862,-0.42753,0.00000
-0.33831,2.02615,0.00528,-0.03781,0.03156,0.02455,-0.15340,0.00000,0.08722,0.39987,0.48035,-0.23479,0.00000
-0.35459,2.02615,0.00490,-0.03963,0.03156,0.02301,-0.15340,0.00000,0.12742,0.72484,1.33909,-0.20952,0.00000
-0.29762,2.02386,0.00448,-0.03324,0.03156,0.02224,-0.07673,0.00000,0.16002,1.14053,0.96065,-0.11793,0.00000
-0.38138,2.02386,0.00412,-0.04260,0.03156,0.02148,-0.07668,0.00000,0.17026,0.43928,-0.11202,-0.18917,0.00000
-0.26964,2.02615,0.00369,-0.03013,0.03156,0.01994,-0.15340,0.00000,0.16109,0.15961,-0.05791,-0.09278,0.00000
-0.44260,2.02615,0.00337,-0.04947,0.03156,0.01994,0.00000,0.00000,0.15294,-0.49117,0.58365,-0.26467,0.00000
-0.35871,2.02615,0.00285,-0.04009,0.03156,0.01918,-0.07672,0.00000,0.14822,-0.13164,0.43249,-0.19048,0.00000
-0.35669,2.02844,0.00243,-0.03988,0.03156,0.01841,-0.07667,0.00000,0.14395,0.43393,0.51571,-0.19309,0.00000
-0.22727,2.02615,0.00202,-0.02540,0.03156,0.01841,0.00000,0.00000,0.14243,-0.03353,0.15597,-0.06598,0.00000
-0.36712,2.02615,0.00174,-0.04103,0.03156,0.01841,0.00000,0.00000,0.13429,1.16620,-0.04648,-0.21060,0.00000
-0.27935,2.02615,0.00133,-0.03122,0.03156,0.01764,-0.07672,0.00000,0.11406,-1.03215,-0.55125,-0.14877,0.00000
-0.44021,2.02615,0.00101,-0.04920,0.03156,0.01764,0.00000,0.00000,0.08772,1.02097,-0.51549,-0.33025,0.00000
-0.33220,2.02615,0.00053,-0.03713,0.03156,0.01611,-0.15340,0.00000,0.05956,-0.75038,0.11728,-0.25974,0.00000
-0.34212,2.02615,0.00016,-0.03824,0.03156,0.01611,0.00000,0.00000,0.04101,0.81979,0.86477,-0.28354,0.00000
-0.38729,2.02615,-0.00023,-0.04328,0.03156,0.01534,-0.07668,0.00000,0.03646,-0.50037,0.41012,-0.33499,0.00000
-0.22641,2.02844,-0.00066,-0.02532,0.03156,0.01534,0.00000,0.00000,0.03701,-0.32073,0.11343,-0.17494,0.00000
-0.36260,2.02844,-0.00091,-0.04055,0.03156,0.01534,0.00000,0.00000,0.04291,-0.56586,0.23335,-0.30144,0.00000
-0.36009,2.02844,-0.00131,-0.04026,0.03156,0.01534,0.00000,0.00000,0.05388,-0.02327,0.10503,-0.28747,0.00000
-0.36811,2.02615,-0.00171,-0.04114,0.03156,0.01534,0.00000,0.00000,0.06085,0.71379,0.57922,-0.28797,0.00000
-0.36936,2.02615,-0.00212,-0.04128,0.03156,0.01534,0.00000,0.00000,0.05407,0.91931,0.50196,-0.29608,0.00000
-0.30883,2.02844,-0.00253,-0.03453,0.03156,0.01457,-0.07673,0.00000,0.03478,0.08511,0.23204,-0.25978,0.00000
-0.39131,2.02615,-0.00288,-0.04373,0.03156,0.01381,-0.07668,0.00000,0.01963,0.20136,-0.00688,-0.35614,0.00000
-0.37224,2.02615,-0.00331,-0.04160,0.03156,0.01304,-0.07672,0.00000,0.01898,-1.14306,0.07277,-0.33844,0.00000
-0.29925,2.02844,-0.00372,-0.03346,0.03156,0.01227,-0.07668,0.00000,0.03191,0.11472,0.78314,-0.25406,0.00000
-0.28339,2.02844,-0.00405,-0.03169,0.03156,0.01151,-0.07672,0.00000,0.05250,-0.94234,1.03762,-0.21747,0.00000
-0.30744,2.02844,-0.00438,-0.03438,0.03156,0.01074,-0.07668,0.00000,0.07423,0.45410,0.08133,-0.21860,0.00000
-0.37083,2.02844,-0.00473,-0.04147,0.03156,0.01074,0.00000,0.00000,0.09280,0.16108,-0.45051,-0.25847,0.00000
-0.23628,2.02615,-0.00513,-0.02641,0.03156,0.00921,-0.15338,0.00000,0.10148,0.18974,0.12811,-0.12395,0.00000
-0.45110,2.02844,-0.00539,-0.05044,0.03156,0.00921,0.00000,0.00000,0.09251,1.34955,0.73909,-0.33746,0.00000
-0.25329,2.02844,-0.00589,-0.02832,0.03156,0.00844,-0.07672,0.00000,0.06444,0.41151,0.77654,-0.17652,0.00000
-0.33710,2.02615,-0.00619,-0.03768,0.03156,0.00844,0.00000,0.00000,0.03064,0.72422,0.17568,-0.29069,0.00000
-0.28044,2.02844,-0.00656,-0.03136,0.03156,0.00767,-0.07667,0.00000,0.01075,0.00070,-0.38342,-0.25880,0.00000
-0.36126,2.02844,-0.00687,-0.04040,0.03156,0.00767,0.00000,0.00000,0.00774,-0.60425,-0.25857,-0.33807,0.00000
-0.41528,2.02844,-0.00726,-0.04644,0.03156,0.00690,-0.07672,0.00000,0.00730,-0.92636,-0.18779,-0.39388,0.00000
-0.46505,2.02844,-0.00771,-0.05200,0.03156,0.00690,0.00000,0.00000,0.00854,-0.44928,0.08680,-0.43842,0.00000
-0.34617,2.02844,-0.00822,-0.03871,0.03156,0.00614,-0.07668,0.00000,0.01500,0.31452,0.55908,-0.31856,0.00000
-0.49273,2.03073,-0.00860,-0.05512,0.03156,0.00614,0.00000,0.00000,0.01368,1.50098,0.35888,-0.46005,0.00000
-0.37143,2.02844,-0.00913,-0.04153,0.03156,0.00614,0.00000,0.00000,-0.00951,0.45369,-0.34016,-0.36579,0.00000
-0.47194,2.02844,-0.00953,-0.05277,0.03156,0.00537,-0.07672,0.00000,-0.05334,1.35019,0.25173,-0.51192,0.00000
-0.41373,2.03073,-0.01003,-0.04629,0.03156,0.00460,-0.07668,0.00000,-0.09413,-0.94903,0.52305,-0.49766,0.00000
-0.44283,2.02844,-0.01047,-0.04952,0.03156,0.00384,-0.07672,0.00000,-0.11058,0.46723,0.75988,-0.54333,0.00000
-0.39475,2.02844,-0.01095,-0.04414,0.03156,0.00307,-0.07668,0.00000,-0.10373,-1.99909,0.27221,-0.48955,0.00000
-0.41966,2.02844,-0.01139,-0.04693,0.03156,0.00230,-0.07672,0.00000,-0.11221,0.08194,0.21295,-0.52282,0.00000
-0.55818,2.02844,-0.01186,-0.06241,0.03156,0.00154,-0.07668,0.00000,-0.16167,-0.79035,0.13124,-0.70930,0.00000
-0.50315,2.03073,-0.01248,-0.05629,0.03156,0.00000,-0.15340,0.00000,-0.21218,0.22322,-0.20829,-0.71104,0.00000
