-0.41451,2.52525,-0.02230,-0.05214,0.03156,0.00614,-0.07668,0.00000,-0.01247,0.15541,0.61199,-0.39722,0.00000
-0.47521,2.52525,-0.02278,-0.05978,0.03156,0.00614,0.00000,0.00000,0.00365,0.14020,0.71281,-0.43482,0.00000
-0.40952,2.52296,-0.02336,-0.05149,0.03156,0.00537,-0.07672,0.00000,0.04692,-1.12433,0.32461,-0.33111,0.00000
-0.53252,2.52525,-0.02385,-0.06699,0.03156,0.00460,-0.07668,0.00000,0.08924,0.26870,-0.05778,-0.40425,0.00000
-0.44620,2.52525,-0.02450,-0.05613,0.03156,0.00384,-0.07672,0.00000,0.11057,1.43777,0.32775,-0.30054,0.00000
-0.31436,2.52296,-0.02503,-0.03952,0.03156,0.00230,-0.15340,0.00000,0.10821,0.15497,0.86961,-0.18193,0.00000
-0.42228,2.52296,-0.02536,-0.05309,0.03156,0.00154,-0.07668,0.00000,0.08663,-0.18546,1.35255,-0.30409,0.00000
-0.40120,2.52296,-0.02586,-0.05044,0.03156,0.00000,-0.15340,0.00000,0.05869,1.10074,0.63882,-0.31712,0.00000
-0.28714,2.52296,-0.02631,-0.03610,0.03156,-0.00077,-0.07672,0.00000,0.03318,-0.62829,-0.07475,-0.23262,0.00000
-0.46426,2.52296,-0.02664,-0.05837,0.03156,-0.00153,-0.07668,0.00000,0.01764,0.25179,0.09482,-0.41730,0.00000
-0.33754,2.52525,-0.02717,-0.04246,0.03156,-0.00230,-0.07673,0.00000,0.01823,-0.77229,0.43054,-0.29673,0.00000
-0.39080,2.52296,-0.02756,-0.04913,0.03156,-0.00307,-0.07668,0.00000,0.02699,-0.09411,0.86987,-0.33865,0.00000
-0.57642,2.52296,-0.02804,-0.07247,0.03156,-0.00383,-0.07672,0.00000,0.03816,0.86894,0.46144,-0.50364,0.00000
-0.22630,2.52296,-0.02873,-0.02845,0.03156,-0.00537,-0.15341,0.00000,0.05210,-1.29152,0.53210,-0.16084,0.00000
-0.46175,2.52525,-0.02901,-0.05809,0.03156,-0.00690,-0.15335,0.00000,0.06880,0.44735,0.49286,-0.36795,0.00000
-0.37338,2.52296,-0.02957,-0.04694,0.03156,-0.00767,-0.07672,0.00000,0.07744,1.10535,0.30118,-0.27240,0.00000
-0.17153,2.52296,-0.03002,-0.02156,0.03156,-0.00920,-0.15340,0.00000,0.06747,-0.12553,0.67154,-0.09521,0.00000
-0.36424,2.52296,-0.03019,-0.04579,0.03156,-0.00997,-0.07668,0.00000,0.04851,-0.02881,0.97271,-0.29519,0.00000
-0.27848,2.52296,-0.03063,-0.03501,0.03156,-0.01150,-0.15341,0.00000,0.03166,0.83462,0.70189,-0.23534,0.00000
-0.16647,2.52296,-0.03095,-0.02093,0.03156,-0.01227,-0.07673,0.00000,0.02602,-0.38498,0.19941,-0.13222,0.00000
-0.37740,2.52296,-0.03113,-0.04745,0.03156,-0.01304,-0.07668,0.00000,0.03438,-0.36015,0.22896,-0.32423,0.00000
-0.29114,2.52296,-0.03160,-0.03660,0.03156,-0.01380,-0.07672,0.00000,0.04893,0.22192,0.30310,-0.22765,0.00000
-0.12834,2.52296,-0.03194,-0.01613,0.03156,-0.01380,0.00000,0.00000,0.05989,-0.34985,1.07795,-0.05853,0.00000
-0.28469,2.52296,-0.03211,-0.03579,0.03156,-0.01380,0.00000,0.00000,0.05917,0.78306,0.85733,-0.20761,0.00000
-0.18655,2.52296,-0.03245,-0.02345,0.03156,-0.01380,0.00000,0.00000,0.04467,-0.64587,0.20367,-0.12940,0.00000
-0.23210,2.52296,-0.03267,-0.02918,0.03156,-0.01380,0.00000,0.00000,0.02460,0.86685,-0.08141,-0.19337,0.00000
-0.27620,2.52296,-0.03293,-0.03472,0.03156,-0.01380,0.00000,0.00000,0.00260,1.27919,0.12043,-0.25798,0.00000
-0.08978,2.52296,-0.03320,-0.01129,0.03156,-0.01380,0.00000,0.00000,-0.02526,-0.33365,1.04456,-0.10983,0.00000
