-0.37473,3.06555,-0.03376,-0.05455,0.03156,-0.01074,0.00000,0.00000,0.00554,0.10737,-0.80312,-0.33627,0.00000
-0.31257,3.06555,-0.03429,-0.04551,0.03156,-0.01074,0.00000,0.00000,0.00097,0.01398,-0.25275,-0.28407,0.00000
-0.32203,3.06326,-0.03472,-0.04685,0.03156,-0.01150,-0.07667,0.00000,0.00341,0.57331,0.97476,-0.29466,0.00000
-0.34193,3.06555,-0.03518,-0.04978,0.03156,-0.01150,0.00000,0.00000,0.00379,0.74567,0.49426,-0.30847,0.00000
-0.26356,3.06555,-0.03566,-0.03837,0.03156,-0.01150,0.00000,0.00000,-0.00779,1.12900,-0.20378,-0.24876,0.00000
-0.22272,3.06326,-0.03601,-0.03240,0.03156,-0.01150,0.00000,0.00000,-0.01763,0.02736,-0.00516,-0.22158,0.00000
-0.33910,3.06555,-0.03629,-0.04937,0.03156,-0.01150,0.00000,0.00000,-0.02130,-0.32623,0.03831,-0.33154,0.00000
-0.43322,3.06555,-0.03673,-0.06307,0.03156,-0.01227,-0.07672,0.00000,-0.02710,-0.92375,-0.53822,-0.42796,0.00000
-0.34851,3.06326,-0.03731,-0.05070,0.03156,-0.01304,-0.07668,0.00000,-0.03166,0.82045,-0.00808,-0.35601,0.00000
-0.18528,3.06555,-0.03780,-0.02697,0.03156,-0.01380,-0.07672,0.00000,-0.02658,0.32906,1.72759,-0.20229,0.00000
-0.30252,3.06555,-0.03808,-0.04404,0.03156,-0.01380,0.00000,0.00000,-0.01784,0.21066,1.25180,-0.29640,0.00000
-0.21269,3.06326,-0.03853,-0.03094,0.03156,-0.01457,-0.07668,0.00000,-0.01596,0.16256,-0.81861,-0.21688,0.00000
-0.20519,3.06555,-0.03881,-0.02987,0.03156,-0.01457,0.00000,0.00000,-0.01649,0.27415,-1.11280,-0.20670,0.00000
-0.21487,3.06555,-0.03910,-0.03128,0.03156,-0.01534,-0.07672,0.00000,-0.01004,0.10222,0.26165,-0.21335,0.00000
-0.32794,3.06326,-0.03941,-0.04771,0.03156,-0.01534,0.00000,0.00000,0.00249,-0.33170,0.55599,-0.29975,0.00000
-0.37784,3.06555,-0.03988,-0.05501,0.03156,-0.01687,-0.15341,0.00000,0.01154,-0.63767,-0.15143,-0.34495,0.00000
-0.25959,3.06555,-0.04041,-0.03779,0.03156,-0.01687,0.00000,0.00000,0.01976,-0.47466,0.31536,-0.22070,0.00000
-0.20632,3.06326,-0.04080,-0.03002,0.03156,-0.01687,0.00000,0.00000,0.03738,1.08818,1.17530,-0.15363,0.00000
-0.18116,3.06326,-0.04112,-0.02636,0.03156,-0.01687,0.00000,0.00000,0.04901,1.19169,0.58017,-0.11847,0.00000
-0.15698,3.06555,-0.04138,-0.02285,0.03156,-0.01687,0.00000,0.00000,0.03675,0.96053,-0.27003,-0.10902,0.00000
-0.12160,3.06326,-0.04156,-0.01769,0.03156,-0.01687,0.00000,0.00000,0.01229,0.42500,-0.26747,-0.10203,0.00000
-0.25405,3.06326,-0.04167,-0.03696,0.03156,-0.01687,0.00000,0.00000,-0.01379,0.34194,-0.30786,-0.25002,0.00000
-0.32587,3.06555,-0.04198,-0.04744,0.03156,-0.01687,0.00000,0.00000,-0.03879,-0.00343,-0.90213,-0.34142,0.00000
-0.27855,3.06326,-0.04237,-0.04052,0.03156,-0.01764,-0.07668,0.00000,-0.04836,-0.83049,-0.02377,-0.31263,0.00000
-0.15688,3.06326,-0.04273,-0.02282,0.03156,-0.01764,0.00000,0.00000,-0.02603,-1.12473,1.68430,-0.17443,0.00000
-0.21136,3.06326,-0.04297,-0.03075,0.03156,-0.01764,0.00000,0.00000,0.01707,-0.39878,1.25140,-0.17939,0.00000
-0.14254,3.06326,-0.04330,-0.02074,0.03156,-0.01764,0.00000,0.00000,0.05090,0.11858,-0.60013,-0.08131,0.00000
-0.09167,3.06326,-0.04355,-0.01334,0.03156,-0.01764,0.00000,0.00000,0.06758,0.65329,-0.82030,-0.01745,0.00000
-0.08096,3.06326,-0.04370,-0.01178,0.03156,-0.01764,0.00000,0.00000,0.07617,0.54074,0.45176,0.00129,0.00000
-0.25660,3.06326,-0.04379,-0.03733,0.03156,-0.01764,0.00000,0.00000,0.07250,0.81803,0.45453,-0.16290,0.00000
-0.26851,3.06326,-0.04412,-0.03906,0.03156,-0.01841,-0.07672,0.00000,0.05278,0.93502,-0.19732,-0.19874,0.00000
-0.12284,3.06326,-0.04439,-0.01787,0.03156,-0.01917,-0.07668,0.00000,0.03072,0.01695,0.65177,-0.08931,0.00000
-0.10461,3.06326,-0.04452,-0.01522,0.03156,-0.01917,0.00000,0.00000,0.02167,-0.24478,1.63222,-0.07822,0.00000
-0.11573,3.06326,-0.04465,-0.01684,0.03156,-0.01917,0.00000,0.00000,0.02807,-0.39529,0.19473,-0.08170,0.00000
0.06139,3.06326,-0.04479,0.00893,0.03156,-0.01917,0.00000,0.00000,0.04172,-0.39503,-0.29553,0.09428,0.00000
0.04541,3.06326,-0.04466,0.00661,0.03156,-0.01917,0.00000,0.00000,0.06104,-0.00839,0.46573,0.09969,0.00000
-0.04235,3.06326,-0.04460,-0.00616,0.03156,-0.01917,0.00000,0.00000,0.08031,1.13452,0.39279,0.03952,0.00000
-0.08444,3.06326,-0.04464,-0.01229,0.03156,-0.01917,0.00000,0.00000,0.08739,0.22272,-0.17376,0.00843,0.00000
0.00879,3.06555,-0.04472,0.00128,0.03156,-0.01917,0.00000,0.00000,0.08820,-0.06723,0.14255,0.09441,0.00000
0.12821,3.06555,-0.04466,0.01867,0.03156,-0.01917,0.00000,0.00000,0.09765,-0.59249,1.81407,0.21325,0.00000
0.06194,3.06326,-0.04445,0.00901,0.03156,-0.01917,0.00000,0.00000,0.10976,0.28443,1.23963,0.16527,0.00000
0.17521,3.06555,-0.04437,0.02551,0.03156,-0.01917,0.00000,0.00000,0.10773,0.00119,-0.53617,0.26653,0.00000
0.28375,3.06555,-0.04409,0.04131,0.03156,-0.01917,0.00000,0.00000,0.10316,0.12539,-0.37966,0.36081,0.00000
0.25481,3.06326,-0.04365,0.03707,0.03156,-0.01917,0.00000,0.00000,0.11219,-0.10633,0.68008,0.34367,0.00000
0.15199,3.06555,-0.04326,0.02213,0.03156,-0.01917,0.00000,0.00000,0.12071,0.55319,0.25639,0.25841,0.00000
0.23000,3.06555,-0.04303,0.03348,0.03156,-0.01917,0.00000,0.00000,0.11973,1.11374,-0.31161,0.32854,0.00000
0.38836,3.06326,-0.04265,0.05650,0.03156,-0.01917,0.00000,0.00000,0.13182,0.25067,1.26777,0.48567,0.00000
0.33092,3.06555,-0.04206,0.04818,0.03156,-0.01917,0.00000,0.00000,0.16618,0.00474,1.78301,0.46856,0.00000
0.39614,3.06555,-0.04155,0.05767,0.03156,-0.01917,0.00000,0.00000,0.19718,-0.72027,0.20838,0.56011,0.00000
0.46368,3.06326,-0.04094,0.06746,0.03156,-0.01917,0.00000,0.00000,0.21715,-0.06112,-0.20483,0.64241,0.00000
0.54420,3.06555,-0.04025,0.07923,0.03156,-0.01917,0.00000,0.00000,0.23904,0.11224,0.59257,0.73830,0.00000
0.45024,3.06555,-0.03945,0.06555,0.03156,-0.01917,0.00000,0.00000,0.25827,0.83475,0.77394,0.67217,0.00000
0.45936,3.06326,-0.03878,0.06683,0.03156,-0.01917,0.00000,0.00000,0.25938,-0.07555,0.15859,0.68153,0.00000
0.58838,3.06555,-0.03808,0.08566,0.03156,-0.01917,0.00000,0.00000,0.20842,0.29487,0.51785,0.74611,0.00000
0.71663,3.06555,-0.03721,0.10433,0.03156,-0.01917,0.00000,0.00000,0.10272,0.61551,1.70637,0.75324,0.00000
0.65220,3.06326,-0.03620,0.09489,0.03156,-0.01841,0.07668,0.00000,0.00865,0.22665,0.83827,0.60119,0.00000
0.74692,3.06555,-0.03526,0.10874,0.03156,-0.01764,0.07672,0.00000,-0.04280,-0.48815,-0.60290,0.63466,0.00000
0.85373,3.06555,-0.03414,0.12429,0.03156,-0.01687,0.07668,0.00000,-0.06492,-0.39245,-0.05727,0.70968,0.00000
0.74516,3.06326,-0.03288,0.10841,0.03156,-0.01611,0.07672,0.00000,-0.07493,0.22810,0.76855,0.60069,0.00000
0.74185,3.06555,-0.03179,0.10800,0.03156,-0.01534,0.07668,0.00000,-0.09761,0.96481,-0.31495,0.57444,0.00000
0.77532,3.06555,-0.03069,0.11287,0.03156,-0.01457,0.07672,0.00000,-0.12445,0.34407,-0.72674,0.57759,0.00000
0.89618,3.06326,-0.02950,0.13038,0.03156,-0.01380,0.07668,0.00000,-0.12845,-0.34786,0.86754,0.68440,0.00000
0.77720,3.06555,-0.02819,0.11315,0.03156,-0.01227,0.15340,0.00000,-0.10260,-0.00845,1.28792,0.60737,0.00000
0.87018,3.06555,-0.02707,0.12668,0.03156,-0.01074,0.15340,0.00000,-0.06396,0.43866,-0.38981,0.73365,0.00000
0.95902,3.06326,-0.02580,0.13952,0.03156,-0.00997,0.07672,0.00000,-0.02872,-0.15677,-0.44346,0.84813,0.00000
0.98543,3.06555,-0.02437,0.14346,0.03156,-0.00844,0.15340,0.00000,0.00789,-0.17192,0.70251,0.91498,0.00000
0.95181,3.06555,-0.02291,0.13857,0.03156,-0.00613,0.23007,0.00000,0.03392,0.59901,0.82533,0.91706,0.00000
0.85751,3.06326,-0.02152,0.12476,0.03156,-0.00460,0.15340,0.00000,0.03410,0.03552,-0.03170,0.82868,0.00000
1.01687,3.06555,-0.02024,0.14804,0.03156,-0.00230,0.23007,0.00000,0.02831,0.46745,-0.06757,0.97386,0.00000
1.02561,3.06555,-0.01875,0.14931,0.03156,0.00077,0.30680,0.00000,0.04462,0.26754,0.85503,1.00535,0.00000
0.86123,3.06326,-0.01726,0.12530,0.03156,0.00307,0.23012,0.00000,0.08017,-0.04269,-0.33487,0.89044,0.00000
1.03496,3.06555,-0.01599,0.15067,0.03156,0.00614,0.30680,0.00000,0.11243,-0.57909,-0.56423,1.08908,0.00000
1.06145,3.06555,-0.01446,0.15453,0.03156,0.00921,0.30680,0.00000,0.13786,0.41576,0.89708,1.14244,0.00000
0.97230,3.06326,-0.01292,0.14146,0.03156,0.01304,0.38343,0.00000,0.15261,0.41507,0.67329,1.08386,0.00000
0.92474,3.06555,-0.01149,0.13463,0.03156,0.01534,0.23014,0.00000,0.15296,0.39288,-1.28611,1.03509,0.00000
0.91018,3.06555,-0.01009,0.13251,0.03156,0.01841,0.30680,0.00000,0.14828,0.26965,-1.71251,1.02355,0.00000
1.02242,3.06326,-0.00867,0.14875,0.03156,0.02148,0.30680,0.00000,0.13863,0.52698,0.43479,1.11898,0.00000
0.90220,3.06555,-0.00712,0.13135,0.03156,0.02378,0.23007,0.00000,0.07137,0.70319,1.03924,0.93743,0.00000
0.98904,3.06555,-0.00575,0.14399,0.03156,0.02685,0.30680,0.00000,-0.07836,-0.26786,-0.23186,0.86799,0.00000
1.00349,3.06326,-0.00424,0.14599,0.03156,0.02991,0.30680,0.00000,-0.20519,-0.13404,-0.58717,0.75248,0.00000
1.01443,3.06555,-0.00269,0.14768,0.03156,0.03221,0.23010,0.00000,-0.24133,-0.50789,0.07321,0.72301,0.00000
0.86937,3.06555,-0.00112,0.12657,0.03156,0.03528,0.30683,0.00000,-0.22915,0.20092,0.13464,0.60975,0.00000
0.85655,3.06555,0.00024,0.12470,0.03156,0.03758,0.23007,0.00000,-0.20183,0.17430,-0.34528,0.62462,0.00000
1.03256,3.06784,0.00160,0.15042,0.03156,0.03988,0.23012,0.00000,-0.16062,0.38123,1.04347,0.83001,0.00000
0.93141,3.06555,0.00318,0.13560,0.03156,0.04219,0.23007,0.00000,-0.11170,-0.09716,1.45116,0.79044,0.00000
0.87831,3.06555,0.00459,0.12787,0.03156,0.04525,0.30680,0.00000,-0.06814,-0.19247,-0.27876,0.79376,0.00000
0.97467,3.06784,0.00596,0.14199,0.03156,0.04755,0.23012,0.00000,-0.03152,0.16240,-0.63704,0.91789,0.00000
