-0.59337,3.61502,-0.01999,-0.10284,0.03156,0.01918,-0.23012,0.00000,0.05147,0.99338,-0.04983,-0.43602,0.00000
-0.67217,3.61273,-0.02099,-0.11640,0.03156,0.01688,-0.23007,0.00000,0.01543,0.10588,0.04195,-0.54472,0.00000
-0.74228,3.61502,-0.02203,-0.12865,0.03156,0.01457,-0.23012,0.00000,-0.02835,0.04979,0.10152,-0.65358,0.00000
-0.62809,3.61502,-0.02329,-0.10885,0.03156,0.01304,-0.15340,0.00000,-0.07146,0.19000,1.28850,-0.59720,0.00000
-0.58011,3.61273,-0.02438,-0.10046,0.03156,0.00997,-0.30680,0.00000,-0.09792,0.19184,2.00563,-0.59659,0.00000
-0.56948,3.61273,-0.02539,-0.09862,0.03156,0.00844,-0.15340,0.00000,-0.10097,-0.03599,0.48247,-0.58363,0.00000
-0.45146,3.61273,-0.02637,-0.07818,0.03156,0.00537,-0.30683,0.00000,-0.09087,0.42793,-0.09000,-0.48449,0.00000
-0.43447,3.61502,-0.02711,-0.07530,0.03156,0.00384,-0.15340,0.00000,-0.07741,0.18865,0.73793,-0.44890,0.00000
-0.52907,3.61502,-0.02782,-0.09169,0.03156,0.00154,-0.23007,0.00000,-0.06924,-0.35113,0.80858,-0.52973,0.00000
-0.39367,3.61502,-0.02869,-0.06823,0.03156,-0.00153,-0.30683,0.00000,-0.05450,-1.40220,1.02778,-0.40641,0.00000
-0.34457,3.61502,-0.02938,-0.05972,0.03156,-0.00383,-0.23012,0.00000,-0.01338,-1.44767,1.42903,-0.32016,0.00000
-0.34762,3.61273,-0.03002,-0.06020,0.03156,-0.00613,-0.23010,0.00000,0.03709,-0.66308,0.56521,-0.27373,0.00000
-0.13064,3.61502,-0.03067,-0.02264,0.03156,-0.00844,-0.23005,0.00000,0.06826,-0.13557,0.94269,-0.05735,0.00000
-0.06259,3.61273,-0.03097,-0.01084,0.03156,-0.01074,-0.23012,0.00000,0.08242,0.70855,2.36479,0.01270,0.00000
-0.15947,3.61502,-0.03118,-0.02764,0.03156,-0.01227,-0.15340,0.00000,0.07393,1.40347,1.02942,-0.07751,0.00000
-0.03914,3.61502,-0.03153,-0.00678,0.03156,-0.01457,-0.23010,0.00000,0.04098,1.25017,-0.64085,-0.01569,0.00000
0.03794,3.61273,-0.03163,0.00657,0.03156,-0.01534,-0.07672,0.00000,0.00562,1.16791,0.27929,0.02196,0.00000
-0.06017,3.61273,-0.03160,-0.01042,0.03156,-0.01611,-0.07667,0.00000,-0.02420,0.33278,0.81290,-0.09483,0.00000
-0.00427,3.61273,-0.03176,-0.00074,0.03156,-0.01611,0.00000,0.00000,-0.04381,-0.31254,0.46536,-0.06241,0.00000
0.10512,3.61502,-0.03183,0.01822,0.03156,-0.01611,0.00000,0.00000,-0.04681,0.18904,0.63796,0.02886,0.00000
0.03482,3.61273,-0.03173,0.00603,0.03156,-0.01611,0.00000,0.00000,-0.03043,-1.21314,-0.30699,-0.01479,0.00000
-0.00935,3.61502,-0.03171,-0.00162,0.03156,-0.01611,0.00000,0.00000,0.00980,-0.34782,-2.09578,-0.01121,0.00000
0.17371,3.61502,-0.03174,0.03011,0.03156,-0.01611,0.00000,0.00000,0.05570,0.09629,-0.12442,0.19438,0.00000
0.12337,3.61273,-0.03146,0.02136,0.03156,-0.01611,0.00000,0.00000,0.08243,0.24897,2.04777,0.17865,0.00000
0.11371,3.61273,-0.03130,0.01969,0.03156,-0.01611,0.00000,0.00000,0.09260,0.60461,0.46786,0.18081,0.00000
0.26451,3.61273,-0.03115,0.04581,0.03156,-0.01611,0.00000,0.00000,0.09345,0.72988,-0.65331,0.31180,0.00000
0.24316,3.61502,-0.03071,0.04214,0.03156,-0.01611,0.00000,0.00000,0.08613,0.47473,-0.35384,0.28553,0.00000
0.07929,3.61502,-0.03031,0.01374,0.03156,-0.01611,0.00000,0.00000,0.07417,0.61465,-0.64430,0.13157,0.00000
0.21740,3.61273,-0.03017,0.03765,0.03156,-0.01611,0.00000,0.00000,0.05806,0.18136,0.56762,0.23407,0.00000
0.21548,3.61502,-0.02983,0.03734,0.03156,-0.01457,0.15341,0.00000,0.04483,0.14699,1.69949,0.22972,0.00000
0.14037,3.61273,-0.02952,0.02431,0.03156,-0.01457,0.00000,0.00000,0.04088,0.02258,0.23487,0.15185,0.00000
0.25923,3.61273,-0.02931,0.04489,0.03156,-0.01380,0.07668,0.00000,0.04108,-0.10584,-0.80296,0.26019,0.00000
0.24548,3.61273,-0.02887,0.04251,0.03156,-0.01227,0.15340,0.00000,0.03966,0.12443,-0.10208,0.25347,0.00000
0.13986,3.61502,-0.02845,0.02424,0.03156,-0.01227,0.00000,0.00000,0.01397,-0.06578,0.01352,0.12654,0.00000
0.20335,3.61273,-0.02819,0.03521,0.03156,-0.01150,0.07672,0.00000,-0.04219,-0.36884,-0.08408,0.12865,0.00000
0.27180,3.61273,-0.02785,0.04707,0.03156,-0.01074,0.07668,0.00000,-0.08788,-0.58072,0.56051,0.14135,0.00000
0.18734,3.61502,-0.02741,0.03247,0.03156,-0.01074,0.00000,0.00000,-0.10195,-0.58008,-0.11894,0.04917,0.00000
0.24984,3.61273,-0.02711,0.04327,0.03156,-0.01074,0.00000,0.00000,-0.09250,-0.29488,-0.72460,0.11289,0.00000
0.35144,3.61273,-0.02671,0.06086,0.03156,-0.01074,0.00000,0.00000,-0.06235,0.78861,0.52580,0.23173,0.00000
0.27700,3.61273,-0.02614,0.04797,0.03156,-0.01074,0.00000,0.00000,-0.02773,0.71305,0.93418,0.20321,0.00000
0.22859,3.61502,-0.02570,0.03962,0.03156,-0.01074,0.00000,0.00000,-0.01851,0.84340,-0.52000,0.17076,0.00000
0.37907,3.61502,-0.02532,0.06570,0.03156,-0.01074,0.00000,0.00000,-0.03692,0.44286,-0.11703,0.28137,0.00000
0.28882,3.61502,-0.02467,0.05006,0.03156,-0.01074,0.00000,0.00000,-0.05669,0.50744,1.17596,0.18275,0.00000
0.32017,3.61502,-0.02419,0.05549,0.03156,-0.01074,0.00000,0.00000,-0.06514,0.57387,0.83050,0.20087,0.00000
0.44914,3.61273,-0.02367,0.07778,0.03156,-0.01074,0.00000,0.00000,-0.06351,-0.56179,0.53560,0.31380,0.00000
0.40096,3.61273,-0.02293,0.06944,0.03156,-0.00997,0.07673,0.00000,-0.05131,-0.90015,0.24805,0.29023,0.00000
0.34261,3.61273,-0.02227,0.05933,0.03156,-0.00997,0.00000,0.00000,-0.02907,-0.57639,-0.71646,0.25826,0.00000
0.47458,3.61502,-0.02169,0.08225,0.03156,-0.00997,0.00000,0.00000,-0.00431,-0.74062,0.04713,0.39752,0.00000
0.48423,3.61502,-0.02092,0.08392,0.03156,-0.00920,0.07668,0.00000,0.01372,0.47723,1.73190,0.42990,0.00000
0.48194,3.61502,-0.02015,0.08353,0.03156,-0.00920,0.00000,0.00000,0.02384,1.28031,1.01142,0.43370,0.00000
0.61398,3.61502,-0.01939,0.10641,0.03156,-0.00844,0.07673,0.00000,0.02384,1.22150,-0.38402,0.55300,0.00000
0.60771,3.61273,-0.01838,0.10524,0.03156,-0.00844,0.00000,0.00000,0.01311,1.30578,-0.49735,0.53180,0.00000
0.51439,3.61502,-0.01736,0.08915,0.03156,-0.00767,0.07668,0.00000,-0.00152,0.76852,-0.48751,0.44120,0.00000
0.54548,3.61273,-0.01648,0.09446,0.03156,-0.00767,0.00000,0.00000,-0.01110,0.45344,-0.09904,0.45346,0.00000
0.68682,3.61502,-0.01555,0.11903,0.03156,-0.00690,0.07672,0.00000,-0.00818,0.02237,1.58151,0.58361,0.00000
0.55915,3.61502,-0.01444,0.09691,0.03156,-0.00613,0.07668,0.00000,0.00889,-0.65721,0.71589,0.49192,0.00000
0.62247,3.61502,-0.01353,0.10788,0.03156,-0.00537,0.07668,0.00000,0.03789,-0.82737,-1.29223,0.57750,0.00000
0.72936,3.61502,-0.01247,0.12641,0.03156,-0.00460,0.07672,0.00000,0.07646,0.46871,-0.48617,0.71054,0.00000
0.61847,3.61502,-0.01123,0.10719,0.03156,-0.00307,0.15340,0.00000,0.10955,0.06736,0.64173,0.65554,0.00000
0.56473,3.61731,-0.01019,0.09795,0.03156,-0.00230,0.07668,0.00000,0.12160,0.62720,0.08014,0.61787,0.00000
0.75256,3.61273,-0.00923,0.13032,0.03156,0.00000,0.23014,0.00000,0.11920,-0.63044,0.41680,0.78984,0.00000
0.60444,3.61502,-0.00798,0.10476,0.03156,0.00154,0.15340,0.00000,0.11408,0.42760,0.00521,0.65397,0.00000
0.58347,3.61502,-0.00697,0.10112,0.03156,0.00307,0.15338,0.00000,0.10551,0.47109,-1.44429,0.62895,0.00000
0.72641,3.61502,-0.00596,0.12589,0.03156,0.00537,0.23007,0.00000,0.08904,0.37144,-0.52909,0.74278,0.00000
0.61391,3.61502,-0.00471,0.10640,0.03156,0.00767,0.23014,0.00000,0.06670,0.57839,0.68320,0.62559,0.00000
0.52756,3.61502,-0.00367,0.09143,0.03156,0.00997,0.23007,0.00000,0.03604,0.65802,-0.22145,0.52237,0.00000
0.63064,3.61731,-0.00277,0.10938,0.03156,0.01227,0.23014,0.00000,-0.00387,-0.01800,-0.91444,0.57295,0.00000
0.52896,3.61502,-0.00167,0.09168,0.03156,0.01457,0.23007,0.00000,-0.04012,0.25877,-0.91064,0.45082,0.00000
0.41044,3.61731,-0.00072,0.07119,0.03156,0.01688,0.23010,0.00000,-0.06262,-0.00484,-1.12072,0.32830,0.00000
0.50736,3.61502,0.00005,0.08793,0.03156,0.01841,0.15341,0.00000,-0.07023,-0.82050,-0.30486,0.40168,0.00000
0.45484,3.61502,0.00097,0.07883,0.03156,0.01918,0.07667,0.00000,-0.06133,-1.01197,0.87934,0.36197,0.00000
0.36458,3.61731,0.00178,0.06324,0.03156,0.02071,0.15341,0.00000,-0.03830,-1.19966,-0.59379,0.31444,0.00000
0.39402,3.61502,0.00248,0.06829,0.03156,0.02148,0.07672,0.00000,-0.00808,0.32502,-1.30222,0.36771,0.00000
0.47661,3.61731,0.00325,0.08267,0.03156,0.02301,0.15340,0.00000,0.02008,0.49311,0.38969,0.47464,0.00000
0.35048,3.61502,0.00412,0.06074,0.03156,0.02378,0.07668,0.00000,0.03191,0.48969,1.16137,0.37453,0.00000
0.38503,3.61731,0.00476,0.06678,0.03156,0.02531,0.15338,0.00000,0.02171,1.12541,0.53065,0.40028,0.00000
0.50077,3.61502,0.00545,0.08679,0.03156,0.02685,0.15340,0.00000,-0.00180,0.94711,0.23203,0.47789,0.00000
0.28554,3.61502,0.00632,0.04949,0.03156,0.02838,0.15340,0.00000,-0.03194,0.59862,-0.91188,0.26290,0.00000
0.17349,3.61731,0.00686,0.03009,0.03156,0.02991,0.15340,0.00000,-0.06390,0.45850,-1.99215,0.13521,0.00000
0.29653,3.61731,0.00725,0.05143,0.03156,0.03145,0.15341,0.00000,-0.08596,0.13559,0.07547,0.22065,0.00000
0.11515,3.61731,0.00781,0.01997,0.03156,0.03221,0.07672,0.00000,-0.09141,0.51090,1.46399,0.05503,0.00000
0.17600,3.61731,0.00805,0.03053,0.03156,0.03375,0.15340,0.00000,-0.07939,-0.48245,-0.25727,0.12669,0.00000
0.31627,3.61731,0.00840,0.05486,0.03156,0.03375,0.00000,0.00000,-0.04441,-0.44867,-0.99575,0.27495,0.00000
0.20626,3.61502,0.00901,0.03575,0.03156,0.03452,0.07668,0.00000,0.00247,0.02765,-0.38288,0.23409,0.00000
0.03754,3.61502,0.00944,0.00651,0.03156,0.03528,0.07672,0.00000,0.03624,-0.07160,-0.74147,0.12455,0.00000
0.12739,3.61731,0.00960,0.02210,0.03156,0.03528,0.00000,0.00000,0.05886,0.17922,-0.41065,0.22108,0.00000
0.12483,3.61502,0.00991,0.02163,0.03156,0.03528,0.00000,0.00000,0.08102,0.71037,0.87062,0.24172,0.00000
0.02376,3.61731,0.01020,0.00412,0.03156,0.03528,0.00000,0.00000,0.10109,0.73129,-0.16110,0.17529,0.00000
0.04912,3.61731,0.01032,0.00852,0.03156,0.03528,0.00000,0.00000,0.11608,0.66070,-0.94636,0.21267,0.00000
0.09757,3.61731,0.01049,0.01692,0.03156,0.03605,0.07668,0.00000,0.11810,0.63821,0.78439,0.26214,0.00000
-0.00456,3.61502,0.01071,-0.00079,0.03156,0.03682,0.07673,0.00000,0.10953,-0.08917,0.98202,0.16615,0.00000
0.01079,3.61731,0.01074,0.00187,0.03156,0.03758,0.07668,0.00000,0.10122,-0.06061,0.01414,0.17199,0.00000
0.10929,3.61731,0.01082,0.01896,0.03156,0.03835,0.07672,0.00000,0.09798,-0.58352,-0.07549,0.25474,0.00000
-0.18682,3.61731,0.01105,-0.03240,0.03156,0.03912,0.07668,0.00000,0.09613,-0.35700,-1.09774,-0.00154,0.00000
-0.22124,3.61731,0.01082,-0.03837,0.03156,0.03912,0.00000,0.00000,0.09318,-0.24085,-1.45570,-0.03866,0.00000
-0.17649,3.61731,0.01054,-0.03061,0.03156,0.03988,0.07672,0.00000,0.09827,-0.26538,0.33958,0.01094,0.00000
-0.32018,3.61731,0.01031,-0.05553,0.03156,0.03988,0.00000,0.00000,0.10596,-0.23310,0.73541,-0.10942,0.00000
-0.28607,3.61731,0.00984,-0.04962,0.03156,0.03988,0.00000,0.00000,0.10408,-0.16256,-0.67038,-0.08179,0.00000
-0.12635,3.61731,0.00945,-0.02191,0.03156,0.03988,0.00000,0.00000,0.10046,-0.74657,-0.27171,0.05238,0.00000
-0.26340,3.61731,0.00932,-0.04569,0.03156,0.03988,0.00000,0.00000,0.09814,0.57214,0.67483,-0.06822,0.00000
-0.30896,3.61731,0.00894,-0.05359,0.03156,0.03988,0.00000,0.00000,0.08408,0.77474,0.04692,-0.12197,0.00000
-0.23938,3.61731,0.00848,-0.04152,0.03156,0.03988,0.00000,0.00000,0.05727,0.57153,-0.04299,-0.08960,0.00000
-0.36394,3.61731,0.00814,-0.06313,0.03156,0.03988,0.00000,0.00000,0.02657,0.61048,-0.03263,-0.22880,0.00000
-0.43692,3.61731,0.00761,-0.07578,0.03156,0.03988,0.00000,0.00000,-0.00629,0.91624,-0.80529,-0.32566,0.00000
-0.31204,3.61731,0.00697,-0.05412,0.03156,0.03988,0.00000,0.00000,-0.04000,0.70606,0.22411,-0.25270,0.00000
-0.30028,3.61731,0.00652,-0.05208,0.03156,0.03988,0.00000,0.00000,-0.07155,-0.00510,2.11034,-0.27513,0.00000
-0.42047,3.61731,0.00603,-0.07293,0.03156,0.03988,0.00000,0.00000,-0.09492,-0.74277,0.97870,-0.40288,0.00000
-0.38035,3.61960,0.00533,-0.06602,0.03156,0.03988,0.00000,0.00000,-0.09842,-0.45664,-1.25483,-0.37150,0.00000
-0.42706,3.61731,0.00476,-0.07407,0.03156,0.03988,0.00000,0.00000,-0.08041,-0.63729,-1.37040,-0.39308,0.00000
-0.62745,3.61731,0.00415,-0.10883,0.03156,0.03912,-0.07672,0.00000,-0.05643,0.20475,-0.80954,-0.54647,0.00000
-0.50498,3.61731,0.00321,-0.08759,0.03156,0.03835,-0.07668,0.00000,-0.04328,0.98468,0.73959,-0.42801,0.00000
-0.36291,3.61731,0.00244,-0.06295,0.03156,0.03682,-0.15340,0.00000,-0.04239,0.74295,2.53951,-0.31105,0.00000
-0.50556,3.61731,0.00183,-0.08769,0.03156,0.03605,-0.07672,0.00000,-0.04729,1.03073,1.01273,-0.43567,0.00000
-0.38912,3.61960,0.00100,-0.06755,0.03156,0.03452,-0.15341,0.00000,-0.05338,0.82256,-0.99302,-0.34789,0.00000
-0.28063,3.61960,0.00041,-0.04871,0.03156,0.03375,-0.07668,0.00000,-0.04701,0.52799,-0.30769,-0.24421,0.00000
-0.46583,3.61731,-0.00000,-0.08080,0.03156,0.03298,-0.07672,0.00000,-0.03104,0.14496,0.82120,-0.38856,0.00000
