sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,-0.00196,0.00000,0.00000,-7.47590,0.00000,0.00000,0.05220,0.28452,0.00000,0.00000
,0.00000,-0.00002,-0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.12898,0.20945,0.00000,0.00000
,0.00000,-0.00004,-0.00314,0.00000,0.00000,0.00000,0.00000,0.00000,0.12472,0.29104,0.00000,0.00000
,0.00000,-0.00007,-0.00780,0.00000,0.00000,0.00000,0.00000,0.00000,0.09370,0.28081,0.00000,0.00000
,0.00000,-0.00015,-0.00396,0.00000,0.00000,0.00000,0.00000,0.00000,0.08324,0.22764,0.00000,0.00000
,0.00000,-0.00018,-0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0.08395,0.23248,0.00000,0.00000
,0.00000,-0.00022,-0.00240,0.00000,0.00000,0.00000,0.00000,0.00000,0.09428,0.28059,0.00000,0.00000
,0.00000,-0.00025,-0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0.10575,0.30494,0.00000,0.00000
,0.00000,-0.00031,-0.00745,0.00000,0.00000,0.00000,0.00000,0.00000,0.14872,0.31068,0.00000,0.00000
,0.00000,-0.00039,-0.00439,0.00000,0.00000,0.00000,0.00000,0.00000,0.08548,0.28523,0.00000,0.00000
,0.00000,-0.00043,-0.00564,0.00471,-0.07977,0.00000,0.00000,0.00000,0.13767,0.33927,0.53934,0.22818
,0.00000,-0.00049,-0.00424,0.00471,-0.07977,0.00000,0.00000,0.00000,0.10410,0.35767,0.13829,0.06223
,0.00000,-0.00053,-0.00878,0.00471,-0.07977,0.00000,0.00000,0.00000,0.10223,0.29515,0.13829,0.06223
,0.00000,-0.00062,-0.00526,0.00471,-0.07977,0.00000,0.00000,0.00000,0.14226,0.31999,0.13829,0.06223
,0.00000,-0.00067,-0.00866,0.00471,-0.07977,0.00000,0.00000,0.00000,0.08530,0.19887,0.13829,0.06223
,0.00000,-0.00075,-0.01000,0.00471,-0.07977,0.00000,0.00000,0.00000,0.08854,0.24220,0.13829,0.06223
,0.00000,-0.00085,-0.00542,0.00471,-0.07977,0.00000,0.00000,0.00000,0.10561,0.52108,0.13829,0.06223
