speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00000,0.00000,0.01,-0.02,-0.03,0.00,0.00000,0.00,0.00961,0,0,-0.73304,-1.70027,-159.18677,0.00,,16215,16384
0,0.00,0.00001,0.00010,0.00,-0.02,-0.04,0.00,0.00010,0.00,0.00476,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00001,0.00014,0.01,-0.02,-0.04,0.00,0.00014,0.00,0.00593,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00002,0.00020,0.00,-0.02,-0.04,0.00,0.00020,0.00,0.00366,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00002,0.00024,-0.00,-0.02,-0.04,-0.00,0.00024,0.00,-0.00307,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00003,0.00021,-0.00,-0.02,-0.03,-0.00,0.00021,0.00,-0.00472,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00003,0.00016,-0.01,-0.02,-0.03,-0.00,0.00016,0.00,-0.01235,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00004,0.00004,-0.02,-0.02,-0.04,-0.00,0.00004,0.00,-0.01839,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00004,-0.00015,-0.02,-0.02,-0.03,0.00,-0.00015,0.00,-0.02073,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00005,-0.00035,-0.02,-0.02,-0.03,0.00,-0.00035,-0.00,-0.02470,0,0,-0.73304,-1.70027,0.00000,0.00,,16215,16384
0,0.00,0.00005,-0.00060,-0.02,-0.02,-0.03,0.00,-0.00060,-0.00,-0.02392,0,0,-0.73304,-1.70027,0.00000,0.00,,11010,14181
0,0.00,0.00006,-0.00084,-0.03,-0.02,-0.03,0.00,-0.00084,-0.00,-0.02736,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00006,-0.00111,-0.03,-0.02,-0.03,0.00,-0.00111,-0.00,-0.02701,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00007,-0.00138,-0.03,-0.02,-0.03,0.00,-0.00138,-0.00,-0.02642,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00007,-0.00165,-0.03,-0.02,-0.03,-0.00,-0.00165,-0.00,-0.02884,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00008,-0.00194,-0.03,-0.01,-0.03,-0.00,-0.00193,-0.00,-0.03024,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00008,-0.00224,-0.03,-0.02,-0.03,-0.00,-0.00224,-0.00,-0.03167,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00009,-0.00255,-0.03,-0.02,-0.03,-0.00,-0.00255,-0.00,-0.03096,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00009,-0.00286,-0.03,-0.02,-0.03,0.00,-0.00286,-0.00,-0.03217,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00010,-0.00318,-0.03,-0.02,-0.02,0.00,-0.00318,-0.00,-0.03033,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00010,-0.00349,-0.03,-0.02,-0.02,0.00,-0.00349,-0.00,-0.02998,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00011,-0.00379,-0.03,-0.02,-0.02,-0.00,-0.00379,-0.00,-0.02802,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
0,0.00,0.00011,-0.00407,-0.03,-0.02,-0.02,0.00,-0.00407,-0.00,-0.02570,0,0,-0.73304,-1.70027,0.00000,0.00,,14880,15783
