speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.01,-0.02,-0.02,0.00,0.00000,0.00,-0.00557,3341,6173,-0.13948,-0.15172,-14.20867,49,,16384,16384
0,0.00,0.00001,-0.00006,-0.01,-0.02,-0.02,0.00,-0.00006,-0.00,-0.00518,3341,6173,-0.13948,-0.15172,0.00000,47,,16384,16384
0,0.00,0.00001,-0.00011,-0.00,-0.02,-0.02,-0.00,-0.00011,-0.00,-0.00451,3341,6173,-0.13948,-0.15172,0.00000,48,,16384,16384
0,0.00,0.00002,-0.00015,-0.00,-0.02,-0.01,0.00,-0.00015,-0.00,-0.00126,3341,6173,-0.13948,-0.15172,0.00000,48,,16384,16384
0,0.00,0.00002,-0.00017,-0.00,-0.02,-0.02,0.00,-0.00017,-0.00,-0.00283,3341,6173,-0.13948,-0.15172,0.00000,48,,16384,16384
0,0.00,0.00003,-0.00019,-0.01,-0.02,-0.02,0.00,-0.00019,-0.00,-0.00549,3341,6173,-0.13948,-0.15172,0.00000,47,,16384,16384
0,0.00,0.00003,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,-0.00,-0.00345,3341,6173,-0.13948,-0.15172,0.00000,52,,16384,16384
0,0.00,0.00004,-0.00028,-0.00,-0.02,-0.02,0.00,-0.00028,-0.00,-0.00201,3341,6173,-0.13948,-0.15172,0.00000,48,,16384,16384
0,0.00,0.00004,-0.00030,-0.00,-0.02,-0.02,-0.00,-0.00030,-0.00,-0.00428,3341,6173,-0.13948,-0.15172,0.00000,48,,16384,16384
0,0.00,0.00005,-0.00035,-0.00,-0.02,-0.02,0.00,-0.00035,-0.00,-0.00424,3341,6173,-0.13948,-0.15172,0.00000,48,,16384,16384
0,0.00,0.00005,-0.00039,-0.01,-0.02,-0.02,0.00,-0.00039,-0.00,-0.00514,3341,6173,-0.13948,-0.15172,0.00000,48,,16318,16356
0,0.00,0.00006,-0.00044,-0.00,-0.02,-0.02,0.00,-0.00044,-0.00,-0.00432,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00006,-0.00048,-0.00,-0.02,-0.02,0.00,-0.00048,-0.00,-0.00220,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00007,-0.00050,-0.00,-0.02,-0.02,0.00,-0.00050,-0.00,-0.00205,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00007,-0.00053,-0.00,-0.02,-0.02,0.00,-0.00053,-0.00,-0.00268,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00008,-0.00055,-0.01,-0.02,-0.01,0.00,-0.00055,-0.00,-0.00561,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00008,-0.00061,-0.00,-0.02,-0.02,0.00,-0.00061,-0.00,-0.00499,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00009,-0.00066,-0.00,-0.02,-0.01,0.00,-0.00066,-0.00,-0.00232,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00009,-0.00068,-0.01,-0.02,-0.02,0.00,-0.00068,-0.00,-0.00534,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00010,-0.00073,-0.01,-0.02,-0.02,0.00,-0.00073,-0.00,-0.00514,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00010,-0.00079,-0.00,-0.02,-0.01,0.00,-0.00079,-0.00,-0.00334,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00011,-0.00082,-0.01,-0.02,-0.02,0.00,-0.00082,-0.00,-0.00643,3341,6173,-0.13948,-0.15172,0.00000,52,,16367,16376
0,0.00,0.00011,-0.00088,-0.00,-0.02,-0.02,-0.00,-0.00088,-0.00,-0.00447,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00012,-0.00093,-0.00,-0.02,-0.02,0.00,-0.00093,-0.00,-0.00322,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00012,-0.00096,-0.00,-0.02,-0.02,0.00,-0.00096,-0.00,-0.00166,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00013,-0.00098,-0.00,-0.02,-0.02,-0.00,-0.00098,-0.00,-0.00110,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00013,-0.00099,-0.00,-0.02,-0.02,0.00,-0.00099,-0.00,-0.00338,3341,6173,-0.13948,-0.15172,0.00000,36,,16367,16376
0,0.00,0.00014,-0.00102,-0.00,-0.02,-0.01,0.00,-0.00102,-0.00,-0.00236,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00014,-0.00104,-0.00,-0.02,-0.02,0.00,-0.00104,-0.00,-0.00389,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00015,-0.00108,-0.01,-0.02,-0.02,0.00,-0.00108,-0.00,-0.00506,3341,6173,-0.13948,-0.15172,0.00000,47,,16367,16376
0,0.00,0.00015,-0.00113,0.00,-0.02,-0.02,0.00,-0.00113,-0.00,0.00003,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00016,-0.00113,-0.00,-0.02,-0.02,-0.00,-0.00113,-0.00,-0.00310,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
0,0.00,0.00016,-0.00116,-0.01,-0.02,-0.02,0.00,-0.00116,-0.00,-0.00542,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00017,-0.00122,-0.00,-0.02,-0.02,-0.00,-0.00122,-0.00,-0.00228,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00017,-0.00124,-0.01,-0.02,-0.02,0.00,-0.00124,-0.00,-0.00522,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00018,-0.00129,-0.00,-0.02,-0.02,0.00,-0.00129,-0.00,-0.00311,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00018,-0.00132,-0.01,-0.02,-0.02,-0.00,-0.00132,-0.00,-0.00533,3341,6173,-0.13948,-0.15172,0.00000,50,,16367,16376
0,0.00,0.00019,-0.00138,-0.01,-0.02,-0.02,0.00,-0.00138,-0.00,-0.00506,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00019,-0.00143,-0.00,-0.02,-0.02,0.00,-0.00143,-0.00,-0.00170,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00020,-0.00144,-0.00,-0.02,-0.02,0.00,-0.00144,-0.00,-0.00193,3341,6173,-0.13948,-0.15172,0.00000,44,,16367,16376
0,0.00,0.00020,-0.00146,-0.01,-0.02,-0.02,0.00,-0.00146,-0.00,-0.00737,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00021,-0.00154,-0.01,-0.02,-0.02,0.00,-0.00154,-0.00,-0.00526,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00021,-0.00159,-0.01,-0.02,-0.02,-0.00,-0.00159,-0.00,-0.00639,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00022,-0.00165,-0.00,-0.02,-0.02,-0.00,-0.00165,-0.00,-0.00404,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00022,-0.00169,-0.00,-0.02,-0.02,0.00,-0.00169,-0.00,-0.00283,3341,6173,-0.13948,-0.15172,0.00000,48,,16367,16376
0,0.00,0.00023,-0.00172,-0.00,-0.02,-0.02,0.00,-0.00172,-0.00,-0.00432,3341,6173,-0.13948,-0.15172,0.00000,49,,16367,16376
