sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,-0.00001,0.00000,0.00000,-19.26468,0.00000,0.00000,0.12998,0.85298,0.00000,0.00000
,0.00000,-0.00000,-0.00270,0.00000,0.00000,0.00000,0.00000,0.00000,0.05510,0.90891,0.00000,0.00000
,0.00000,-0.00003,-0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.05604,0.85134,0.00000,0.00000
,0.00000,-0.00003,-0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.04639,0.87519,0.00000,0.00000
,0.00000,-0.00004,-0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.05629,0.88490,0.00000,0.00000
,0.00000,-0.00005,-0.00314,0.00000,0.00000,0.00000,0.00000,0.00000,0.02247,0.86973,0.00000,0.00000
,0.00000,-0.00008,-0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.04368,0.83188,0.00000,0.00000
,0.00000,-0.00008,-0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.05306,0.84157,0.00000,0.00000
,0.00000,-0.00009,-0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.04226,0.83675,0.00000,0.00000
,0.00000,-0.00010,-0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,-0.01601,0.84510,0.00000,0.00000
,0.00000,-0.00011,0.00180,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.04615,0.82706,1.28365,0.54308
,0.00000,-0.00009,0.00105,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01326,0.85043,0.32914,0.14811
,0.00000,-0.00008,0.00270,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.06228,0.88988,0.32914,0.14811
,0.00000,-0.00005,0.00053,-0.00449,-0.20555,0.00000,0.00000,0.00000,0.01987,0.80250,0.32914,0.14811
