transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
837,,0.00000,0.00000,0.00361,0.00000,0.00000,2.45750,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00004,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00010,0.00682,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
837,,0.00000,0.00017,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00021,0.00803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00029,0.00576,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00034,0.00776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00042,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00046,0.00588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00052,0.00928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00061,0.00827,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.56825,-0.24041
837,,0.00000,0.00069,0.00769,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00077,0.00733,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00084,0.00587,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00090,0.00819,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00099,0.00580,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00104,0.00654,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00111,0.00674,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
839,,0.00000,0.00118,0.00374,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00121,0.00470,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00126,0.00584,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
838,,0.00000,0.00132,0.00502,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00137,0.00725,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00144,0.00757,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00152,0.00737,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00159,0.00474,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00164,0.00744,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00171,0.00671,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00178,0.00619,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
837,,0.00000,0.00184,0.00443,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00188,0.00439,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00193,0.00470,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00197,0.00635,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00204,0.00467,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00208,0.00769,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00216,0.00334,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00219,0.00557,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00225,0.00580,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00231,0.00588,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
841,,0.00000,0.00236,0.00862,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00245,0.00549,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00250,0.00259,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
835,,0.00000,0.00253,0.00592,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
836,,0.00000,0.00259,0.00596,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00265,0.00470,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00269,0.00447,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
843,,0.00000,0.00274,0.00474,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
834,,0.00000,0.00278,0.00671,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00285,0.00412,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
833,,0.00000,0.00289,0.00694,-0.06278,0.02622,0.00000,0.00000,0.00000,-0.14570,-0.06557
