transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
835,,0.00000,0.00000,0.00388,0.00000,0.00000,1.88244,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00004,0.00435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00008,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00013,0.00803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00021,0.00248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00023,0.00756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00031,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00036,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00040,0.00318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00043,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00047,0.00588,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.31362,-0.13268
833,,0.00000,0.00053,0.00153,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00054,0.00580,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00060,0.00564,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00066,0.00678,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00072,0.00298,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00075,0.00557,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00081,0.00776,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00089,0.00392,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00093,0.00455,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00097,0.00580,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00103,0.00733,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00110,0.00471,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00115,0.00632,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00121,0.00432,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
838,,0.00000,0.00126,0.00733,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00133,0.00302,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
837,,0.00000,0.00136,0.00149,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00137,0.00455,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00142,0.00356,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00145,0.00467,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00150,0.00874,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00159,0.00799,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00167,0.00451,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00171,0.00451,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00176,0.00686,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00182,0.00436,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
832,,0.00000,0.00187,0.00568,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00192,0.00596,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00198,0.00769,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00206,0.00397,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00210,0.00482,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00215,0.00486,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
835,,0.00000,0.00220,0.00494,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
839,,0.00000,0.00224,0.00255,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00227,0.00373,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
836,,0.00000,0.00231,0.00655,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00237,0.00576,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00243,0.00561,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00248,0.00122,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00249,0.00545,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
834,,0.00000,0.00255,0.00561,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
833,,0.00000,0.00260,0.00443,-0.02904,0.02009,0.00000,0.00000,0.00000,-0.08041,-0.03619
