sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.01305,0.00000,0.00000,7.27365,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00013,0.00988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00023,0.01051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00033,0.01274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00046,0.01281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00059,0.01372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00073,0.01199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00085,0.01199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00097,0.01226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00109,0.01321,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00122,0.01067,-0.22078,0.07761,0.00000,0.00000,0.00000,-1.90507,-0.80599
,0.00000,0.00133,0.01387,-0.22078,0.07761,0.00000,0.00000,0.00000,-0.48848,-0.21982
,0.00000,0.00147,0.01469,-0.22078,0.07761,0.00000,0.00000,0.00000,-0.48848,-0.21982
,0.00000,0.00161,0.00886,-0.22078,0.07684,-0.07668,0.00000,0.00000,-0.48358,-0.21774
,0.00000,0.00170,0.01987,-0.22078,0.07608,-0.07672,0.00000,0.00000,-0.48232,-0.21718
,0.00000,0.00190,0.02460,-0.22078,0.07608,0.00000,0.00000,0.00000,-0.48597,-0.21869
,0.00000,0.00215,0.01680,-0.22078,0.07531,-0.07668,0.00000,0.00000,-0.48107,-0.21661
,0.00000,0.00231,0.01394,-0.22078,0.07531,0.00000,0.00000,0.00000,-0.48471,-0.21812
,0.00000,0.00245,0.01237,-0.22078,0.07531,0.00000,0.00000,0.00000,-0.48471,-0.21812
,0.00000,0.00258,0.00761,-0.22078,0.07531,0.00000,0.00000,0.00000,-0.48471,-0.21812
,0.00000,0.00265,0.00405,-0.22002,0.07531,0.00000,0.00000,0.00000,-0.47982,-0.21605
,0.00000,0.00269,0.00831,-0.22002,0.07531,0.00000,0.00000,0.00000,-0.48346,-0.21756
,0.00000,0.00278,0.01023,-0.21925,0.07531,0.00000,0.00000,0.00000,-0.47856,-0.21548
,0.00000,0.00288,0.01402,-0.21925,0.07531,0.00000,0.00000,0.00000,-0.48220,-0.21699
,0.00000,0.00302,0.00968,-0.21925,0.07531,0.00000,0.00000,0.00000,-0.48220,-0.21699
,0.00000,0.00311,0.00511,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.47730,-0.21492
,0.00000,0.00316,0.00837,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00325,0.00476,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00329,0.00690,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00336,0.00935,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00346,0.01292,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00358,0.01003,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
,0.00000,0.00368,0.00992,-0.21848,0.07531,0.00000,0.00000,0.00000,-0.48095,-0.21643
