sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.01160,0.00000,0.00000,2.60127,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00012,0.01113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00023,0.00995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00033,0.01199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00045,0.01253,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00057,0.01238,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00070,0.01649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00086,0.01434,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00100,0.01493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00115,0.01841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00134,0.01672,-0.22615,0.02776,0.00000,0.00000,0.00000,-1.62105,-0.68583
,0.00000,0.00150,0.01622,-0.22615,0.02776,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00167,0.01755,-0.22615,0.02776,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,0.00184,0.01422,-0.22615,0.02699,-0.07672,0.00000,0.00000,-0.41076,-0.18497
,0.00000,0.00198,0.02054,-0.22615,0.02545,-0.15340,0.00000,0.00000,-0.40461,-0.18234
,0.00000,0.00219,0.03260,-0.22615,0.02392,-0.15340,0.00000,0.00000,-0.40209,-0.18121
,0.00000,0.00252,0.03191,-0.22615,0.02315,-0.07668,0.00000,0.00000,-0.40448,-0.18215
,0.00000,0.00283,0.02184,-0.22615,0.02239,-0.07672,0.00000,0.00000,-0.40322,-0.18158
,0.00000,0.00305,0.02278,-0.22615,0.02162,-0.07668,0.00000,0.00000,-0.40197,-0.18102
,0.00000,0.00328,0.01958,-0.22615,0.02162,0.00000,0.00000,0.00000,-0.40561,-0.18252
,0.00000,0.00347,0.01442,-0.22615,0.02162,0.00000,0.00000,0.00000,-0.40561,-0.18252
,0.00000,0.00362,0.01658,-0.22615,0.02162,0.00000,0.00000,0.00000,-0.40561,-0.18252
,0.00000,0.00378,0.01864,-0.22615,0.02162,0.00000,0.00000,0.00000,-0.40561,-0.18252
,0.00000,0.00397,0.01805,-0.22615,0.02162,0.00000,0.00000,0.00000,-0.40561,-0.18252
,0.00000,0.00415,0.01876,-0.22615,0.02085,-0.07672,0.00000,0.00000,-0.40071,-0.18045
,0.00000,0.00434,0.02025,-0.22615,0.02085,0.00000,0.00000,0.00000,-0.40435,-0.18196
,0.00000,0.00454,0.01682,-0.22615,0.02009,-0.07668,0.00000,0.00000,-0.39946,-0.17989
,0.00000,0.00471,0.01114,-0.22615,0.02009,0.00000,0.00000,0.00000,-0.40310,-0.18139
,0.00000,0.00482,0.01266,-0.22615,0.01932,-0.07672,0.00000,0.00000,-0.39820,-0.17932
,0.00000,0.00494,0.01313,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00507,0.01173,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00519,0.01407,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00533,0.01521,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00548,0.02010,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00568,0.01272,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00581,0.01692,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00597,0.01485,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00612,0.01309,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00625,0.00968,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00635,0.01278,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00647,0.01215,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00659,0.01086,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00670,0.01180,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00682,0.01212,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00694,0.01341,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00707,0.01003,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00717,0.00858,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00725,0.01371,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00739,0.01427,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00753,0.01313,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00766,0.00917,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00775,0.00960,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00784,0.01364,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00797,0.00757,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00805,0.00895,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00813,0.00608,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00819,0.00718,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00826,0.00824,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
,0.00000,0.00834,0.00628,-0.22615,0.01932,0.00000,0.00000,0.00000,-0.40184,-0.18083
