sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00580,0.00000,0.00000,-1.92734,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00006,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00006,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00007,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00008,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00011,0.00138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00013,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00016,0.00232,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00019,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00024,0.00294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00026,0.00180,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.85716,-0.36264
,0.00000,0.00028,0.00361,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00032,-0.00116,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00031,0.00463,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00035,0.00655,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00042,0.00584,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00048,0.00482,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00053,0.00255,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00055,-0.00149,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00054,0.00272,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00056,0.00153,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00058,0.00525,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00063,0.00443,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00068,0.00525,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00073,0.00228,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00075,0.00560,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00081,-0.00007,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00081,0.00494,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00085,0.00275,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00088,0.00459,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00093,0.00502,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00098,0.00408,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00102,0.00392,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00106,0.00153,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00107,0.00259,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00110,0.00270,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00113,0.00365,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00116,0.00255,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00119,0.00075,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00119,0.00173,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00121,0.00365,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00125,0.00040,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00125,0.00130,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00126,0.00267,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00129,0.00396,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00133,0.00161,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00135,0.00455,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00139,0.00028,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00139,0.00232,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00142,0.00032,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00142,0.00396,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00146,0.00318,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00149,0.00447,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00153,-0.00066,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00153,0.00032,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00153,0.00392,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00157,0.00627,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00163,0.00803,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00171,0.00608,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00177,0.00400,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00181,0.00396,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00185,0.00478,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00190,0.00730,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00197,0.00439,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00201,0.00632,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00207,0.00463,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00212,0.00796,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00220,0.00557,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00225,0.00647,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00232,0.00283,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00234,0.00232,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00237,0.00561,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00242,0.00287,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00245,0.00619,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00251,0.00259,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00254,0.00490,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00258,0.00377,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00262,0.00404,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00266,0.00239,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00268,0.00424,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00272,0.00303,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00275,0.00282,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00278,0.00240,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00280,0.00377,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00284,0.00432,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00288,0.00326,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00291,0.00177,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00293,0.00407,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00297,0.00384,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00300,0.00369,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00304,0.00498,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00309,0.00604,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00315,0.00772,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00322,0.00561,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00328,0.00803,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00336,0.00863,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00344,0.00870,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00353,0.00968,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00362,0.01047,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00372,0.00866,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00381,0.00870,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00389,0.00999,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00399,0.01101,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00410,0.01223,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00422,0.01199,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00434,0.01317,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00446,0.01230,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00458,0.01203,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
,0.00000,0.00470,0.01031,-0.15482,-0.02056,0.00000,0.00000,0.00000,-0.21978,-0.09890
