sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,-0.01065,0.00000,0.00000,-0.05838,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00011,-0.01002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00021,-0.01021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00031,-0.01006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00041,-0.00704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00048,-0.00630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00054,-0.00207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00056,-0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00060,-0.00379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00064,-0.00157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00065,0.00058,-0.32970,-0.00062,0.00000,0.00000,0.00000,-2.10094,-0.88886
,0.00000,-0.00065,0.00290,-0.32970,-0.00062,0.00000,0.00000,0.00000,-0.53870,-0.24242
,0.00000,-0.00062,0.00168,-0.32970,-0.00062,0.00000,0.00000,0.00000,-0.53870,-0.24242
,0.00000,-0.00060,0.00314,-0.32970,-0.00062,0.00000,0.00000,0.00000,-0.53870,-0.24242
,0.00000,-0.00057,0.01462,-0.32970,-0.00139,-0.07672,0.00000,0.00000,-0.53380,-0.24034
,0.00000,-0.00042,0.01426,-0.32970,-0.00292,-0.15340,0.00000,0.00000,-0.52765,-0.23771
,0.00000,-0.00028,0.01264,-0.32970,-0.00369,-0.07668,0.00000,0.00000,-0.53004,-0.23865
,0.00000,-0.00015,0.01683,-0.32970,-0.00446,-0.07672,0.00000,0.00000,-0.52878,-0.23808
