sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,-0.02243,0.00000,0.00000,0.15725,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00022,-0.02553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00048,-0.02642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00074,-0.02381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00098,-0.02619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00124,-0.02878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00153,-0.02882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00182,-0.03101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00213,-0.02893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00242,-0.03093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00273,-0.02893,-0.40103,0.00168,0.00000,0.00000,0.00000,-2.57103,-1.08774
,0.00000,-0.00302,-0.02995,-0.40103,0.00168,0.00000,0.00000,0.00000,-0.65924,-0.29666
,0.00000,-0.00332,-0.03043,-0.40103,0.00168,0.00000,0.00000,0.00000,-0.65924,-0.29666
,0.00000,-0.00362,-0.03038,-0.40103,0.00168,0.00000,0.00000,0.00000,-0.65924,-0.29666
,0.00000,-0.00392,-0.02290,-0.40103,0.00091,-0.07672,0.00000,0.00000,-0.65434,-0.29458
,0.00000,-0.00415,-0.02338,-0.40103,0.00014,-0.07668,0.00000,0.00000,-0.65309,-0.29402
,0.00000,-0.00439,-0.02969,-0.40103,-0.00062,-0.07668,0.00000,0.00000,-0.65183,-0.29346
,0.00000,-0.00468,-0.02899,-0.40103,-0.00139,-0.07672,0.00000,0.00000,-0.65057,-0.29289
,0.00000,-0.00497,-0.02670,-0.39949,-0.00216,-0.07668,0.00000,0.00000,-0.63953,-0.28818
,0.00000,-0.00524,-0.03097,-0.39873,-0.00216,0.00000,0.00000,0.00000,-0.64555,-0.29063
,0.00000,-0.00555,-0.03207,-0.39796,-0.00216,0.00000,0.00000,0.00000,-0.64430,-0.29007
,0.00000,-0.00587,-0.03400,-0.39719,-0.00216,0.00000,0.00000,0.00000,-0.64304,-0.28950
,0.00000,-0.00621,-0.04148,-0.39719,-0.00216,0.00000,0.00000,0.00000,-0.64668,-0.29101
,0.00000,-0.00662,-0.03873,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64178,-0.28894
,0.00000,-0.00701,-0.03609,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00737,-0.03366,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00770,-0.03762,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00808,-0.03802,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00846,-0.03778,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00883,-0.03461,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00918,-0.03383,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00952,-0.03219,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.00984,-0.02702,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01010,-0.02707,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01037,-0.02558,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01063,-0.02060,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01083,-0.02196,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
,0.00000,-0.01105,-0.02235,-0.39643,-0.00216,0.00000,0.00000,0.00000,-0.64543,-0.29044
