sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00875,0.00000,0.00000,1.30738,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00009,0.00674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00015,0.00698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00022,0.00705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00030,0.00882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00038,0.01023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00049,0.00909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00058,0.00949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00067,0.00875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00076,0.00830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00084,0.00913,-0.32510,0.01395,0.00000,0.00000,0.00000,-2.16459,-0.91579
,0.00000,0.00093,0.00893,-0.32510,0.01395,0.00000,0.00000,0.00000,-0.55502,-0.24976
,0.00000,0.00102,0.00866,-0.32510,0.01395,0.00000,0.00000,0.00000,-0.55502,-0.24976
,0.00000,0.00111,0.00901,-0.32510,0.01395,0.00000,0.00000,0.00000,-0.55502,-0.24976
,0.00000,0.00120,0.01686,-0.32510,0.01242,-0.15340,0.00000,0.00000,-0.54523,-0.24562
,0.00000,0.00137,0.01959,-0.32510,0.01165,-0.07672,0.00000,0.00000,-0.54761,-0.24656
,0.00000,0.00156,0.01727,-0.32510,0.01088,-0.07668,0.00000,0.00000,-0.54636,-0.24599
,0.00000,0.00174,0.01797,-0.32510,0.01088,0.00000,0.00000,0.00000,-0.55000,-0.24750
,0.00000,0.00192,0.00951,-0.32510,0.01011,-0.07672,0.00000,0.00000,-0.54510,-0.24543
