speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,0.00,-0.00009,3668,6007,0.11132,-0.02440,-2.28507,1.67,0.00,,16384,16468,-0.10
0,0.00,0.00001,-0.00000,-0.00,-0.02,-0.02,0.00,-0.00000,-0.00,-0.00208,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00001,-0.00002,-0.00,-0.02,-0.01,0.00,-0.00002,-0.00,-0.00024,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00002,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,-0.00,-0.00213,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00002,-0.00005,-0.00,-0.02,-0.01,0.00,-0.00005,-0.00,-0.00342,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00003,-0.00008,0.00,-0.02,-0.01,0.00,-0.00008,-0.00,0.00199,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00003,-0.00006,-0.00,-0.02,-0.02,0.00,-0.00006,-0.00,-0.00213,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00004,-0.00008,-0.00,-0.02,-0.02,-0.00,-0.00008,-0.00,-0.00216,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00004,-0.00010,-0.00,-0.02,-0.01,0.00,-0.00010,-0.00,-0.00032,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00005,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,-0.00,-0.00149,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00005,-0.00012,-0.00,-0.02,-0.02,-0.00,-0.00012,-0.00,-0.00005,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00006,-0.00012,-0.00,-0.02,-0.01,0.00,-0.00012,-0.00,-0.00126,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00006,-0.00013,-0.00,-0.02,-0.02,0.00,-0.00013,-0.00,-0.00338,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00007,-0.00017,-0.00,-0.02,-0.02,0.00,-0.00017,-0.00,-0.00173,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00007,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00018,-0.00,-0.00322,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00008,-0.00022,-0.00,-0.02,-0.02,0.00,-0.00022,-0.00,-0.00091,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00008,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,-0.00134,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00009,-0.00024,0.00,-0.02,-0.02,0.00,-0.00024,-0.00,0.00215,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00009,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.00251,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00010,-0.00024,0.00,-0.02,-0.01,0.00,-0.00024,-0.00,0.00085,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00010,-0.00023,-0.00,-0.02,-0.02,0.00,-0.00023,-0.00,-0.00114,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00011,-0.00025,-0.00,-0.02,-0.02,-0.00,-0.00025,-0.00,-0.00243,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00011,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00027,-0.00,-0.00110,3668,6007,0.11132,-0.02440,0.00000,1.67,0.00,,16384,16468,-0.10
0,0.00,0.00012,-0.00028,-0.00,-0.02,-0.02,-0.00,-0.00028,-0.00,-0.00204,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00012,-0.00030,-0.00,-0.02,-0.02,0.00,-0.00030,-0.00,-0.00443,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00013,-0.00035,-0.00,-0.02,-0.01,-0.00,-0.00035,-0.00,-0.00259,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00013,-0.00037,0.00,-0.02,-0.02,-0.00,-0.00037,-0.00,0.00089,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00014,-0.00036,-0.00,-0.02,-0.01,-0.00,-0.00036,-0.00,-0.00149,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00014,-0.00038,-0.00,-0.02,-0.01,0.00,-0.00038,-0.00,-0.00118,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00015,-0.00039,-0.00,-0.02,-0.02,0.00,-0.00039,-0.00,-0.00174,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00015,-0.00041,0.00,-0.02,-0.02,-0.00,-0.00041,-0.00,0.00082,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00016,-0.00040,-0.00,-0.02,-0.02,-0.00,-0.00040,-0.00,-0.00122,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00016,-0.00041,0.00,-0.02,-0.02,0.00,-0.00041,-0.00,0.00097,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00017,-0.00040,0.00,-0.02,-0.01,0.00,-0.00040,-0.00,0.00199,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00017,-0.00038,-0.00,-0.02,-0.01,0.00,-0.00038,-0.00,-0.00055,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00018,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,-0.00,-0.00130,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00018,-0.00040,0.00,-0.02,-0.02,0.00,-0.00040,-0.00,0.00136,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00019,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,-0.00,-0.00024,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00019,-0.00039,-0.00,-0.02,-0.01,0.00,-0.00039,-0.00,-0.00138,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00020,-0.00040,-0.00,-0.02,-0.02,-0.00,-0.00040,-0.00,-0.00122,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00020,-0.00041,-0.00,-0.02,-0.01,-0.00,-0.00041,-0.00,-0.00141,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00021,-0.00043,-0.00,-0.02,-0.02,0.00,-0.00043,-0.00,-0.00295,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00021,-0.00046,-0.00,-0.02,-0.02,0.00,-0.00046,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00022,-0.00049,0.00,-0.02,-0.02,0.00,-0.00049,-0.00,0.00112,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00022,-0.00048,-0.00,-0.02,-0.01,0.00,-0.00048,-0.00,-0.00020,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00023,-0.00048,0.00,-0.02,-0.02,-0.00,-0.00048,-0.00,0.00007,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00023,-0.00048,-0.00,-0.02,-0.02,0.00,-0.00048,-0.00,-0.00193,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00024,-0.00050,-0.00,-0.02,-0.02,0.00,-0.00050,-0.00,-0.00182,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00024,-0.00052,0.00,-0.02,-0.01,0.00,-0.00052,-0.00,0.00085,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00025,-0.00051,-0.00,-0.02,-0.02,0.00,-0.00051,-0.00,-0.00208,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00025,-0.00053,-0.00,-0.02,-0.02,0.00,-0.00053,-0.00,-0.00330,3668,6007,0.11132,-0.02440,0.00000,1.68,0.00,,16384,16299,0.10
