speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.00,-0.02131,-0.01466,0.00,0.00,0.00,0,0,-0.73,-1.78,-166.96,16384,16384
0,0.00,0.00001,0.00001,-0.00,-0.01923,-0.01372,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00001,-0.00001,-0.00,-0.02138,-0.01495,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00002,-0.00003,0.00,-0.02130,-0.01572,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00002,-0.00002,0.00,-0.01917,-0.01459,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00003,-0.00001,-0.00,-0.02246,-0.01180,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00003,-0.00003,0.00,-0.02126,-0.01553,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00004,-0.00000,0.00,-0.01912,-0.01546,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00004,0.00003,0.00,-0.02233,-0.01016,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00005,0.00006,-0.00,-0.02133,-0.01476,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,16384,16384
0,0.00,0.00005,0.00006,0.00,-0.02021,-0.01125,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,10741,13996
0,0.00,0.00006,0.00009,0.00,-0.02129,-0.01022,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00006,0.00012,0.00,-0.02338,-0.01338,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00007,0.00016,0.00,-0.02232,-0.02097,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00007,0.00018,0.00,-0.02337,-0.01550,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00008,0.00023,0.01,-0.02013,-0.01415,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00008,0.00029,0.00,-0.02124,-0.01437,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00009,0.00033,0.01,-0.02119,-0.01524,0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
0,0.00,0.00009,0.00039,0.01,-0.01906,-0.01411,-0.00,0.00,0.00,0,0,-0.73,-1.78,0.00,14937,15732
