speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00040,3496,6157,-0.02060,-0.13945,-13.05452,1.67097,0.00494,0.00,,16384,16731,-0.41
0,0.00,0.00001,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,-0.00,0.00157,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00001,0.00001,-0.00,-0.02,-0.02,0.00,0.00001,0.00,-0.00008,3496,6157,-0.02060,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00002,0.00001,0.00,-0.02,-0.02,0.00,0.00001,0.00,0.00089,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00002,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,0.00,-0.00239,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00003,-0.00000,-0.00,-0.02,-0.01,0.00,-0.00000,0.00,-0.00047,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00003,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00345,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00004,-0.00004,-0.00,-0.02,-0.02,0.00,-0.00004,-0.00,-0.00012,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00004,-0.00004,0.00,-0.02,-0.01,-0.00,-0.00004,-0.00,0.00282,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00005,-0.00002,0.00,-0.02,-0.01,-0.00,-0.00002,-0.00,0.00149,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00005,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,-0.00,0.00153,3496,6157,-0.02060,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00006,0.00001,0.00,-0.02,-0.02,0.00,0.00001,-0.00,0.00097,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00006,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,-0.00,-0.00243,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00007,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,-0.00,0.00051,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00007,0.00000,0.00,-0.02,-0.01,0.00,0.00000,-0.00,0.00164,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00008,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,0.00,-0.00262,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00008,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00361,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00009,-0.00004,0.00,-0.02,-0.01,0.00,-0.00004,-0.00,0.00085,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00009,-0.00003,-0.00,-0.02,-0.02,-0.00,-0.00003,-0.00,-0.00110,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00010,-0.00004,-0.00,-0.02,-0.02,0.00,-0.00004,-0.00,-0.00130,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00010,-0.00006,0.00,-0.02,-0.02,-0.00,-0.00006,-0.00,0.00078,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00011,-0.00005,0.00,-0.02,-0.01,-0.00,-0.00005,-0.00,0.00063,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00011,-0.00004,0.00,-0.02,-0.02,-0.00,-0.00004,-0.00,0.00089,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00012,-0.00003,-0.00,-0.02,-0.01,-0.00,-0.00003,-0.00,-0.00153,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00012,-0.00005,0.00,-0.02,-0.02,0.00,-0.00005,-0.00,0.00090,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00013,-0.00004,-0.00,-0.02,-0.01,-0.00,-0.00004,-0.00,-0.00043,3496,6157,-0.02060,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00013,-0.00004,-0.00,-0.02,-0.02,0.00,-0.00004,-0.00,-0.00220,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00014,-0.00007,-0.00,-0.02,-0.02,-0.00,-0.00007,-0.00,-0.00012,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00014,-0.00007,0.00,-0.02,-0.01,-0.00,-0.00007,-0.00,0.00157,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00015,-0.00005,-0.00,-0.02,-0.01,-0.00,-0.00005,-0.00,-0.00157,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00015,-0.00007,-0.00,-0.02,-0.01,-0.00,-0.00007,-0.00,-0.00255,3496,6157,-0.02060,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00016,-0.00009,0.00,-0.02,-0.01,0.00,-0.00009,-0.00,0.00180,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00016,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,-0.00,0.00070,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00017,-0.00007,-0.00,-0.02,-0.02,-0.00,-0.00007,-0.00,-0.00110,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00017,-0.00008,-0.00,-0.02,-0.01,-0.00,-0.00008,-0.00,-0.00168,3496,6157,-0.02060,-0.13945,0.00000,1.69355,0.35744,0.00,,16384,16731,-0.41
0,0.00,0.00018,-0.00010,-0.00,-0.02,-0.01,-0.00,-0.00010,-0.00,-0.00071,3496,6157,-0.02060,-0.13945,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00018,-0.00010,0.00,-0.01,-0.02,-0.00,-0.00010,-0.00,0.00059,3496,6157,-0.02060,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00019,-0.00010,0.00,-0.01,-0.01,-0.00,-0.00010,-0.00,0.00130,3496,6157,-0.02060,-0.13945,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00019,-0.00008,0.00,-0.02,-0.02,-0.00,-0.00008,-0.00,0.00199,3496,6157,-0.02060,-0.13945,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
