speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,0.00,-0.00118,3494,6841,-0.02213,-0.66407,-62.16718,1.66774,-0.04542,0.00,,16384,16757,-0.44
0,0.00,0.00001,-0.00001,-0.00,-0.01,-0.02,0.00,-0.00001,-0.00,-0.00160,3494,6841,-0.02213,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00001,-0.00003,0.00,-0.02,-0.01,0.00,-0.00003,-0.00,0.00063,3494,6841,-0.02213,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00002,-0.00002,0.00,-0.02,-0.02,0.00,-0.00002,-0.00,0.00196,3494,6841,-0.02213,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00002,-0.00000,-0.00,-0.02,-0.02,0.00,-0.00000,-0.00,-0.00083,3494,6841,-0.02213,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00003,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,-0.00,0.00066,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00003,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,-0.00,0.00070,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00004,0.00000,-0.00,-0.01,-0.02,0.00,0.00000,-0.00,-0.00047,3496,6841,-0.02060,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00004,-0.00000,0.00,-0.01,-0.02,0.00,-0.00000,-0.00,0.00176,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00005,0.00002,0.00,-0.02,-0.02,0.00,0.00002,0.00,0.00297,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00005,0.00005,-0.00,-0.02,-0.02,0.00,0.00005,0.00,-0.00099,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00006,0.00004,0.00,-0.02,-0.01,-0.00,0.00004,0.00,0.00055,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00006,0.00004,0.00,-0.02,-0.01,0.00,0.00004,0.00,0.00255,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00007,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00145,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00007,0.00008,-0.00,-0.01,-0.02,-0.00,0.00008,0.00,-0.00106,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00008,0.00007,0.00,-0.02,-0.02,-0.00,0.00007,0.00,0.00434,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00008,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00078,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00009,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,0.00,0.00074,3496,6841,-0.02060,-0.66407,0.00000,1.71935,0.76029,0.00,,16384,16731,-0.41
0,0.00,0.00009,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,0.00,0.00125,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00010,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00199,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00010,0.00016,-0.00,-0.02,-0.02,-0.00,0.00016,0.00,-0.00231,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00011,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,0.00,0.00286,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00011,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00387,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00012,0.00021,0.00,-0.02,-0.02,0.00,0.00021,0.00,0.00097,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00012,0.00022,0.00,-0.02,-0.02,0.00,0.00022,0.00,0.00379,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00013,0.00025,0.00,-0.02,-0.01,0.00,0.00025,0.00,0.00191,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00013,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,0.00,0.00168,3496,6841,-0.02060,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16731,-0.41
0,0.00,0.00014,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,0.00,0.00387,3496,6841,-0.02060,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00014,0.00033,0.00,-0.02,-0.02,0.00,0.00033,0.00,0.00309,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00015,0.00036,0.00,-0.02,-0.02,-0.00,0.00036,0.00,0.00067,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00015,0.00037,0.00,-0.02,-0.02,-0.00,0.00037,0.00,0.00094,3496,6841,-0.02060,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
