speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.01,-0.02,-0.02,0.00,0.00,0.00,3266,6303,-0.21,-0.33,-31.19,,16384,16384
0,0.00,0.00001,-0.00012,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00001,-0.00023,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00002,-0.00034,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00002,-0.00041,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00003,-0.00054,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00003,-0.00067,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00004,-0.00076,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00004,-0.00086,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00005,-0.00096,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16384,16384
0,0.00,0.00005,-0.00107,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,15732,16108
0,0.00,0.00006,-0.00117,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00006,-0.00127,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00007,-0.00135,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00007,-0.00143,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00008,-0.00149,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
0,0.00,0.00008,-0.00157,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3266,6303,-0.21,-0.33,0.00,,16216,16308
