speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.02445,-0.02,-0.02,0.00,0.00,0.00,-0.02445,3423,5985,-0.09,-0.09,-8.33,,16384,16384
0,0.00,0.00001,-0.00024,-0.02680,-0.02,-0.02,0.00,-0.00,-0.00,-0.02680,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00001,-0.00051,-0.02511,-0.02,-0.01,0.00,-0.00,-0.00,-0.02511,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00002,-0.00076,-0.02250,-0.02,-0.01,0.00,-0.00,-0.00,-0.02250,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00002,-0.00099,-0.02355,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02355,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00003,-0.00122,-0.02057,-0.02,-0.01,0.00,-0.00,-0.00,-0.02057,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00003,-0.00143,-0.02050,-0.02,-0.01,0.00,-0.00,-0.00,-0.02050,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00004,-0.00163,-0.02065,-0.02,-0.01,0.00,-0.00,-0.00,-0.02065,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00004,-0.00184,-0.02151,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02151,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00005,-0.00206,-0.02045,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02045,3423,5985,-0.09,-0.09,0.00,,16384,16384
0,0.00,0.00005,-0.00226,-0.01939,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01939,3423,5985,-0.09,-0.09,0.00,,16396,16389
0,0.00,0.00006,-0.00245,-0.01853,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01853,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00006,-0.00264,-0.01849,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01849,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00007,-0.00282,-0.01630,-0.02,-0.01,0.00,-0.00,-0.00,-0.01630,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00007,-0.00299,-0.01297,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01297,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00008,-0.00312,-0.01259,-0.02,-0.02,0.00,-0.00,-0.00,-0.01259,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00008,-0.00324,-0.01357,-0.02,-0.02,0.00,-0.00,-0.00,-0.01357,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00009,-0.00338,-0.01199,-0.02,-0.01,0.00,-0.00,-0.00,-0.01199,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00009,-0.00350,-0.01301,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01301,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00010,-0.00363,-0.00866,-0.02,-0.02,0.00,-0.00,-0.00,-0.00866,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00010,-0.00371,-0.01055,-0.02,-0.02,0.00,-0.00,-0.00,-0.01055,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00011,-0.00382,-0.00644,-0.02,-0.01,0.00,-0.00,-0.00,-0.00644,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00011,-0.00388,-0.00855,-0.02,-0.02,0.00,-0.00,-0.00,-0.00855,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00012,-0.00397,-0.00663,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00663,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00012,-0.00403,-0.00871,-0.02,-0.01,0.00,-0.00,-0.00,-0.00871,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00013,-0.00412,-0.00592,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00592,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00013,-0.00418,-0.00592,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00592,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00014,-0.00424,-0.00545,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00545,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00014,-0.00429,-0.00467,-0.02,-0.01,0.00,-0.00,-0.00,-0.00467,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00015,-0.00434,-0.00757,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00757,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00015,-0.00441,-0.00311,-0.02,-0.02,0.00,-0.00,-0.00,-0.00311,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00016,-0.00444,-0.00389,-0.02,-0.02,0.00,-0.00,-0.00,-0.00389,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00016,-0.00448,-0.00393,-0.02,-0.02,0.00,-0.00,-0.00,-0.00393,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00017,-0.00452,-0.00076,-0.02,-0.02,0.00,-0.00,-0.00,-0.00076,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00017,-0.00453,-0.00361,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00361,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00018,-0.00456,-0.00255,-0.02,-0.01,0.00,-0.00,-0.00,-0.00255,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00018,-0.00459,-0.00326,-0.02,-0.02,0.00,-0.00,-0.00,-0.00326,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00019,-0.00462,-0.00455,-0.02,-0.01,0.00,-0.00,-0.00,-0.00455,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00019,-0.00466,-0.00067,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00067,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00020,-0.00467,-0.00067,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00067,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00020,-0.00467,0.00003,-0.02,-0.02,0.00,-0.00,-0.00,0.00003,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00021,-0.00467,-0.00201,-0.02,-0.02,0.00,-0.00,-0.00,-0.00201,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00021,-0.00469,0.00172,-0.02,-0.01,-0.00,-0.00,-0.00,0.00172,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00022,-0.00467,0.00328,-0.02,-0.02,0.00,-0.00,-0.00,0.00328,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00022,-0.00464,0.00038,-0.02,-0.02,0.00,-0.00,-0.00,0.00038,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00023,-0.00463,0.00011,-0.02,-0.02,0.00,-0.00,-0.00,0.00011,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00023,-0.00463,0.00112,-0.02,-0.02,0.00,-0.00,-0.00,0.00112,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00024,-0.00462,-0.00161,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00161,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00024,-0.00464,0.00509,-0.02,-0.01,0.00,-0.00,-0.00,0.00509,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00025,-0.00458,0.00591,-0.02,-0.01,-0.00,-0.00,-0.00,0.00591,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00025,-0.00452,0.00603,-0.02,-0.01,0.00,-0.00,-0.00,0.00603,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00026,-0.00446,0.00520,-0.02,-0.02,0.00,-0.00,-0.00,0.00520,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00026,-0.00441,0.00845,-0.02,-0.02,0.00,-0.00,-0.00,0.00845,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00027,-0.00432,0.00920,-0.02,-0.01,0.00,-0.00,-0.00,0.00920,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00027,-0.00423,0.00716,-0.02,-0.02,-0.00,-0.00,-0.00,0.00716,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00028,-0.00416,0.01037,-0.02,-0.01,0.00,-0.00,-0.00,0.01037,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00028,-0.00405,0.00849,-0.02,-0.02,0.00,-0.00,-0.00,0.00849,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00029,-0.00397,0.00948,-0.02,-0.02,-0.00,-0.00,-0.00,0.00948,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00029,-0.00387,0.01366,-0.02,-0.01,-0.00,-0.00,-0.00,0.01366,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00030,-0.00373,0.01018,-0.02,-0.01,-0.00,-0.00,-0.00,0.01018,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00030,-0.00363,0.01260,-0.02,-0.01,0.00,-0.00,-0.00,0.01260,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00031,-0.00350,0.01158,-0.02,-0.01,0.00,-0.00,-0.00,0.01158,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00031,-0.00339,0.01374,-0.02,-0.02,-0.00,-0.00,-0.00,0.01374,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00032,-0.00325,0.01793,-0.02,-0.02,-0.00,-0.00,-0.00,0.01793,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00032,-0.00307,0.01559,-0.02,-0.01,-0.00,-0.00,-0.00,0.01559,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00033,-0.00291,0.01801,-0.02,-0.02,-0.00,-0.00,-0.00,0.01801,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00033,-0.00273,0.01703,-0.02,-0.01,0.00,-0.00,-0.00,0.01703,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00034,-0.00256,0.01895,-0.02,-0.01,0.00,-0.00,-0.00,0.01895,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00034,-0.00237,0.01981,-0.02,-0.01,0.00,-0.00,-0.00,0.01981,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00035,-0.00217,0.02118,-0.02,-0.01,-0.00,-0.00,-0.00,0.02118,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00035,-0.00196,0.02228,-0.02,-0.01,0.00,-0.00,-0.00,0.02228,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00036,-0.00173,0.02153,-0.02,-0.02,0.00,-0.00,-0.00,0.02153,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00036,-0.00152,0.02283,-0.02,-0.01,-0.00,-0.00,-0.00,0.02283,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00037,-0.00129,0.02412,-0.02,-0.01,-0.00,-0.00,-0.00,0.02412,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00037,-0.00105,0.02349,-0.02,-0.02,0.00,-0.00,-0.00,0.02349,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00038,-0.00081,0.02134,-0.02,-0.01,0.00,-0.00,-0.00,0.02134,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00038,-0.00060,0.02506,-0.02,-0.01,-0.00,-0.00,-0.00,0.02506,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00039,-0.00035,0.02792,-0.02,-0.02,0.00,-0.00,-0.00,0.02792,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00039,-0.00007,0.02796,-0.02,-0.02,0.00,-0.00,-0.00,0.02796,3423,5985,-0.09,-0.09,0.00,,16387,16385
0,0.00,0.00040,0.00021,0.02455,-0.02,-0.02,0.00,0.00,-0.00,0.02455,3423,5985,-0.09,-0.09,0.00,,16387,16385
