speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.03483,-0.02,-0.01,0.00,0.00,0.00,-0.03483,0,0,-0.73,-1.78,-166.95,,,,,,,,,16384,16384
0,0.00,0.00001,-0.00035,-0.03906,-0.02,-0.01,0.00,-0.00,-0.00,-0.03906,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00001,-0.00074,-0.03875,-0.02,-0.01,0.00,-0.00,-0.00,-0.03875,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00002,-0.00113,-0.04305,-0.02,-0.01,0.00,-0.00,-0.00,-0.04305,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00002,-0.00156,-0.03894,-0.02,-0.01,0.00,-0.00,-0.00,-0.03894,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00003,-0.00195,-0.03890,-0.02,-0.01,-0.00,-0.00,-0.00,-0.03890,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00003,-0.00234,-0.04741,-0.02,-0.02,0.00,-0.00,-0.00,-0.04741,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00004,-0.00281,-0.04251,-0.02,-0.02,0.00,-0.00,-0.00,-0.04251,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00004,-0.00323,-0.04067,-0.02,-0.02,0.00,-0.00,-0.00,-0.04067,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00005,-0.00364,-0.04345,-0.02,-0.02,-0.00,-0.00,-0.00,-0.04345,0,0,-0.73,-1.78,0.00,,,,,,,,,16384,16384
0,0.00,0.00005,-0.00407,-0.04321,-0.02,-0.02,-0.00,-0.00,-0.00,-0.04321,0,0,-0.73,-1.78,0.00,,,,,,,,,10741,13996
0,0.00,0.00006,-0.00451,-0.04067,-0.02,-0.02,0.00,-0.00,-0.00,-0.04067,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00006,-0.00491,-0.04003,-0.02,-0.01,-0.00,-0.00,-0.00,-0.04003,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00007,-0.00531,-0.04126,-0.02,-0.02,0.00,-0.01,-0.00,-0.04126,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00007,-0.00573,-0.04102,-0.02,-0.01,0.00,-0.01,-0.00,-0.04102,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00008,-0.00614,-0.04066,-0.02,-0.01,0.00,-0.01,-0.00,-0.04066,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00008,-0.00654,-0.04368,-0.02,-0.01,-0.00,-0.01,-0.00,-0.04368,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00009,-0.00698,-0.04435,-0.02,-0.01,0.00,-0.01,-0.00,-0.04435,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00009,-0.00742,-0.04071,-0.02,-0.02,0.00,-0.01,-0.00,-0.04071,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00010,-0.00783,-0.04200,-0.02,-0.01,0.00,-0.01,-0.00,-0.04200,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00010,-0.00825,-0.03349,-0.02,-0.01,-0.00,-0.01,-0.00,-0.03349,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00011,-0.00858,-0.03926,-0.02,-0.02,0.00,-0.01,-0.00,-0.03926,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00011,-0.00897,-0.04130,-0.02,-0.02,0.00,-0.01,-0.00,-0.04130,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00012,-0.00938,-0.03891,-0.02,-0.02,0.00,-0.01,-0.00,-0.03891,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
0,0.00,0.00012,-0.00977,-0.03609,-0.03,-0.02,0.00,-0.01,-0.00,-0.03609,0,0,-0.73,-1.78,0.00,,,,,,,,,14937,15732
