speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.00027,-0.02,-0.01,0.00,0.00,0.00,0.00027,3337,6027,-0.16,-0.12,-11.35,,16384,16384
0,0.00,0.00001,0.00000,0.00313,-0.02,-0.02,0.00,0.00,0.00,0.00313,3337,6027,-0.16,-0.12,0.00,,16384,16384
0,0.00,0.00001,0.00003,0.00963,-0.01,-0.02,0.00,0.00,0.00,0.00963,3336,6027,-0.16,-0.12,0.00,,16384,16384
0,0.00,0.00002,0.00013,0.00638,-0.02,-0.02,0.00,0.00,0.00,0.00638,3334,6027,-0.16,-0.12,0.00,,16384,16384
0,0.00,0.00002,0.00019,0.00987,-0.01,-0.02,-0.00,0.00,0.00,0.00987,3332,6027,-0.16,-0.12,0.00,,16384,16384
0,0.00,0.00003,0.00029,0.00387,-0.01,-0.03,-0.00,0.00,0.00,0.00387,3330,6027,-0.16,-0.12,0.00,,16384,16384
0,0.00,0.00003,0.00033,0.00335,-0.02,-0.03,-0.00,0.00,0.00,0.00335,3327,6027,-0.16,-0.12,0.00,,16384,16384
0,0.00,0.00004,0.00037,0.00238,-0.02,-0.02,-0.00,0.00,0.00,0.00238,3324,6027,-0.17,-0.12,0.00,,16384,16384
0,0.00,0.00004,0.00039,0.00396,-0.02,-0.02,-0.00,0.00,0.00,0.00396,3320,6027,-0.17,-0.12,0.00,,16384,16384
0,0.00,0.00005,0.00043,0.00309,-0.02,-0.02,0.00,0.00,0.00,0.00309,3317,6027,-0.17,-0.12,0.00,,16384,16384
0,0.00,0.00005,0.00046,0.00125,-0.02,-0.02,-0.00,0.00,0.00,0.00125,3314,6027,-0.17,-0.12,0.00,,16673,16506
0,0.00,0.00006,0.00047,0.00704,-0.02,-0.01,0.00,0.00,0.00,0.00704,3312,6027,-0.18,-0.12,0.00,,16466,16420
0,0.00,0.00006,0.00054,0.00189,-0.01,-0.01,0.00,0.00,0.00,0.00189,3310,6027,-0.18,-0.12,0.00,,16468,16421
0,0.00,0.00007,0.00056,0.00498,-0.01,-0.01,0.00,0.00,0.00,0.00498,3308,6027,-0.18,-0.12,0.00,,16470,16422
0,0.00,0.00007,0.00061,0.00573,-0.01,-0.01,0.00,0.00,0.00,0.00573,3306,6027,-0.18,-0.12,0.00,,16472,16423
0,0.00,0.00008,0.00067,0.00494,-0.01,-0.01,0.00,0.00,0.00,0.00494,3305,6027,-0.18,-0.12,0.00,,16470,16422
0,0.00,0.00008,0.00072,0.00818,-0.02,-0.01,-0.00,0.00,0.00,0.00818,3303,6027,-0.18,-0.12,0.00,,16475,16425
0,0.00,0.00009,0.00080,0.00709,-0.02,-0.02,-0.00,0.00,0.00,0.00709,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00009,0.00087,0.00449,-0.02,-0.02,0.00,0.00,0.00,0.00449,3302,6027,-0.18,-0.12,0.00,,16473,16424
0,0.00,0.00010,0.00091,0.00461,-0.02,-0.02,0.00,0.00,0.00,0.00461,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00010,0.00096,0.00501,-0.02,-0.02,-0.00,0.00,0.00,0.00501,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00011,0.00101,0.01242,-0.02,-0.02,-0.00,0.00,0.00,0.01242,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00011,0.00113,0.01414,-0.02,-0.02,-0.00,0.00,0.00,0.01414,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00012,0.00128,0.01323,-0.02,-0.02,-0.00,0.00,0.00,0.01323,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00012,0.00141,0.01363,-0.01,-0.02,-0.00,0.00,0.00,0.01363,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00013,0.00154,0.01332,-0.02,-0.01,-0.00,0.00,0.00,0.01332,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00013,0.00168,0.01296,-0.02,-0.01,0.00,0.00,0.00,0.01296,3303,6027,-0.18,-0.12,0.00,,16466,16421
0,0.00,0.00014,0.00181,0.01358,-0.02,-0.01,0.00,0.00,0.00,0.01358,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00014,0.00194,0.01164,-0.02,-0.01,0.00,0.00,0.00,0.01164,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00015,0.00206,0.01096,-0.02,-0.01,-0.00,0.00,0.00,0.01096,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00015,0.00217,0.01202,-0.02,-0.01,-0.00,0.00,0.00,0.01202,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00016,0.00229,0.01383,-0.02,-0.01,0.00,0.00,0.00,0.01383,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00016,0.00243,0.01501,-0.02,-0.01,0.00,0.00,0.00,0.01501,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00017,0.00258,0.01563,-0.02,-0.01,-0.00,0.00,0.00,0.01563,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00017,0.00273,0.01782,-0.02,-0.02,-0.00,0.00,0.00,0.01782,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00018,0.00291,0.02142,-0.02,-0.02,-0.00,0.00,0.00,0.02142,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00018,0.00312,0.01601,-0.02,-0.02,-0.00,0.00,0.00,0.01601,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00019,0.00328,0.01817,-0.02,-0.02,-0.00,0.00,0.00,0.01817,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00019,0.00346,0.01840,-0.02,-0.02,-0.00,0.00,0.00,0.01840,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00020,0.00365,0.01398,-0.01,-0.02,-0.00,0.00,0.00,0.01398,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00020,0.00379,0.01931,-0.02,-0.02,-0.00,0.00,0.00,0.01931,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00021,0.00398,0.02291,-0.02,-0.02,-0.00,0.00,0.00,0.02291,3303,6027,-0.18,-0.12,0.00,,16469,16422
0,0.00,0.00021,0.00421,0.01868,-0.02,-0.01,-0.00,0.00,0.00,0.01868,3302,6027,-0.18,-0.12,0.00,,16473,16424
0,0.00,0.00022,0.00439,0.01449,-0.02,-0.01,-0.00,0.00,0.00,0.01449,3302,6027,-0.18,-0.12,0.00,,16470,16423
0,0.00,0.00022,0.00454,0.01672,-0.02,-0.02,-0.00,0.00,0.00,0.01672,3301,6027,-0.18,-0.12,0.00,,16474,16424
0,0.00,0.00023,0.00470,0.01735,-0.02,-0.01,0.00,0.00,0.00,0.01735,3300,6027,-0.19,-0.12,0.00,,16476,16425
0,0.00,0.00023,0.00487,0.01426,-0.02,-0.01,-0.00,0.00,0.00,0.01426,3300,6027,-0.19,-0.12,0.00,,16472,16424
0,0.00,0.00024,0.00502,0.01736,-0.02,-0.01,-0.00,0.01,0.00,0.01735,3299,6027,-0.19,-0.12,0.00,,16477,16425
0,0.00,0.00024,0.00519,0.01830,-0.02,-0.01,-0.00,0.01,0.00,0.01830,3299,6027,-0.19,-0.12,0.00,,16474,16424
0,0.00,0.00025,0.00537,0.01755,-0.02,-0.01,-0.00,0.01,0.00,0.01755,3299,6027,-0.19,-0.12,0.00,,16474,16424
0,0.00,0.00025,0.00554,0.01790,-0.02,-0.02,-0.00,0.01,0.00,0.01790,3298,6027,-0.19,-0.12,0.00,,16478,16426
0,0.00,0.00026,0.00572,0.01907,-0.02,-0.02,-0.00,0.01,0.00,0.01907,3298,6027,-0.19,-0.12,0.00,,16475,16424
0,0.00,0.00026,0.00591,0.01774,-0.02,-0.01,-0.00,0.01,0.00,0.01774,3298,6027,-0.19,-0.12,0.00,,16475,16424
0,0.00,0.00027,0.00609,0.01758,-0.02,-0.02,-0.00,0.01,0.00,0.01758,3298,6027,-0.19,-0.12,0.00,,16475,16424
0,0.00,0.00027,0.00626,0.01707,-0.02,-0.02,-0.00,0.01,0.00,0.01707,3298,6027,-0.19,-0.12,0.00,,16475,16424
0,0.00,0.00028,0.00643,0.02028,-0.02,-0.02,-0.00,0.01,0.00,0.02028,3298,6027,-0.19,-0.12,0.00,,16475,16424
0,0.00,0.00028,0.00663,0.01919,-0.02,-0.02,-0.00,0.01,0.00,0.01919,3298,6027,-0.19,-0.12,0.00,,16475,16424
0,0.00,0.00029,0.00682,0.01896,-0.02,-0.02,-0.00,0.01,0.00,0.01896,3298,6027,-0.19,-0.12,0.00,,16475,16424
0,0.00,0.00029,0.00701,0.01932,-0.01,-0.01,-0.00,0.01,0.00,0.01932,3297,6027,-0.19,-0.12,0.00,,16479,16426
0,0.00,0.00030,0.00720,0.02119,-0.02,-0.02,-0.00,0.01,0.00,0.02119,3297,6027,-0.19,-0.12,0.00,,16476,16425
0,0.00,0.00030,0.00741,0.02213,-0.02,-0.02,-0.00,0.01,0.00,0.02213,3296,6027,-0.19,-0.12,0.00,,16480,16427
