speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,0.00,2784,6069,-0.58,-0.15,-14.37,,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16384,16384,16384,16384
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,18687,17358,18687,17358
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,2784,6069,-0.58,-0.15,0.00,,16974,16649,16974,16649
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,2784,6070,-0.58,-0.15,-0.08,,16970,16648,16970,16648
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,2784,6073,-0.58,-0.16,-0.23,,16961,16644,16961,16644
0,0.00,0.00,-0.03,0.01,0.00,-0.00,-0.00,-0.00,2785,6077,-0.58,-0.16,-0.31,,16949,16639,16949,16639
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2787,6080,-0.58,-0.16,-0.23,,16944,16636,16944,16636
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,2790,6082,-0.58,-0.16,-0.15,,16939,16634,16939,16634
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.00,-0.00,2795,6082,-0.57,-0.16,0.00,,16933,16631,16933,16631
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,2799,6082,-0.57,-0.16,0.00,,16932,16631,16932,16631
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,2805,6082,-0.57,-0.16,0.00,,16920,16625,16920,16625
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,2810,6082,-0.56,-0.16,0.00,,16917,16624,16917,16624
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,2816,6082,-0.56,-0.16,0.00,,16908,16620,16908,16620
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,2822,6082,-0.55,-0.16,0.00,,16902,16617,16902,16617
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,2829,6082,-0.55,-0.16,0.00,,16891,16613,16891,16613
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2836,6082,-0.54,-0.16,0.00,,16884,16609,16884,16609
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,2844,6082,-0.54,-0.16,0.00,,16872,16604,16872,16604
0,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.00,-0.00,2851,6082,-0.53,-0.16,0.00,,16868,16602,16868,16602
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2858,6082,-0.52,-0.16,0.00,,16861,16599,16861,16599
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,2865,6082,-0.52,-0.16,0.00,,16853,16596,16853,16596
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,2873,6082,-0.51,-0.16,0.00,,16842,16591,16842,16591
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.00,-0.00,2880,6082,-0.51,-0.16,0.00,,16837,16588,16837,16588
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.00,-0.00,2888,6082,-0.50,-0.16,0.00,,16826,16583,16826,16583
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,2895,6082,-0.50,-0.16,0.00,,16821,16581,16821,16581
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.00,-0.00,2903,6082,-0.49,-0.16,0.00,,16810,16576,16810,16576
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,2911,6082,-0.48,-0.16,0.00,,16801,16572,16801,16572
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,2918,6082,-0.48,-0.16,0.00,,16797,16570,16797,16570
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,2926,6082,-0.47,-0.16,0.00,,16785,16565,16785,16565
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2934,6082,-0.47,-0.16,0.00,,16777,16561,16777,16561
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,2942,6082,-0.46,-0.16,0.00,,16769,16558,16769,16558
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,2950,6082,-0.45,-0.16,0.00,,16760,16554,16760,16554
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,2957,6082,-0.45,-0.16,0.00,,16756,16552,16756,16552
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,2965,6082,-0.44,-0.16,0.00,,16744,16547,16744,16547
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,2972,6082,-0.44,-0.16,0.00,,16740,16545,16740,16545
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,2980,6082,-0.43,-0.16,0.00,,16728,16540,16728,16540
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,2986,6082,-0.43,-0.16,0.00,,16728,16539,16728,16539
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,2993,6082,-0.42,-0.16,0.00,,16718,16535,16718,16535
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3000,6082,-0.42,-0.16,0.00,,16710,16531,16710,16531
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3006,6082,-0.41,-0.16,0.00,,16707,16530,16707,16530
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.00,-0.00,3012,6082,-0.41,-0.16,0.00,,16701,16527,16701,16527
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3018,6082,-0.40,-0.16,0.00,,16694,16524,16694,16524
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3024,6082,-0.40,-0.16,0.00,,16688,16521,16688,16521
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3028,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3033,6082,-0.39,-0.16,0.00,,16681,16518,16681,16518
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3038,6082,-0.39,-0.16,0.00,,16676,16516,16676,16516
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3042,6082,-0.38,-0.16,0.00,,16675,16515,16675,16515
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3046,6082,-0.38,-0.16,0.00,,16671,16513,16671,16513
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3049,6082,-0.38,-0.16,0.00,,16671,16513,16671,16513
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3052,6082,-0.38,-0.16,0.00,,16668,16512,16668,16512
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3055,6082,-0.37,-0.16,0.00,,16664,16510,16664,16510
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3057,6082,-0.37,-0.16,0.00,,16665,16511,16665,16511
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3059,6082,-0.37,-0.16,0.00,,16663,16510,16663,16510
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3060,6082,-0.37,-0.16,0.00,,16665,16510,16665,16510
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3061,6082,-0.37,-0.16,0.00,,16664,16510,16664,16510
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3062,6082,-0.37,-0.16,0.00,,16663,16509,16663,16509
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3062,6082,-0.37,-0.16,0.00,,16666,16511,16666,16511
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3062,6082,-0.37,-0.16,0.00,,16666,16511,16666,16511
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3062,6082,-0.37,-0.16,0.00,,16666,16511,16666,16511
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3062,6082,-0.37,-0.16,0.00,,16666,16511,16666,16511
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3062,6082,-0.37,-0.16,0.00,,16666,16511,16666,16511
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3062,6082,-0.37,-0.16,0.00,,16666,16511,16666,16511
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3060,6082,-0.37,-0.16,0.00,,16674,16514,16674,16514
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3059,6082,-0.37,-0.16,0.00,,16672,16513,16672,16513
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3057,6082,-0.37,-0.16,0.00,,16678,16516,16678,16516
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3056,6082,-0.37,-0.16,0.00,,16676,16515,16676,16515
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3054,6082,-0.37,-0.16,0.00,,16681,16517,16681,16517
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3053,6082,-0.38,-0.16,0.00,,16679,16516,16679,16516
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3051,6082,-0.38,-0.16,0.00,,16684,16518,16684,16518
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3050,6082,-0.38,-0.16,0.00,,16682,16518,16682,16518
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3048,6082,-0.38,-0.16,0.00,,16687,16520,16687,16520
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3046,6082,-0.38,-0.16,0.00,,16689,16521,16689,16521
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3045,6082,-0.38,-0.16,0.00,,16687,16520,16687,16520
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3043,6082,-0.38,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3042,6082,-0.38,-0.16,0.00,,16690,16521,16690,16521
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3041,6082,-0.38,-0.16,0.00,,16691,16522,16691,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3041,6082,-0.38,-0.16,0.00,,16688,16521,16688,16521
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3040,6082,-0.39,-0.16,0.00,,16692,16522,16692,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16694,16523,16694,16523
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3039,6082,-0.39,-0.16,0.00,,16690,16522,16690,16522
