sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,-0.03469,0.00000,0.00000,-9.69071,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00035,-0.03383,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00069,-0.03535,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00104,-0.03727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00141,-0.03378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00175,-0.03097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00206,-0.03313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00239,-0.03015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00269,-0.03121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00300,-0.03728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00338,-0.03771,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.21523,0.09106
,0.00000,-0.00375,-0.03380,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00409,-0.03419,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00443,-0.03394,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00477,-0.03283,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00510,-0.03754,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00547,-0.04157,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00589,-0.04591,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00635,-0.03944,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00674,-0.05448,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00729,-0.03853,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00767,-0.02888,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00796,-0.04416,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00840,-0.03350,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00873,-0.04200,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00915,-0.04205,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
,0.00000,-0.00957,-0.04236,-0.06969,-0.10340,0.00000,0.00000,0.00000,0.05519,0.02483
