sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00330,0.00000,0.00000,10.93967,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00003,0.00307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00006,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00010,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00011,0.00259,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00014,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00018,0.00448,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00022,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00024,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00028,0.00248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00030,0.00588,-0.08273,0.11673,0.00000,0.00000,0.00000,-1.27338,-0.53874
,0.00000,0.00036,0.00232,-0.08273,0.11673,0.00000,0.00000,0.00000,-0.32651,-0.14693
,0.00000,0.00039,0.00239,-0.08273,0.11673,0.00000,0.00000,0.00000,-0.32651,-0.14693
,0.00000,0.00041,0.00099,-0.08273,0.11673,0.00000,0.00000,0.00000,-0.32651,-0.14693
,0.00000,0.00042,0.00883,-0.08273,0.11596,-0.07668,0.00000,0.00000,-0.32161,-0.14486
,0.00000,0.00051,0.01070,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00061,0.00502,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00066,0.00286,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
,0.00000,0.00069,0.00173,-0.08273,0.11596,0.00000,0.00000,0.00000,-0.32525,-0.14636
