sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.01101,0.00000,0.00000,-6.31223,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00011,0.00988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00021,0.01156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00032,0.01070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00043,0.01086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00054,0.01145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00065,0.01153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00077,0.00828,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00085,0.01251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00098,0.01023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00108,0.01120,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00467,0.00198
,0.00000,0.00119,0.01235,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00132,0.01156,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00143,0.00902,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00152,0.01356,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00166,0.01003,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00176,0.01007,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00186,0.01199,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00198,0.00980,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00207,0.00866,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00216,0.00855,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00225,0.00859,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00233,0.00969,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00243,0.00870,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00251,0.00772,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00259,0.00901,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00268,0.00632,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00274,0.01344,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00288,0.01105,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00299,0.01219,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00311,0.01324,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00324,0.01113,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00335,0.00996,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00345,0.01070,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00356,0.01321,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00369,0.01120,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00380,0.01090,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00391,0.01736,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00408,0.01438,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00422,0.01559,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00438,0.01830,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00456,0.01579,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00472,0.01767,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00489,0.02269,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00512,0.02096,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00533,0.02155,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00554,0.02375,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00578,0.02327,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00601,0.02390,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00625,0.02586,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00650,0.03138,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00681,0.03213,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00713,0.03259,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00746,0.03561,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00781,0.03781,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00819,0.03675,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00855,0.04208,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00897,0.03961,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00936,0.04230,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.00978,0.04313,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01021,0.04391,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01064,0.04408,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
,0.00000,0.01108,0.04678,-0.06662,-0.06735,0.00000,0.00000,0.00000,0.00120,0.00054
