sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,-0.00536,0.00000,0.00000,16.40278,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00005,-0.00842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00014,-0.00630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00020,-0.01194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00032,-0.00704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00039,-0.00884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00048,-0.00884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00057,-0.00763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00064,-0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00069,-0.00574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00075,-0.00274,-0.07889,0.17502,0.00000,0.00000,0.00000,-1.62105,-0.68583
,0.00000,-0.00078,-0.00050,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00078,-0.00254,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00081,0.00005,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00081,0.01336,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00067,0.00963,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00058,0.00496,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00053,0.00430,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00048,0.00372,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00045,0.00189,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00043,0.00362,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00039,0.00968,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00029,0.00968,-0.07889,0.17502,0.00000,0.00000,0.00000,-0.41565,-0.18704
,0.00000,-0.00020,0.01218,-0.07966,0.17502,0.00000,0.00000,0.00000,-0.42055,-0.18912
,0.00000,-0.00008,0.00954,-0.07966,0.17502,0.00000,0.00000,0.00000,-0.41691,-0.18761
,0.00000,0.00002,0.01425,-0.07966,0.17502,0.00000,0.00000,0.00000,-0.41691,-0.18761
