sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,-0.02729,0.00000,0.00000,-17.45404,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00027,-0.02745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00055,-0.02647,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00081,-0.02608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00107,-0.02643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,-0.00134,-0.02078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.15427,-0.00154,-0.01738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.13499,-0.00172,-0.02502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.11999,-0.00197,-0.02237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.10799,-0.00219,-0.02030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.09817,-0.00240,-0.02776,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.74408,0.31480
,-0.08999,-0.00267,-0.02436,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.08307,-0.00292,-0.01616,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.07714,-0.00308,-0.01526,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.07199,-0.00323,-0.01316,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.06750,-0.00336,-0.00955,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.06352,-0.00346,-0.01947,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.06000,-0.00365,-0.02370,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.05684,-0.00389,-0.01977,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.05400,-0.00408,-0.01684,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.05142,-0.00425,-0.01342,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.04909,-0.00439,-0.01001,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.04695,-0.00449,-0.00720,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.04500,-0.00456,-0.01382,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.04320,-0.00469,-0.02052,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.04154,-0.00490,-0.01793,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.04000,-0.00508,-0.02228,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
,-0.03857,-0.00530,-0.01974,-0.06969,-0.18623,0.00000,0.00000,0.00000,0.19079,0.08586
