speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.00199,-0.02,-0.01,0.00,0.00,0.00,0.00199,3240,6031,-0.23,-0.12,-11.64,,,,,,,,,16384,16384
0,0.00,0.00001,0.00002,0.00120,-0.02,-0.02,0.00,0.00,0.00,0.00120,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00001,0.00003,0.00226,-0.02,-0.02,0.00,0.00,0.00,0.00226,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00002,0.00005,-0.00001,-0.02,-0.02,0.00,0.00,0.00,-0.00001,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00002,0.00005,-0.00087,-0.02,-0.02,0.00,0.00,0.00,-0.00087,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00003,0.00005,0.00105,-0.02,-0.02,-0.00,0.00,0.00,0.00105,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00003,0.00006,0.00480,-0.02,-0.02,0.00,0.00,0.00,0.00480,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00004,0.00010,0.00125,-0.02,-0.02,-0.00,0.00,0.00,0.00125,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00004,0.00012,0.00018,-0.02,-0.02,0.00,0.00,0.00,0.00018,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00005,0.00012,-0.00220,-0.02,-0.02,0.00,0.00,0.00,-0.00220,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16384,16384
0,0.00,0.00005,0.00010,-0.00248,-0.02,-0.01,0.00,0.00,0.00,-0.00248,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16962,16628
0,0.00,0.00006,0.00007,-0.00444,-0.02,-0.01,0.00,0.00,0.00,-0.00444,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00006,0.00003,-0.00248,-0.02,-0.01,0.00,0.00,0.00,-0.00248,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
0,0.00,0.00007,0.00000,-0.00130,-0.02,-0.01,0.00,0.00,0.00,-0.00130,3240,6031,-0.23,-0.12,0.00,,,,,,,,,16532,16450
