speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.00355,-0.02,-0.02,0.00,0.00,0.00,0.00355,3444,5962,-0.08,-0.07,-6.68,,16384,16384
0,0.00,0.00001,0.00004,0.00234,-0.02,-0.02,0.00,0.00,0.00,0.00234,3443,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00001,0.00006,-0.00166,-0.02,-0.02,0.00,0.00,0.00,-0.00166,3442,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00002,0.00004,-0.00181,-0.02,-0.02,-0.00,0.00,0.00,-0.00181,3442,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00002,0.00002,-0.00201,-0.02,-0.02,0.00,0.00,0.00,-0.00201,3442,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00003,0.00000,-0.00412,-0.02,-0.02,0.00,0.00,0.00,-0.00412,3441,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00003,-0.00004,-0.00582,-0.03,-0.02,0.00,-0.00,-0.00,-0.00582,3441,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00004,-0.00010,-0.00338,-0.02,-0.02,0.00,-0.00,-0.00,-0.00338,3440,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00004,-0.00013,-0.00651,-0.02,-0.01,0.00,-0.00,-0.00,-0.00651,3440,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00005,-0.00019,-0.00729,-0.02,-0.01,0.00,-0.00,-0.00,-0.00729,3439,5962,-0.08,-0.07,0.00,,16384,16384
0,0.00,0.00005,-0.00027,-0.01086,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01086,3439,5962,-0.08,-0.07,0.00,,16425,16401
0,0.00,0.00006,-0.00038,-0.01211,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01211,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00006,-0.00050,-0.01070,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01070,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00007,-0.00060,-0.01583,-0.02,-0.02,0.00,-0.00,-0.00,-0.01583,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00007,-0.00076,-0.01455,-0.02,-0.02,0.00,-0.00,-0.00,-0.01455,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00008,-0.00091,-0.01638,-0.02,-0.01,0.00,-0.00,-0.00,-0.01638,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00008,-0.00107,-0.02015,-0.02,-0.02,0.00,-0.00,-0.00,-0.02015,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00009,-0.00127,-0.01897,-0.02,-0.02,0.00,-0.00,-0.00,-0.01897,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00009,-0.00146,-0.01631,-0.02,-0.02,0.00,-0.00,-0.00,-0.01631,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00010,-0.00162,-0.02182,-0.02,-0.01,0.00,-0.00,-0.00,-0.02182,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00010,-0.00184,-0.02045,-0.02,-0.02,-0.00,-0.00,-0.00,-0.02045,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00011,-0.00205,-0.02492,-0.02,-0.01,0.00,-0.00,-0.00,-0.02492,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00011,-0.00230,-0.02480,-0.02,-0.01,0.00,-0.00,-0.00,-0.02480,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00012,-0.00254,-0.02496,-0.02,-0.01,-0.00,-0.00,-0.00,-0.02496,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00012,-0.00279,-0.02684,-0.02,-0.01,0.00,-0.00,-0.00,-0.02684,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00013,-0.00306,-0.02829,-0.02,-0.01,0.00,-0.00,-0.00,-0.02829,3439,5962,-0.08,-0.07,0.00,,16394,16388
0,0.00,0.00013,-0.00334,-0.03017,-0.02,-0.01,0.00,-0.00,-0.00,-0.03017,3440,5962,-0.08,-0.07,0.00,,16390,16387
0,0.00,0.00014,-0.00365,-0.02974,-0.02,-0.02,0.00,-0.00,-0.00,-0.02974,3440,5962,-0.08,-0.07,0.00,,16393,16388
