speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.01,-0.02,-0.01,0.00,0.00,0.00,3622,5994,0.06,-0.10,-8.98,,16384,16384
0,0.00,0.00001,-0.00013,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00001,-0.00025,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00002,-0.00035,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00002,-0.00048,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00003,-0.00061,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00003,-0.00075,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00004,-0.00089,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00004,-0.00098,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00005,-0.00113,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16384,16384
0,0.00,0.00005,-0.00128,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,15538,16026
0,0.00,0.00006,-0.00142,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16167,16286
0,0.00,0.00006,-0.00158,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3622,5994,0.06,-0.10,0.00,,16167,16286
0,0.00,0.00007,-0.00172,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3621,5994,0.06,-0.10,0.00,,16171,16288
0,0.00,0.00007,-0.00186,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,3621,5994,0.06,-0.10,0.00,,16168,16286
0,0.00,0.00008,-0.00204,-0.03,-0.02,-0.02,-0.00,-0.00,-0.00,3620,5994,0.06,-0.10,0.00,,16172,16288
0,0.00,0.00008,-0.00231,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3619,5993,0.06,-0.10,0.08,,16177,16290
0,0.00,0.00009,-0.00252,-0.01,-0.02,0.01,-0.00,-0.00,-0.00,3618,5993,0.06,-0.10,0.00,,16175,16290
0,0.00,0.00009,-0.00266,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3617,5993,0.06,-0.10,0.00,,16176,16290
0,0.00,0.00010,-0.00277,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3617,5993,0.06,-0.10,0.00,,16173,16289
0,0.00,0.00010,-0.00289,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3616,5992,0.06,-0.09,0.08,,16181,16292
0,0.00,0.00011,-0.00294,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3615,5992,0.06,-0.09,0.00,,16179,16291
0,0.00,0.00011,-0.00303,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3615,5992,0.06,-0.09,0.00,,16176,16290
0,0.00,0.00012,-0.00316,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3615,5992,0.06,-0.09,0.00,,16176,16290
