speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.01,-0.02,-0.01,0.00,0.00,0.00,3232,5971,-0.24,-0.08,-7.32,,16384,16384
0,0.00,0.00001,0.00012,0.02,-0.02,-0.01,0.00,0.00,0.00,3230,5971,-0.24,-0.08,0.00,,16384,16384
0,0.00,0.00001,0.00030,0.02,-0.02,-0.01,-0.00,0.00,0.00,3227,5971,-0.24,-0.08,0.00,,16384,16384
0,0.00,0.00002,0.00045,0.02,-0.02,-0.02,0.00,0.00,0.00,3225,5971,-0.24,-0.08,0.00,,16384,16384
0,0.00,0.00002,0.00062,0.02,-0.02,-0.02,0.00,0.00,0.00,3222,5971,-0.25,-0.08,0.00,,16384,16384
0,0.00,0.00003,0.00078,0.02,-0.02,-0.02,0.00,0.00,0.00,3220,5971,-0.25,-0.08,0.00,,16384,16384
0,0.00,0.00003,0.00097,0.02,-0.02,-0.02,0.00,0.00,0.00,3218,5971,-0.25,-0.08,0.00,,16384,16384
0,0.00,0.00004,0.00119,0.02,-0.02,-0.02,0.00,0.00,0.00,3215,5971,-0.25,-0.08,0.00,,16384,16384
0,0.00,0.00004,0.00140,0.02,-0.02,-0.02,0.00,0.00,0.00,3213,5971,-0.25,-0.08,0.00,,16384,16384
0,0.00,0.00005,0.00163,0.02,-0.02,-0.01,0.00,0.00,0.00,3211,5971,-0.25,-0.08,0.00,,16384,16384
0,0.00,0.00005,0.00184,0.02,-0.02,-0.01,0.00,0.00,0.00,3209,5971,-0.26,-0.08,0.00,,17337,16787
0,0.00,0.00006,0.00205,0.02,-0.02,-0.01,-0.00,0.00,0.00,3207,5971,-0.26,-0.08,0.00,,16636,16497
0,0.00,0.00006,0.00226,0.02,-0.02,-0.01,0.00,0.00,0.00,3205,5971,-0.26,-0.08,0.00,,16638,16498
0,0.00,0.00007,0.00246,0.02,-0.02,-0.01,0.00,0.00,0.00,3204,5971,-0.26,-0.08,0.00,,16636,16497
0,0.00,0.00007,0.00266,0.02,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,-0.08,,16629,16494
0,0.00,0.00008,0.00289,0.03,-0.02,-0.01,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00008,0.00316,0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00009,0.00338,0.01,-0.02,-0.03,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00009,0.00351,0.01,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00010,0.00362,0.01,-0.02,-0.00,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00010,0.00374,0.01,-0.02,-0.00,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00011,0.00382,0.01,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00011,0.00391,0.01,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00012,0.00401,0.01,-0.02,-0.02,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00012,0.00408,0.00,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00013,0.00412,0.00,-0.02,-0.01,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00013,0.00413,-0.00,-0.02,-0.01,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00014,0.00410,-0.01,-0.02,-0.02,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00014,0.00402,-0.00,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00015,0.00397,-0.00,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00015,0.00396,-0.01,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00016,0.00390,-0.01,-0.02,-0.01,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00016,0.00381,-0.01,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00017,0.00368,-0.02,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00017,0.00351,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00018,0.00333,-0.02,-0.02,-0.02,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
0,0.00,0.00018,0.00317,-0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.03,0.00019,0.00299,-0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.03,0.00019,0.00282,-0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.03,0.00020,0.00261,-0.02,-0.02,-0.01,-0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.03,0.00020,0.00238,-0.03,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.03,0.00021,0.00212,-0.02,-0.02,-0.01,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.03,0.00021,0.00189,-0.03,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00022,0.00163,-0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
-1,-0.02,0.00022,0.00139,-0.02,-0.02,-0.02,0.00,0.00,0.00,3204,5972,-0.26,-0.08,0.00,,16632,16495
