speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,0.00,3567,5632,0.02,0.18,17.04,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,-1.30,-0.56,-130.48,-55.92,-1.31,-0.57,17492,16863,17492,16863
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,-0.53,-0.24,78.22,32.95,-0.52,-0.23,16824,16577,16824,16577
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,-0.53,-0.24,-1.00,-1.00,-0.53,-0.25,16832,16594,16832,16594
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,1.00,-0.53,-0.23,16832,16577,16832,16577
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3567,5632,0.02,0.18,0.00,,-0.53,-0.24,0.00,-1.00,-0.53,-0.25,16832,16594,16832,16594
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3568,5632,0.02,0.18,0.00,,-0.53,-0.24,0.62,1.26,-0.53,-0.23,16827,16575,16827,16575
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3568,5632,0.02,0.18,0.00,,-0.53,-0.24,-0.36,-1.15,-0.53,-0.25,16830,16593,16830,16593
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3569,5632,0.02,0.18,0.00,,-0.52,-0.24,0.62,1.26,-0.52,-0.23,16825,16574,16825,16574
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.52,-0.23,0.25,-0.89,-0.52,-0.23,16823,16581,16823,16581
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3570,5632,0.02,0.18,0.00,,-0.53,-0.24,-0.36,-0.15,-0.53,-0.24,16826,16583,16826,16583
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.23,0.62,0.26,-0.52,-0.23,16821,16580,16821,16580
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,-0.36,-0.15,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3571,5632,0.02,0.18,0.00,,-0.52,-0.24,0.00,0.00,-0.52,-0.24,16824,16582,16824,16582
