speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.01265,-0.02,-0.02,0.00,0.00,0.00,0.01265,3164,6019,-0.29,-0.12,-10.78,,16384,16384
0,0.00,0.00001,0.00013,0.01441,-0.02,-0.01,0.00,0.00,0.00,0.01441,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00001,0.00027,0.01316,-0.02,-0.01,-0.00,0.00,0.00,0.01316,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00002,0.00040,0.01449,-0.02,-0.01,-0.00,0.00,0.00,0.01449,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00002,0.00055,0.01509,-0.01,-0.01,-0.00,0.00,0.00,0.01509,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00003,0.00070,0.01688,-0.02,-0.02,-0.00,0.00,0.00,0.01688,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00003,0.00087,0.01430,-0.02,-0.01,-0.00,0.00,0.00,0.01430,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00004,0.00101,0.01684,-0.02,-0.01,-0.00,0.00,0.00,0.01684,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00004,0.00118,0.01782,-0.02,-0.02,-0.00,0.00,0.00,0.01782,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00005,0.00136,0.01661,-0.02,-0.01,-0.00,0.00,0.00,0.01661,3164,6019,-0.29,-0.12,0.00,,16384,16384
0,0.00,0.00005,0.00152,0.01911,-0.02,-0.02,-0.00,0.00,0.00,0.01911,3164,6019,-0.29,-0.12,0.00,,17325,16782
0,0.00,0.00006,0.00171,0.01339,-0.02,-0.01,-0.00,0.00,0.00,0.01339,3164,6019,-0.29,-0.12,0.00,,16625,16492
0,0.00,0.00006,0.00185,0.01657,-0.01,-0.02,-0.00,0.00,0.00,0.01657,3164,6019,-0.29,-0.12,0.00,,16625,16492
0,0.00,0.00007,0.00201,0.01641,-0.02,-0.01,-0.00,0.00,0.00,0.01641,3164,6019,-0.29,-0.12,0.00,,16625,16492
0,0.00,0.00007,0.00218,0.02068,-0.02,-0.01,-0.00,0.00,0.00,0.02068,3164,6021,-0.29,-0.12,-0.15,,16617,16489
0,0.00,0.00008,0.00238,0.02189,-0.02,-0.01,-0.00,0.00,0.00,0.02189,3164,6022,-0.29,-0.12,-0.08,,16619,16489
0,0.00,0.00008,0.00260,0.02648,-0.02,-0.02,-0.00,0.00,0.00,0.02648,3164,6023,-0.29,-0.12,-0.08,,16618,16489
0,0.00,0.00009,0.00287,0.02545,-0.02,-0.04,-0.00,0.00,0.00,0.02545,3164,6023,-0.29,-0.12,0.00,,16621,16490
0,0.00,0.00009,0.00312,0.01741,-0.02,-0.04,-0.00,0.00,0.00,0.01741,3164,6024,-0.29,-0.12,-0.08,,16616,16488
0,0.00,0.00010,0.00329,0.01511,-0.02,-0.02,-0.00,0.00,0.00,0.01511,3164,6024,-0.29,-0.12,0.00,,16620,16490
