speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.01,-0.03,-0.02,0.00,0.00,0.00,0,0,-0.73,-1.78,-166.96,,16384,16384
0,0.00,0.00001,-0.00010,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00001,-0.00023,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00002,-0.00033,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00002,-0.00043,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00003,-0.00061,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00003,-0.00076,-0.01,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00004,-0.00088,-0.02,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00004,-0.00105,-0.02,-0.02,-0.03,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00005,-0.00122,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00005,-0.00138,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,10741,13996
0,0.00,0.00006,-0.00150,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00006,-0.00162,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00007,-0.00174,-0.01,-0.02,-0.03,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00007,-0.00181,0.00,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00008,-0.00181,0.06,0.05,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00008,-0.00119,-0.02,-0.01,-0.06,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00009,-0.00142,0.07,-0.00,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00009,-0.00071,-0.01,-0.04,-0.04,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00010,-0.00086,0.01,-0.03,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00010,-0.00073,0.01,-0.01,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00011,-0.00065,0.01,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00011,-0.00059,0.01,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00012,-0.00046,0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00012,-0.00031,0.02,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00013,-0.00012,0.02,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00013,0.00010,0.01,-0.02,-0.00,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00014,0.00022,0.01,-0.02,-0.00,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
