speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.03,0.03,-0.02,0.00,0.00,0.00,-0.03,3355,5932,-0.14,-0.05,-4.52,,16384,16384
0,0.00,0.00001,-0.00034,-0.03,0.03,-0.02,0.00,-0.00,-0.00,-0.03,3353,5932,-0.14,-0.05,0.00,,16384,16384
0,0.00,0.00001,-0.00069,-0.03,-0.00,-0.01,0.00,-0.00,-0.00,-0.03,3351,5932,-0.15,-0.05,0.00,,16384,16384
0,0.00,0.00002,-0.00100,-0.03,-0.03,-0.02,0.00,-0.00,-0.00,-0.03,3349,5932,-0.15,-0.05,0.00,,16384,16384
0,0.00,0.00002,-0.00135,-0.04,-0.04,-0.02,0.00,-0.00,-0.00,-0.04,3347,5932,-0.15,-0.05,0.00,,16384,16384
0,0.00,0.00003,-0.00174,-0.04,-0.03,-0.02,0.00,-0.00,-0.00,-0.04,3345,5932,-0.15,-0.05,0.00,,16384,16384
0,0.00,0.00003,-0.00213,-0.04,-0.03,-0.02,0.00,-0.00,-0.00,-0.04,3343,5932,-0.15,-0.05,0.00,,16384,16384
0,0.00,0.00004,-0.00253,-0.04,-0.02,-0.02,0.00,-0.00,-0.00,-0.04,3342,5932,-0.15,-0.05,0.00,,16384,16384
0,0.00,0.00004,-0.00296,-0.04,-0.02,-0.01,-0.00,-0.00,-0.00,-0.04,3340,5932,-0.15,-0.05,0.00,,16384,16384
0,0.00,0.00005,-0.00340,-0.05,-0.02,-0.01,0.00,-0.00,-0.00,-0.05,3338,5932,-0.16,-0.05,0.00,,16384,16384
0,0.00,0.00005,-0.00388,-0.05,-0.02,-0.01,0.00,-0.00,-0.00,-0.05,3336,5932,-0.16,-0.05,0.00,,16974,16633
0,0.00,0.00006,-0.00440,-0.05,-0.02,-0.01,-0.00,-0.00,-0.00,-0.05,3335,5932,-0.16,-0.05,0.00,,16539,16453
1,0.08,0.00006,-0.00490,-0.05,-0.03,-0.01,-0.00,-0.00,-0.00,-0.05,3334,5932,-0.16,-0.05,0.00,,16540,16454
1,0.08,0.00007,-0.00542,-0.06,-0.02,-0.01,0.00,-0.01,-0.00,-0.06,3333,5932,-0.16,-0.05,0.00,,16541,16454
1,0.07,0.00007,-0.00600,-0.06,-0.02,-0.01,0.00,-0.01,-0.00,-0.06,3332,5932,-0.16,-0.05,0.00,,16542,16455
1,0.07,0.00008,-0.00656,-0.06,-0.02,-0.01,0.00,-0.01,-0.00,-0.06,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.06,0.00008,-0.00718,-0.06,-0.02,-0.02,0.00,-0.01,-0.00,-0.06,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.06,0.00009,-0.00781,-0.06,-0.02,-0.02,-0.00,-0.01,-0.00,-0.06,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.06,0.00009,-0.00845,-0.07,-0.01,-0.02,-0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.05,0.00010,-0.00911,-0.07,-0.01,-0.02,-0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.05,0.00010,-0.00982,-0.07,-0.01,-0.02,-0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.05,0.00011,-0.01050,-0.07,-0.02,-0.02,-0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.05,0.00011,-0.01116,-0.07,-0.02,-0.02,-0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.04,0.00012,-0.01185,-0.07,-0.02,-0.01,0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.04,0.00012,-0.01250,-0.07,-0.02,-0.02,0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.04,0.00013,-0.01316,-0.07,-0.03,-0.02,0.00,-0.01,-0.00,-0.07,3332,5932,-0.16,-0.05,0.00,,16539,16454
1,0.04,0.00013,-0.01386,-0.07,-0.02,-0.02,-0.00,-0.01,-0.00,-0.07,3331,5932,-0.16,-0.05,0.00,,16543,16455
1,0.04,0.00014,-0.01453,-0.06,-0.01,-0.01,-0.01,-0.01,-0.00,-0.06,3331,5932,-0.16,-0.05,0.00,,16540,16454
1,0.04,0.00014,-0.01514,-0.06,-0.02,-0.02,-0.00,-0.02,-0.00,-0.06,3330,5932,-0.16,-0.05,0.00,,16544,16456
1,0.04,0.00015,-0.01575,-0.06,-0.02,-0.03,-0.00,-0.02,-0.00,-0.06,3329,5932,-0.16,-0.05,0.00,,16545,16456
1,0.03,0.00015,-0.01630,-0.06,-0.02,-0.03,0.00,-0.02,-0.00,-0.06,3328,5932,-0.16,-0.05,0.00,,16546,16457
1,0.03,0.00016,-0.01685,-0.05,-0.03,-0.02,0.00,-0.02,-0.00,-0.05,3327,5931,-0.16,-0.05,0.08,,16552,16459
1,0.03,0.00016,-0.01734,-0.04,-0.02,-0.02,-0.00,-0.02,-0.00,-0.04,3326,5931,-0.17,-0.05,0.00,,16550,16458
1,0.03,0.00017,-0.01776,-0.04,-0.01,-0.02,-0.00,-0.02,-0.00,-0.04,3324,5931,-0.17,-0.05,0.00,,16555,16460
1,0.03,0.00017,-0.01820,-0.04,-0.02,-0.02,0.00,-0.02,-0.00,-0.04,3322,5931,-0.17,-0.05,0.00,,16557,16461
1,0.03,0.00018,-0.01855,-0.04,-0.02,-0.03,-0.00,-0.02,-0.00,-0.04,3321,5931,-0.17,-0.05,0.00,,16555,16461
1,0.03,0.00018,-0.01891,-0.03,-0.01,-0.02,-0.00,-0.02,-0.00,-0.03,3320,5931,-0.17,-0.05,0.00,,16556,16461
1,0.03,0.00019,-0.01920,-0.03,-0.02,-0.01,-0.00,-0.02,-0.00,-0.03,3319,5931,-0.17,-0.05,0.00,,16557,16461
1,0.03,0.00019,-0.01947,-0.02,-0.02,-0.01,-0.00,-0.02,-0.00,-0.02,3318,5931,-0.17,-0.05,0.00,,16558,16462
1,0.03,0.00020,-0.01968,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,-0.02,3318,5931,-0.17,-0.05,0.00,,16555,16461
1,0.03,0.00020,-0.01988,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,-0.01,3317,5931,-0.17,-0.05,0.00,,16559,16462
1,0.03,0.00021,-0.02000,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,-0.01,3317,5931,-0.17,-0.05,0.00,,16556,16461
1,0.03,0.00021,-0.02007,-0.00,-0.02,-0.01,0.00,-0.02,-0.00,-0.00,3317,5931,-0.17,-0.05,0.00,,16556,16461
1,0.02,0.00022,-0.02011,0.00,-0.02,-0.01,0.01,-0.02,-0.00,0.00,3317,5931,-0.17,-0.05,0.00,,16556,16461
1,0.02,0.00022,-0.02009,-0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.00,3317,5931,-0.17,-0.05,0.00,,16556,16461
1,0.02,0.00023,-0.02010,0.00,-0.02,-0.02,-0.00,-0.02,-0.00,0.00,3317,5931,-0.17,-0.05,0.00,,16556,16461
1,0.02,0.00023,-0.02007,0.01,-0.02,-0.01,0.00,-0.02,-0.00,0.01,3317,5931,-0.17,-0.05,0.00,,16556,16461
1,0.02,0.00024,-0.01996,0.01,-0.03,-0.01,0.01,-0.02,-0.00,0.01,3316,5931,-0.17,-0.05,0.00,,16560,16463
1,0.02,0.00024,-0.01984,0.02,-0.03,-0.01,-0.01,-0.02,-0.00,0.02,3316,5931,-0.17,-0.05,0.00,,16557,16462
1,0.02,0.00025,-0.01967,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0.01,3316,5931,-0.17,-0.05,0.00,,16557,16462
1,0.02,0.00025,-0.01953,0.01,-0.03,-0.03,0.00,-0.02,-0.00,0.01,3316,5931,-0.17,-0.05,0.00,,16557,16462
1,0.02,0.00026,-0.01939,0.02,-0.02,-0.02,-0.00,-0.02,-0.00,0.02,3316,5931,-0.17,-0.05,0.00,,16557,16462
1,0.02,0.00026,-0.01916,0.02,-0.03,-0.02,0.00,-0.02,-0.00,0.02,3315,5931,-0.17,-0.05,0.00,,16561,16463
1,0.02,0.00027,-0.01897,0.01,-0.03,-0.03,0.00,-0.02,-0.00,0.01,3314,5931,-0.17,-0.05,0.00,,16562,16464
1,0.02,0.00027,-0.01882,0.02,-0.03,-0.03,0.00,-0.02,-0.00,0.02,3313,5931,-0.18,-0.05,0.00,,16563,16464
1,0.02,0.00028,-0.01863,0.02,-0.03,-0.02,0.00,-0.02,-0.00,0.02,3312,5931,-0.18,-0.05,0.00,,16564,16465
1,0.02,0.00028,-0.01846,0.01,-0.03,-0.02,0.00,-0.02,-0.00,0.01,3312,5931,-0.18,-0.05,0.00,,16561,16464
1,0.02,0.00029,-0.01837,0.00,-0.02,-0.01,-0.00,-0.02,-0.00,0.00,3312,5931,-0.18,-0.05,0.00,,16561,16464
1,0.02,0.00029,-0.01832,0.00,-0.02,-0.02,-0.00,-0.02,-0.00,0.00,3312,5931,-0.18,-0.05,0.00,,16561,16464
1,0.02,0.00030,-0.01827,0.01,-0.01,-0.02,-0.00,-0.02,-0.00,0.01,3312,5931,-0.18,-0.05,0.00,,16561,16464
1,0.02,0.00030,-0.01819,0.01,-0.01,-0.02,-0.00,-0.02,-0.00,0.01,3314,5931,-0.17,-0.05,0.00,,16553,16460
1,0.02,0.00031,-0.01811,0.00,-0.02,-0.02,-0.00,-0.02,-0.00,0.00,3315,5931,-0.17,-0.05,0.00,,16555,16461
0,0.00,0.00031,-0.01808,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,-0.00,3317,5931,-0.17,-0.05,0.00,,16550,16459
0,0.00,0.00032,-0.01810,-0.01,-0.02,0.01,-0.00,-0.02,-0.00,-0.01,3318,5931,-0.17,-0.05,0.00,,16552,16459
0,0.00,0.00032,-0.01815,-0.01,-0.03,0.00,-0.00,-0.02,-0.00,-0.01,3318,5931,-0.17,-0.05,0.00,,16555,16461
0,0.00,0.00033,-0.01827,-0.01,-0.03,-0.01,-0.01,-0.02,-0.00,-0.01,3319,5931,-0.17,-0.05,0.00,,16551,16459
0,0.00,0.00033,-0.01839,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,-0.01,3320,5931,-0.17,-0.05,0.00,,16550,16458
0,0.00,0.00034,-0.01844,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,-0.00,3321,5931,-0.17,-0.05,0.00,,16549,16458
0,0.00,0.00034,-0.01845,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,-0.00,3322,5931,-0.17,-0.05,0.00,,16548,16458
0,0.00,0.00035,-0.01848,-0.00,-0.01,-0.02,-0.00,-0.02,-0.00,-0.00,3324,5931,-0.17,-0.05,0.00,,16543,16455
0,0.00,0.00035,-0.01849,-0.01,-0.01,-0.02,-0.00,-0.02,-0.00,-0.01,3325,5931,-0.17,-0.05,0.00,,16545,16456
0,0.00,0.00036,-0.01855,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,-0.01,3327,5931,-0.16,-0.05,0.00,,16539,16454
0,0.00,0.00036,-0.01862,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,-0.01,3329,5931,-0.16,-0.05,0.00,,16537,16453
0,0.00,0.00037,-0.01869,-0.00,-0.03,-0.02,0.01,-0.02,-0.00,-0.00,3331,5931,-0.16,-0.05,0.00,,16535,16452
0,0.00,0.00037,-0.01873,0.00,-0.03,-0.02,0.01,-0.02,-0.00,0.00,3333,5931,-0.16,-0.05,0.00,,16533,16451
0,0.00,0.00038,-0.01871,0.00,-0.03,-0.02,0.00,-0.02,-0.00,0.00,3334,5931,-0.16,-0.05,0.00,,16535,16452
0,0.00,0.00038,-0.01866,0.00,-0.02,-0.02,0.00,-0.02,-0.00,0.00,3336,5931,-0.16,-0.05,0.00,,16530,16450
0,0.00,0.00039,-0.01861,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,-0.00,3337,5931,-0.16,-0.05,0.00,,16532,16450
0,0.00,0.00039,-0.01862,-0.00,-0.02,-0.01,0.00,-0.02,-0.00,-0.00,3338,5931,-0.16,-0.05,0.00,,16531,16450
0,0.00,0.00040,-0.01864,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,-0.01,3339,5931,-0.16,-0.05,0.00,,16530,16449
0,0.00,0.00040,-0.01869,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,-0.00,3339,5931,-0.16,-0.05,0.00,,16533,16451
0,0.00,0.00041,-0.01869,0.00,-0.02,-0.02,0.00,-0.02,-0.00,0.00,3340,5931,-0.15,-0.05,0.00,,16529,16449
0,0.00,0.00041,-0.01866,0.01,-0.02,-0.02,0.00,-0.02,-0.00,0.01,3341,5931,-0.15,-0.05,0.00,,16528,16448
0,0.00,0.00042,-0.01859,0.00,-0.03,-0.01,0.01,-0.02,-0.00,0.00,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00042,-0.01855,0.00,-0.02,-0.01,0.01,-0.02,-0.00,0.00,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00043,-0.01852,0.00,-0.02,-0.01,0.00,-0.02,-0.00,0.00,3341,5931,-0.15,-0.05,0.00,,16531,16450
0,0.00,0.00043,-0.01849,0.00,-0.02,-0.02,0.00,-0.02,-0.00,0.00,3341,5931,-0.15,-0.05,0.00,,16531,16450
