speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,0.00,3608,5901,0.05,-0.02,-2.30,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16384,16384,16384,16384
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.60,0.26,60.24,25.82,0.61,0.27,15867,16157,15867,16157
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,-36.65,-15.75,0.24,0.10,16185,16299,16185,16299
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,1.00,1.00,0.26,0.11,16168,16290,16168,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,-1.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3608,5901,0.05,-0.02,0.00,0.25,0.11,0.00,0.00,0.25,0.11,16176,16290,16176,16290
