speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.04,-0.02,-0.01,0.00,0.00,0.00,0,0,-0.73,-1.78,-166.98,,16384,16384
0,0.00,0.00001,-0.00042,-0.04,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00001,-0.00086,-0.05,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00002,-0.00132,-0.04,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00002,-0.00176,-0.05,-0.02,-0.01,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00003,-0.00223,-0.05,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00003,-0.00274,-0.05,-0.01,0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00004,-0.00327,-0.05,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00004,-0.00382,-0.05,-0.02,-0.00,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00005,-0.00435,-0.05,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,16384,16384
0,0.00,0.00005,-0.00488,-0.06,-0.02,-0.00,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,10741,13996
0,0.00,0.00006,-0.00544,-0.05,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00006,-0.00599,-0.06,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
0,0.00,0.00007,-0.00655,-0.06,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,14937,15732
