speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.01,-0.02,-0.02,0.00,0.00,0.00,3369,5903,-0.13,-0.03,-2.44,,16384,16384
0,0.00,0.00001,-0.00009,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00001,-0.00021,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00002,-0.00035,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00002,-0.00046,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00003,-0.00057,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00003,-0.00069,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00004,-0.00074,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00004,-0.00083,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00005,-0.00093,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16384,16384
0,0.00,0.00005,-0.00104,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16957,16626
0,0.00,0.00006,-0.00116,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00006,-0.00128,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00007,-0.00140,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00007,-0.00150,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00008,-0.00159,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00008,-0.00167,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00009,-0.00179,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00009,-0.00186,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00010,-0.00197,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00010,-0.00207,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00011,-0.00216,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00011,-0.00223,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00012,-0.00229,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00012,-0.00238,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00013,-0.00244,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00013,-0.00251,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00014,-0.00258,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00014,-0.00266,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00015,-0.00268,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00015,-0.00272,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00016,-0.00275,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00016,-0.00279,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00017,-0.00285,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00017,-0.00287,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00018,-0.00290,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00018,-0.00288,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00019,-0.00291,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00019,-0.00295,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00020,-0.00296,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00020,-0.00297,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00021,-0.00297,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00021,-0.00296,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00022,-0.00299,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00022,-0.00298,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00023,-0.00297,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00023,-0.00298,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00024,-0.00298,0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00024,-0.00298,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00025,-0.00296,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00025,-0.00295,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00026,-0.00296,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00026,-0.00297,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00027,-0.00298,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00027,-0.00299,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00028,-0.00297,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00028,-0.00296,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00029,-0.00297,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00029,-0.00300,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00030,-0.00298,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00030,-0.00298,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00031,-0.00296,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00031,-0.00294,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3369,5903,-0.13,-0.03,0.00,,16531,16450
0,0.00,0.00032,-0.00294,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16535,16451
0,0.00,0.00032,-0.00292,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00033,-0.00291,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00033,-0.00290,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00034,-0.00290,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00034,-0.00289,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00035,-0.00287,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00035,-0.00282,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00036,-0.00280,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00036,-0.00280,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00037,-0.00281,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00037,-0.00276,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00038,-0.00272,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00038,-0.00272,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00039,-0.00271,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00039,-0.00270,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00040,-0.00266,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00040,-0.00268,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00041,-0.00271,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00041,-0.00272,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00042,-0.00273,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00042,-0.00270,0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00043,-0.00269,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00043,-0.00271,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00044,-0.00273,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00044,-0.00273,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00045,-0.00278,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00045,-0.00280,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00046,-0.00279,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00046,-0.00281,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00047,-0.00283,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00047,-0.00285,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00048,-0.00290,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00048,-0.00295,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00049,-0.00297,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00049,-0.00299,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00049,-0.00303,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00050,-0.00309,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00050,-0.00314,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00051,-0.00318,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00051,-0.00324,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00052,-0.00337,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00052,-0.00344,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00053,-0.00353,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00053,-0.00360,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3368,5903,-0.13,-0.03,0.00,,16532,16450
0,0.00,0.00054,-0.00370,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16536,16452
0,0.00,0.00054,-0.00382,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00055,-0.00394,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00055,-0.00405,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00056,-0.00418,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00056,-0.00428,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00057,-0.00441,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00057,-0.00452,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00058,-0.00464,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00058,-0.00478,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00059,-0.00492,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00059,-0.00505,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00060,-0.00514,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00060,-0.00528,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3367,5903,-0.13,-0.03,0.00,,16533,16451
0,0.00,0.00061,-0.00541,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16537,16452
0,0.00,0.00061,-0.00557,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00062,-0.00571,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00062,-0.00587,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00062,-0.00601,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00063,-0.00614,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00063,-0.00629,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
0,0.00,0.00064,-0.00646,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3366,5903,-0.14,-0.03,0.00,,16534,16451
